Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
63280,34.7,0.823,-1.139,-0.549,-0.083,0.042,-0.038,10.043,312.47,10.224842,333.18114,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63280.5,34.7,0.874,-1.086,-0.467,0.062,0.037,-0.008,10.082,312.47,10.224842,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63281,34.7,0.922,-1.058,-0.325,0.194,0.023,-0.009,10.09,312.47,10.224842,333.18114,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63281.5,34.7,0.96,-1.054,-0.144,0.299,0.028,0.001,10.065,312.47,10.224842,333.21958,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63282,34.7,0.98,-1.077,0.052,0.356,0.047,0.013,9.991,312.47,10.196384,333.21958,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63282.5,34.7,0.981,-1.118,0.234,0.363,0.066,0,9.903,312.47,10.196384,333.21958,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63283,34.7,0.965,-1.173,0.376,0.315,0.101,-0.036,9.794,312.47,10.224842,333.18114,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63283.5,34.7,0.931,-1.226,0.461,0.226,0.124,-0.084,9.711,312.47,10.26893,333.18114,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63284,34.7,0.886,-1.274,0.478,0.113,0.142,-0.105,9.648,312.47,10.26893,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63284.5,34.7,0.831,-1.307,0.432,-0.005,0.157,-0.098,9.618,312.47,10.224842,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63285,34.8,0.778,-1.328,0.334,-0.109,0.16,-0.067,9.613,312.47,10.196384,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63285.5,34.8,0.73,-1.33,0.201,-0.195,0.162,-0.046,9.63,312.57,10.224842,333.09121,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63286,34.8,0.688,-1.32,0.051,-0.25,0.156,-0.046,9.67,312.57,10.224842,332.92814,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63286.5,34.8,0.655,-1.297,-0.097,-0.276,0.151,-0.026,9.702,312.57,10.196384,332.92814,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63287,34.8,0.627,-1.266,-0.229,-0.273,0.135,-0.037,9.766,312.57,10.196384,332.92814,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63287.5,34.8,0.595,-1.236,-0.328,-0.235,0.117,-0.058,9.828,312.57,10.196384,332.84088,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63288,34.8,0.559,-1.209,-0.383,-0.168,0.093,-0.056,9.896,312.57,10.192596,332.84088,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63288.5,34.8,0.517,-1.19,-0.389,-0.081,0.063,-0.07,9.955,312.57,10.192596,332.84088,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63289,34.8,0.467,-1.182,-0.346,0.016,0.05,-0.096,9.996,312.57,10.044317,332.92814,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63289.5,34.8,0.424,-1.188,-0.257,0.111,0.056,-0.138,10.006,312.57,9.9454759,332.92814,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63290,34.8,0.39,-1.205,-0.136,0.193,0.052,-0.183,10.001,312.57,9.9454759,333.11573,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63290.5,34.8,0.371,-1.235,0.003,0.252,0.053,-0.211,9.977,312.47,9.9454759,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63291,34.9,0.369,-1.269,0.141,0.273,0.08,-0.225,9.916,312.47,9.9454759,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63291.5,34.9,0.382,-1.303,0.257,0.255,0.119,-0.221,9.834,312.47,9.8029008,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63292,34.9,0.414,-1.33,0.335,0.195,0.151,-0.193,9.745,312.47,9.8029008,333.11573,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63292.5,34.9,0.455,-1.349,0.36,0.101,0.175,-0.171,9.662,312.47,9.8029008,333.0698,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63293,34.9,0.498,-1.347,0.326,-0.021,0.197,-0.164,9.583,312.47,9.8029008,333.0698,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63293.5,34.9,0.54,-1.324,0.232,-0.149,0.203,-0.146,9.545,312.47,9.7032391,333.11573,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63294,34.9,0.574,-1.283,0.091,-0.264,0.2,-0.121,9.541,312.47,9.7032391,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63294.5,34.9,0.601,-1.22,-0.077,-0.34,0.169,-0.11,9.608,312.47,9.8029008,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63295,34.9,0.619,-1.147,-0.241,-0.358,0.125,-0.102,9.704,312.47,9.7294105,333.1752,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63295.5,34.9,0.637,-1.074,-0.371,-0.312,0.063,-0.083,9.847,312.47,9.7032391,333.11573,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63296,34.9,0.656,-1.013,-0.441,-0.205,0.02,-0.056,9.971,312.47,9.7032391,333.11573,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63296.5,34.9,0.679,-0.972,-0.434,-0.058,-0.016,-0.05,10.08,312.57,9.7032391,333.0698,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63297,35.0,0.708,-0.964,-0.347,0.109,-0.03,-0.052,10.142,312.57,9.7294105,333.0698,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63297.5,35.0,0.748,-0.99,-0.192,0.264,-0.029,-0.021,10.162,312.67,9.739126,332.79678,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63298,35.0,0.79,-1.051,0.01,0.389,-0.002,-0.009,10.133,312.67,9.739126,332.79678,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63298.5,35.0,0.838,-1.143,0.228,0.46,0.042,-0.023,10.051,312.67,9.7294665,333.0698,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63299,35.0,0.88,-1.25,0.431,0.473,0.088,-0.018,9.952,312.67,9.7294665,333.11573,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63299.5,35.0,0.922,-1.37,0.589,0.417,0.143,-0.035,9.821,312.57,9.7294665,333.2939,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63300,35.0,0.958,-1.481,0.675,0.306,0.192,-0.064,9.697,312.57,9.739126,333.2939,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63300.5,35.0,0.986,-1.572,0.677,0.148,0.24,-0.045,9.567,312.57,9.739126,333.29872,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63301,35.0,1.005,-1.629,0.587,-0.035,0.249,-0.039,9.492,312.57,9.739126,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63301.5,35.0,1.016,-1.644,0.415,-0.224,0.254,-0.027,9.435,312.47,9.7582,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63302,35.0,1.013,-1.614,0.177,-0.389,0.241,-0.005,9.436,312.47,9.9221646,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63302.5,35.0,1.001,-1.537,-0.096,-0.509,0.217,-0.018,9.48,312.47,9.7582,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63303,35.1,0.986,-1.426,-0.371,-0.57,0.163,-0.048,9.582,312.47,9.739126,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63303.5,35.1,0.967,-1.291,-0.612,-0.556,0.111,-0.109,9.709,312.47,9.7582,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63304,35.1,0.949,-1.148,-0.788,-0.478,0.071,-0.136,9.84,312.47,9.7582,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63304.5,35.1,0.931,-1.014,-0.875,-0.337,0.024,-0.117,9.978,312.47,9.9221646,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63305,35.1,0.911,-0.902,-0.862,-0.16,-0.006,-0.065,10.084,312.47,9.9231435,333.32952,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63305.5,35.1,0.89,-0.823,-0.751,0.035,-0.021,-0.018,10.153,312.47,9.9231435,333.29872,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63306,35.1,0.866,-0.786,-0.556,0.217,-0.018,0.02,10.166,312.47,9.9231435,333.1686,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63306.5,35.1,0.838,-0.796,-0.303,0.367,-0.018,0.026,10.154,312.57,9.9221646,333.1686,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63307,35.1,0.81,-0.849,-0.023,0.464,0.014,-0.043,10.08,312.57,9.9221646,333.1686,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63307.5,35.1,0.778,-0.934,0.247,0.5,0.051,-0.089,9.982,312.67,9.7582,333.28118,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63308,35.1,0.748,-1.042,0.477,0.47,0.094,-0.116,9.855,312.67,9.739126,333.28118,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63308.5,35.1,0.718,-1.16,0.641,0.392,0.118,-0.169,9.772,312.67,9.739126,333.28118,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63309,35.2,0.688,-1.276,0.728,0.282,0.141,-0.147,9.699,312.67,9.739126,333.1686,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63309.5,35.2,0.661,-1.381,0.738,0.164,0.155,-0.094,9.674,312.67,9.7582,333.02546,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63310,35.2,0.636,-1.466,0.681,0.05,0.173,-0.038,9.65,312.67,9.7582,333.02546,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63310.5,35.2,0.618,-1.529,0.572,-0.052,0.182,-0.013,9.652,312.77,9.7582,332.92682,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63311,35.2,0.607,-1.561,0.428,-0.136,0.186,-0.04,9.656,312.77,9.9201332,333.02546,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63311.5,35.2,0.607,-1.57,0.262,-0.204,0.187,-0.068,9.665,312.67,9.9201332,333.02546,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63312,35.2,0.625,-1.552,0.089,-0.253,0.174,-0.138,9.678,312.67,9.7582,333.11322,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63312.5,35.2,0.665,-1.512,-0.08,-0.281,0.168,-0.161,9.71,312.67,9.9201332,333.11322,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63313,35.2,0.73,-1.451,-0.228,-0.275,0.137,-0.131,9.771,312.67,9.9201332,333.1686,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63313.5,35.2,0.81,-1.376,-0.342,-0.24,0.115,-0.126,9.829,312.67,9.9221646,333.18939,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63314,35.2,0.9,-1.295,-0.413,-0.182,0.095,-0.074,9.879,312.67,10.004069,333.1686,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63314.5,35.2,0.991,-1.214,-0.439,-0.12,0.091,-0.05,9.884,312.57,9.9221646,333.11322,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63315,35.3,1.068,-1.141,-0.427,-0.062,0.086,-0.054,9.887,312.57,10.004069,333.02546,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63315.5,35.3,1.129,-1.08,-0.387,-0.018,0.086,-0.005,9.865,312.57,9.9697387,332.92682,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63316,35.3,1.171,-1.03,-0.329,0.014,0.077,0.002,9.869,312.57,9.9697387,332.92682,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63316.5,35.3,1.186,-0.999,-0.261,0.044,0.073,-0.015,9.863,312.77,9.9221646,332.92171,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63317,35.3,1.177,-0.987,-0.186,0.069,0.062,-0.007,9.879,312.77,9.9201332,332.92171,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63317.5,35.3,1.146,-0.999,-0.106,0.098,0.056,-0.001,9.881,312.77,9.9201332,332.87978,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63318,35.3,1.102,-1.034,-0.024,0.123,0.042,0.034,9.9,312.77,9.9201332,332.87978,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63318.5,35.3,1.053,-1.091,0.061,0.153,0.039,0.064,9.909,312.87,9.9697387,332.80891,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63319,35.3,1.014,-1.168,0.141,0.16,0.064,0.058,9.866,312.87,9.9201332,332.80891,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63319.5,35.3,0.991,-1.248,0.208,0.152,0.081,0.034,9.841,312.97,9.9697387,332.79415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63320,35.3,0.984,-1.329,0.253,0.119,0.117,0.011,9.785,312.97,9.9201332,332.79415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63320.5,35.3,0.99,-1.393,0.269,0.076,0.139,-0.044,9.761,312.97,9.6950661,332.79415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63321,35.4,1.006,-1.439,0.255,0.012,0.181,-0.109,9.695,312.97,9.6950661,332.80891,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63321.5,35.4,1.026,-1.457,0.207,-0.056,0.197,-0.136,9.682,312.87,9.6950661,332.80891,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63322,35.4,1.045,-1.446,0.132,-0.125,0.218,-0.135,9.648,312.87,9.7834853,332.79415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63322.5,35.4,1.053,-1.405,0.034,-0.186,0.208,-0.124,9.666,312.77,9.9201332,332.79415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63323,35.4,1.045,-1.339,-0.073,-0.22,0.187,-0.066,9.704,312.77,9.9201332,332.78464,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63323.5,35.4,1.025,-1.253,-0.171,-0.214,0.142,0.008,9.793,312.87,9.9697387,332.79415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63324,35.4,0.989,-1.169,-0.237,-0.162,0.092,0.081,9.88,312.87,9.9697387,332.79415,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63324.5,35.4,0.936,-1.096,-0.258,-0.073,0.029,0.084,9.984,312.87,9.9697387,332.78464,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63325,35.4,0.874,-1.048,-0.223,0.042,0.002,0.067,10.04,312.87,9.9697387,332.78464,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63325.5,35.4,0.806,-1.033,-0.136,0.156,-0.011,0.031,10.067,312.97,10.004069,332.69423,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63326,35.4,0.741,-1.052,-0.01,0.251,-0.005,-0.07,10.048,312.97,10.004069,332.69423,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63326.5,35.4,0.683,-1.104,0.134,0.31,0.018,-0.126,9.996,313.07,10.004069,332.69423,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63327,35.5,0.635,-1.179,0.274,0.329,0.044,-0.16,9.935,313.07,10.053861,332.78464,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63327.5,35.5,0.598,-1.269,0.388,0.303,0.08,-0.158,9.852,313.07,10.14696,332.78464,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63328,35.5,0.573,-1.363,0.458,0.237,0.122,-0.119,9.758,313.07,10.14696,332.78464,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63328.5,35.5,0.564,-1.447,0.469,0.124,0.179,-0.14,9.634,313.07,10.195427,332.69423,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63329,35.5,0.572,-1.514,0.41,-0.024,0.219,-0.162,9.539,313.07,10.195427,332.69423,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63329.5,35.5,0.6,-1.544,0.28,-0.192,0.252,-0.187,9.452,313.07,10.14696,332.78464,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63330,35.5,0.649,-1.53,0.085,-0.354,0.257,-0.221,9.435,313.07,10.14696,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63330.5,35.5,0.709,-1.475,-0.151,-0.479,0.238,-0.206,9.467,312.97,10.14696,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63331,35.5,0.764,-1.379,-0.395,-0.539,0.184,-0.155,9.593,312.97,10.195427,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63331.5,35.5,0.809,-1.258,-0.605,-0.515,0.125,-0.038,9.742,312.97,10.235217,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63332,35.5,0.832,-1.129,-0.745,-0.406,0.059,0.06,9.921,312.97,10.278101,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63332.5,35.5,0.833,-1.014,-0.787,-0.23,0.011,0.059,10.072,313.17,10.292514,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63333,35.6,0.823,-0.928,-0.72,-0.022,-0.023,0.047,10.18,313.17,10.292514,332.94183,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63333.5,35.6,0.811,-0.879,-0.552,0.194,-0.027,0.059,10.23,313.27,10.341348,333.02784,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63334,35.6,0.796,-0.876,-0.306,0.38,-0.045,-0.033,10.238,313.27,10.422169,333.02784,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63334.5,35.6,0.796,-0.918,-0.014,0.521,-0.016,-0.11,10.183,313.37,10.422169,332.94183,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63335,35.6,0.808,-1.001,0.287,0.591,0.026,-0.061,10.068,313.37,10.429185,333.02784,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63335.5,35.6,0.832,-1.113,0.554,0.585,0.057,-0.111,9.941,313.37,10.429185,332.94183,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63336,35.6,0.863,-1.238,0.754,0.499,0.102,-0.082,9.782,313.37,10.429185,332.94183,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63336.5,35.6,0.896,-1.359,0.859,0.352,0.144,-0.058,9.648,313.27,10.422169,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63337,35.6,0.923,-1.464,0.856,0.159,0.203,-0.072,9.511,313.27,10.429185,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63337.5,35.6,0.942,-1.536,0.744,-0.055,0.234,-0.027,9.43,313.27,10.422169,332.80859,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63338,35.6,0.947,-1.571,0.54,-0.263,0.25,-0.054,9.393,313.27,10.422169,332.81614,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63338.5,35.6,0.94,-1.564,0.266,-0.436,0.241,-0.092,9.419,313.27,10.445815,333.02784,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63339,35.7,0.923,-1.514,-0.04,-0.552,0.224,-0.095,9.492,313.27,10.445815,332.81614,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63339.5,35.7,0.894,-1.427,-0.34,-0.597,0.192,-0.13,9.603,313.27,10.445815,332.81614,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63340,35.7,0.859,-1.32,-0.593,-0.562,0.135,-0.131,9.753,313.27,10.445815,333.02784,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63340.5,35.7,0.816,-1.202,-0.767,-0.453,0.079,-0.063,9.916,313.37,10.464985,333.04468,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63341,35.7,0.766,-1.095,-0.838,-0.274,0.035,0.017,10.074,313.37,10.464985,333.04636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63341.5,35.7,0.711,-1.011,-0.792,-0.056,-0.002,0.058,10.189,313.57,10.534199,333.04468,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63342,35.7,0.657,-0.964,-0.637,0.169,-0.022,0.072,10.248,313.57,10.534199,333.04636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63342.5,35.7,0.605,-0.956,-0.396,0.362,-0.016,0.045,10.23,313.57,10.464985,333.04636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
