55067,0.065,-0.537,1.523,0.564,0.152,-0.081,9.583,326.77,35.04,7.5,0,0,42.127842,339.27,,1,1,1,1,,333.5,,
55067.25,0.065,-0.537,1.523,0.564,0.152,-0.081,9.583,326.77,35.04,7.5,0,0,42.127842,339.27,,1,1,1,1,,334,,
55067.5,0.219,-0.692,1.497,0.282,0.217,-0.016,9.414,326.77,35.04,7.5,0,0,42.127842,339.27,,1,1,1,1,,334.5,,
55067.75,0.219,-0.692,1.497,0.282,0.217,-0.016,9.414,326.77,35.04,7.5,0,0,42.127842,339.27,,1,1,1,1,,335,,
55068,0.342,-0.792,1.315,-0.021,0.239,0.04,9.316,326.77,35.04,7.5,0,0,42.127842,339.27,,1,1,1,1,,335.5,,
55068.25,0.342,-0.792,1.315,-0.021,0.239,0.04,9.316,326.77,35.04,7.5,0,0,42.127842,339.27,,1,1,1,1,,336,,
55068.5,0.421,-0.832,1,-0.314,0.25,0.101,9.256,326.87,35.04,7.7,0,0,42.127842,339.57,,1,1,1,1,,336.5,,
55068.75,0.421,-0.832,1,-0.314,0.25,0.101,9.256,326.87,35.04,7.7,0,0,42.127842,339.57,,1,1,1,1,,337,,
55069,0.452,-0.812,0.586,-0.57,0.233,0.165,9.263,326.87,35.04,7.7,0,0,42.127842,339.57,,1,1,1,1,,337.5,,
55069.25,0.452,-0.812,0.586,-0.57,0.233,0.165,9.263,326.87,35.04,7.7,0,0,42.127842,339.57,,1,1,1,1,,338,,
55069.5,0.435,-0.734,0.119,-0.758,0.204,0.21,9.319,327.07,35.97,7.3,0,0,43.245961,339.37,,1,1,1,1,,338.5,,
55069.75,0.435,-0.734,0.119,-0.758,0.204,0.21,9.319,327.07,35.97,7.3,0,0,43.245961,339.37,,1,1,1,1,,339,,
55070,0.376,-0.607,-0.354,-0.869,0.149,0.197,9.434,327.07,35.97,7.3,0,0,43.245961,339.37,,1,1,1,1,,339.5,,
55070.25,0.376,-0.607,-0.354,-0.869,0.149,0.197,9.434,327.07,35.97,7.3,0,0,43.245961,339.37,,1,1,1,1,,340,,
55070.5,0.286,-0.449,-0.783,-0.887,0.087,0.184,9.58,327.17,35.04,6.6,0,0,42.127842,338.77,,1,1,1,1,,340.5,,
55070.75,0.286,-0.449,-0.783,-0.887,0.087,0.184,9.58,327.17,35.04,6.6,0,0,42.127842,338.77,,1,1,1,1,,341,,
55071,0.176,-0.273,-1.129,-0.822,0.038,0.174,9.729,327.17,35.04,6.6,0,0,42.127842,338.77,,1,1,1,1,,341.5,,
55071.25,0.176,-0.273,-1.129,-0.822,0.038,0.174,9.729,327.17,35.04,6.6,0,0,42.127842,338.77,,1,1,1,1,,342,,
55071.5,0.054,-0.097,-1.36,-0.678,-0.016,0.126,9.892,327.27,35.04,6.3,0,0,42.127842,338.57,,1,1,1,1,,342.5,,
55071.75,0.054,-0.097,-1.36,-0.678,-0.016,0.126,9.892,327.27,35.04,6.3,0,0,42.127842,338.57,,1,1,1,1,,343,,
55072,-0.068,0.064,-1.457,-0.479,-0.066,0.078,10.03,327.27,35.04,6.3,0,0,42.127842,338.57,,1,1,1,1,,343.5,,
55072.25,-0.068,0.064,-1.457,-0.479,-0.066,0.078,10.03,327.27,35.04,6.3,0,0,42.127842,338.57,,1,1,1,1,,344,,
55072.5,-0.181,0.198,-1.416,-0.242,-0.102,0.041,10.139,327.37,35.97,5.8,0,0,43.245961,338.17,,1,1,1,1,,344.5,,
55072.75,-0.181,0.198,-1.416,-0.242,-0.102,0.041,10.139,327.37,35.97,5.8,0,0,43.245961,338.17,,1,1,1,1,,345,,
55073,-0.272,0.293,-1.248,0,-0.12,-0.03,10.204,327.37,35.97,5.8,0,0,43.245961,338.17,,1,1,1,1,,345.5,,
55073.25,-0.272,0.293,-1.248,0,-0.12,-0.03,10.204,327.37,35.97,5.8,0,0,43.245961,338.17,,1,1,1,1,,346,,
55073.5,-0.334,0.344,-0.974,0.232,-0.128,-0.064,10.243,327.37,35.04,4.8,0,0,42.127842,337.17,,1,1,1,1,,346.5,,
55073.75,-0.334,0.344,-0.974,0.232,-0.128,-0.064,10.243,327.37,35.04,4.8,0,0,42.127842,337.17,,1,1,1,1,,347,,
55074,-0.362,0.35,-0.625,0.428,-0.119,-0.111,10.224,327.37,35.04,4.8,0,0,42.127842,337.17,,1,1,1,1,,347.5,,
55074.25,-0.362,0.35,-0.625,0.428,-0.119,-0.111,10.224,327.37,35.04,4.8,0,0,42.127842,337.17,,1,1,1,1,,348,,
55074.5,-0.352,0.312,-0.236,0.575,-0.102,-0.141,10.183,327.27,35.04,4.8,0,0,42.127842,337.07,,1,1,1,1,,348.5,,
55074.75,-0.352,0.312,-0.236,0.575,-0.102,-0.141,10.183,327.27,35.04,4.8,0,0,42.127842,337.07,,1,1,1,1,,349,,
55075,-0.31,0.237,0.154,0.655,-0.061,-0.163,10.083,327.27,35.04,4.8,0,0,42.127842,337.07,,1,1,1,1,,349.5,,
55075.25,-0.31,0.237,0.154,0.655,-0.061,-0.163,10.083,327.27,35.04,4.8,0,0,42.127842,337.07,,1,1,1,1,,350,,
55075.5,-0.247,0.135,0.507,0.668,-0.021,-0.215,9.985,327.27,35.04,7.5,0,0,42.127842,339.77,,1,1,1,1,,350.5,,
55075.75,-0.247,0.135,0.507,0.668,-0.021,-0.215,9.985,327.27,35.04,7.5,0,0,42.127842,339.77,,1,1,1,1,,351,,
55076,-0.175,0.016,0.793,0.611,0.033,-0.193,9.847,327.27,35.04,7.5,0,0,42.127842,339.77,,1,1,1,1,,351.5,,
55076.25,-0.175,0.016,0.793,0.611,0.033,-0.193,9.847,327.27,35.04,7.5,0,0,42.127842,339.77,,1,1,1,1,,352,,
55076.5,-0.108,-0.105,0.986,0.503,0.061,-0.138,9.755,327.27,34.12,6.4,0,0,41.021746,338.67,,1,1,1,1,,352.5,,
55076.75,-0.108,-0.105,0.986,0.503,0.061,-0.138,9.755,327.27,34.12,6.4,0,0,41.021746,338.67,,1,1,1,1,,353,,
55077,-0.064,-0.216,1.079,0.358,0.096,-0.069,9.657,327.27,34.12,6.4,0,0,41.021746,338.67,,1,1,1,1,,353.5,,
55077.25,-0.064,-0.216,1.079,0.358,0.096,-0.069,9.657,327.27,34.12,6.4,0,0,41.021746,338.67,,1,1,1,1,,354,,
55077.5,-0.055,-0.313,1.069,0.191,0.121,-0.013,9.598,327.37,33.2,8.6,0,0,39.915649,340.97,,1,1,1,1,,354.5,,
55077.75,-0.055,-0.313,1.069,0.191,0.121,-0.013,9.598,327.37,33.2,8.6,0,0,39.915649,340.97,,1,1,1,1,,355,,
55078,-0.078,-0.388,0.969,0.032,0.137,0.057,9.566,327.37,33.2,8.6,0,0,39.915649,340.97,,1,1,1,1,,355.5,,
55078.25,-0.078,-0.388,0.969,0.032,0.137,0.057,9.566,327.37,33.2,8.6,0,0,39.915649,340.97,,1,1,1,1,,356,,
55078.5,-0.129,-0.435,0.798,-0.105,0.124,0.073,9.589,327.57,33.2,5.8,0,0,39.915649,338.37,,1,1,1,1,,356.5,,
55078.75,-0.129,-0.435,0.798,-0.105,0.124,0.073,9.589,327.57,33.2,5.8,0,0,39.915649,338.37,,1,1,1,1,,357,,
55079,-0.202,-0.457,0.588,-0.197,0.086,0.055,9.657,327.57,33.2,5.8,0,0,39.915649,338.37,,1,1,1,1,,357.5,,
55079.25,-0.202,-0.457,0.588,-0.197,0.086,0.055,9.657,327.57,33.2,5.8,0,0,39.915649,338.37,,1,1,1,1,,358,,
55079.5,-0.278,-0.463,0.367,-0.241,0.049,0.036,9.732,327.67,33.2,1.7,0,0,39.915649,334.37,,1,1,1,1,,358.5,,
55079.75,-0.278,-0.463,0.367,-0.241,0.049,0.036,9.732,327.67,33.2,1.7,0,0,39.915649,334.37,,1,1,1,1,,359,,
55080,-0.351,-0.46,0.162,-0.24,0.03,-0.002,9.8,327.67,33.2,1.7,0,0,39.915649,334.37,,1,1,1,1,,359.5,,
55080.25,-0.351,-0.46,0.162,-0.24,0.03,-0.002,9.8,327.67,33.2,1.7,0,0,39.915649,334.37,,1,1,1,1,,360,,
55080.5,-0.412,-0.45,-0.008,-0.21,0.014,-0.008,9.853,327.77,34.12,3.3,0,0,41.021746,336.07,,1,1,1,1,,360.5,,
55080.75,-0.412,-0.45,-0.008,-0.21,0.014,-0.008,9.853,327.77,34.12,3.3,0,0,41.021746,336.07,,1,1,1,1,,361,,
55081,-0.453,-0.444,-0.134,-0.16,0.006,0.003,9.892,327.77,34.12,3.3,0,0,41.021746,336.07,,1,1,1,1,,361.5,,
55081.25,-0.453,-0.444,-0.134,-0.16,0.006,0.003,9.892,327.77,34.12,3.3,0,0,41.021746,336.07,,1,1,1,1,,362,,
55081.5,-0.472,-0.439,-0.218,-0.113,0.025,-0.006,9.883,327.77,33.2,3.5,0,0,39.915649,336.27,,1,1,1,1,,362.5,,
55081.75,-0.472,-0.439,-0.218,-0.113,0.025,-0.006,9.883,327.77,33.2,3.5,0,0,39.915649,336.27,,1,1,1,1,,363,,
55082,-0.471,-0.433,-0.268,-0.082,0.049,-0.024,9.846,327.77,33.2,3.5,0,0,39.915649,336.27,,1,1,1,1,,363.5,,
55082.25,-0.471,-0.433,-0.268,-0.082,0.049,-0.024,9.846,327.77,33.2,3.5,0,0,39.915649,336.27,,1,1,1,1,,364,,
55082.5,-0.448,-0.422,-0.301,-0.086,0.085,-0.054,9.761,327.77,33.2,4.5,0,0,39.915649,337.27,,1,1,1,1,,364.5,,
55082.75,-0.448,-0.422,-0.301,-0.086,0.085,-0.054,9.761,327.77,33.2,4.5,0,0,39.915649,337.27,,1,1,1,1,,365,,
55083,-0.412,-0.397,-0.337,-0.131,0.118,-0.103,9.669,327.77,33.2,4.5,0,0,39.915649,337.27,,1,1,1,1,,365.5,,
55083.25,-0.412,-0.397,-0.337,-0.131,0.118,-0.103,9.669,327.77,33.2,4.5,0,0,39.915649,337.27,,1,1,1,1,,366,,
55083.5,-0.37,-0.35,-0.392,-0.21,0.139,-0.161,9.58,327.77,34.12,4.5,0,0,41.021746,337.27,,1,1,1,1,,366.5,,
55083.75,-0.37,-0.35,-0.392,-0.21,0.139,-0.161,9.58,327.77,34.12,4.5,0,0,41.021746,337.27,,1,1,1,1,,367,,
55084,-0.327,-0.277,-0.475,-0.297,0.132,-0.159,9.55,327.77,34.12,4.5,0,0,41.021746,337.27,,1,1,1,1,,367.5,,
55084.25,-0.327,-0.277,-0.475,-0.297,0.132,-0.159,9.55,327.77,34.12,4.5,0,0,41.021746,337.27,,1,1,1,1,,368,,
55084.5,-0.283,-0.171,-0.577,-0.371,0.106,-0.147,9.565,327.77,34.12,4.4,0,0,41.021746,337.17,,1,1,1,1,,368.5,,
55084.75,-0.283,-0.171,-0.577,-0.371,0.106,-0.147,9.565,327.77,34.12,4.4,0,0,41.021746,337.17,,1,1,1,1,,369,,
55085,-0.245,-0.042,-0.68,-0.399,0.059,-0.139,9.652,327.77,34.12,4.4,0,0,41.021746,337.17,,1,1,1,1,,369.5,,
55085.25,-0.245,-0.042,-0.68,-0.399,0.059,-0.139,9.652,327.77,34.12,4.4,0,0,41.021746,337.17,,1,1,1,1,,370,,
55085.5,-0.214,0.1,-0.757,-0.364,-0.005,-0.12,9.78,327.77,33.2,3.7,0,0,39.915649,336.47,,1,1,1,1,,370.5,,
55085.75,-0.214,0.1,-0.757,-0.364,-0.005,-0.12,9.78,327.77,33.2,3.7,0,0,39.915649,336.47,,1,1,1,1,,371,,
55086,-0.181,0.235,-0.778,-0.256,-0.075,-0.091,9.955,327.77,33.2,3.7,0,0,39.915649,336.47,,1,1,1,1,,371.5,,
55086.25,-0.181,0.235,-0.778,-0.256,-0.075,-0.091,9.955,327.77,33.2,3.7,0,0,39.915649,336.47,,1,1,1,1,,372,,
55086.5,-0.152,0.344,-0.716,-0.083,-0.12,-0.055,10.097,327.87,34.12,3.9,0,0,41.021746,336.77,,1,1,1,1,,372.5,,
55086.75,-0.152,0.344,-0.716,-0.083,-0.12,-0.055,10.097,327.87,34.12,3.9,0,0,41.021746,336.77,,1,1,1,1,,373,,
55087,-0.128,0.408,-0.562,0.135,-0.173,-0.023,10.247,327.87,34.12,3.9,0,0,41.021746,336.77,,1,1,1,1,,373.5,,
55087.25,-0.128,0.408,-0.562,0.135,-0.173,-0.023,10.247,327.87,34.12,3.9,0,0,41.021746,336.77,,1,1,1,1,,374,,
55087.5,-0.107,0.413,-0.314,0.367,-0.186,0.018,10.322,327.97,32.28,3.4,0,0,38.809553,336.37,,1,1,1,1,,374.5,,
55087.75,-0.107,0.413,-0.314,0.367,-0.186,0.018,10.322,327.97,32.28,3.4,0,0,38.809553,336.37,,1,1,1,1,,375,,
55088,-0.091,0.349,0.007,0.577,-0.178,0.032,10.345,327.97,32.28,3.4,0,0,38.809553,336.37,,1,1,1,1,,375.5,,
55088.25,-0.091,0.349,0.007,0.577,-0.178,0.032,10.345,327.97,32.28,3.4,0,0,38.809553,336.37,,1,1,1,1,,376,,
55088.5,-0.077,0.218,0.37,0.739,-0.136,0.077,10.282,327.97,33.2,2.3,0,0,39.915649,335.27,,1,1,1,1,,376.5,,
55088.75,-0.077,0.218,0.37,0.739,-0.136,0.077,10.282,327.97,33.2,2.3,0,0,39.915649,335.27,,1,1,1,1,,377,,
55089,-0.067,0.032,0.731,0.813,-0.076,0.126,10.156,327.97,33.2,2.3,0,0,39.915649,335.27,,1,1,1,1,,377.5,,
55089.25,-0.067,0.032,0.731,0.813,-0.076,0.126,10.156,327.97,33.2,2.3,0,0,39.915649,335.27,,1,1,1,1,,378,,
55089.5,-0.06,-0.191,1.04,0.781,0.013,0.137,9.947,328.07,32.28,3.9,0,0,38.809553,336.97,,1,1,1,1,,378.5,,
55089.75,-0.06,-0.191,1.04,0.781,0.013,0.137,9.947,328.07,32.28,3.9,0,0,38.809553,336.97,,1,1,1,1,,379,,
55090,-0.057,-0.425,1.247,0.633,0.114,0.132,9.701,328.07,32.28,3.9,0,0,38.809553,336.97,,1,1,1,1,,379.5,,
55090.25,-0.057,-0.425,1.247,0.633,0.114,0.132,9.701,328.07,32.28,3.9,0,0,38.809553,336.97,,1,1,1,1,,380,,
55090.5,-0.055,-0.635,1.313,0.388,0.194,0.129,9.474,328.07,32.28,2.7,0,0,38.809553,335.77,,1,1,1,1,,380.5,,
55090.75,-0.055,-0.635,1.313,0.388,0.194,0.129,9.474,328.07,32.28,2.7,0,0,38.809553,335.77,,1,1,1,1,,381,,
55091,-0.053,-0.792,1.218,0.078,0.256,0.071,9.294,328.07,32.28,2.7,0,0,38.809553,335.77,,1,1,1,1,,381.5,,
55091.25,-0.053,-0.792,1.218,0.078,0.256,0.071,9.294,328.07,32.28,2.7,0,0,38.809553,335.77,,1,1,1,1,,382,,
55091.5,-0.059,-0.879,0.97,-0.246,0.288,0.008,9.19,328.07,31.35,2.7,0,0,37.691434,335.77,,1,1,1,1,,382.5,,
55091.75,-0.059,-0.879,0.97,-0.246,0.288,0.008,9.19,328.07,31.35,2.7,0,0,37.691434,335.77,,1,1,1,1,,383,,
55092,-0.071,-0.882,0.597,-0.54,0.276,-0.043,9.187,328.07,31.35,2.7,0,0,37.691434,335.77,,1,1,1,1,,383.5,,
55092.25,-0.071,-0.882,0.597,-0.54,0.276,-0.043,9.187,328.07,31.35,2.7,0,0,37.691434,335.77,,1,1,1,1,,384,,
55092.5,-0.097,-0.801,0.148,-0.762,0.236,-0.117,9.263,328.07,32.28,0.7,0,0,38.809553,333.77,,1,1,1,1,,384.5,,
55092.75,-0.097,-0.801,0.148,-0.762,0.236,-0.117,9.263,328.07,32.28,0.7,0,0,38.809553,333.77,,1,1,1,1,,385,,
55093,-0.14,-0.645,-0.321,-0.891,0.182,-0.153,9.393,328.07,32.28,0.7,0,0,38.809553,333.77,,1,1,1,1,,385.5,,
55093.25,-0.14,-0.645,-0.321,-0.891,0.182,-0.153,9.393,328.07,32.28,0.7,0,0,38.809553,333.77,,1,1,1,1,,386,,
55093.5,-0.198,-0.432,-0.752,-0.908,0.107,-0.153,9.581,328.07,32.28,0.6,0,0,38.809553,333.67,,1,1,1,1,,386.5,,
55093.75,-0.198,-0.432,-0.752,-0.908,0.107,-0.153,9.581,328.07,32.28,0.6,0,0,38.809553,333.67,,1,1,1,1,,387,,
55094,-0.269,-0.19,-1.091,-0.809,0.015,-0.164,9.809,328.07,32.28,0.6,0,0,38.809553,333.67,,1,1,1,1,,387.5,,
55094.25,-0.269,-0.19,-1.091,-0.809,0.015,-0.164,9.809,328.07,32.28,0.6,0,0,38.809553,333.67,,1,1,1,1,,388,,
55094.5,-0.348,0.049,-1.293,-0.604,-0.07,-0.157,10.036,328.07,31.35,3.8,0,0,37.691434,336.87,,1,1,1,1,,388.5,,
55094.75,-0.348,0.049,-1.293,-0.604,-0.07,-0.157,10.036,328.07,31.35,3.8,0,0,37.691434,336.87,,1,1,1,1,,389,,
55095,-0.417,0.257,-1.333,-0.323,-0.137,-0.162,10.231,328.07,31.35,3.8,0,0,37.691434,336.87,,1,1,1,1,,389.5,,
55095.25,-0.417,0.257,-1.333,-0.323,-0.137,-0.162,10.231,328.07,31.35,3.8,0,0,37.691434,336.87,,1,1,1,1,,390,,
55095.5,-0.467,0.411,-1.209,-0.015,-0.174,-0.122,10.342,328.17,32.28,3.7,0,0,38.809553,336.87,,1,1,1,1,,390.5,,
55095.75,-0.467,0.411,-1.209,-0.015,-0.174,-0.122,10.342,328.17,32.28,3.7,0,0,38.809553,336.87,,1,1,1,1,,391,,
55096,-0.488,0.496,-0.942,0.284,-0.19,-0.131,10.387,328.17,32.28,3.7,0,0,38.809553,336.87,,1,1,1,1,,391.5,,
55096.25,-0.488,0.496,-0.942,0.284,-0.19,-0.131,10.387,328.17,32.28,3.7,0,0,38.809553,336.87,,1,1,1,1,,392,,
55096.5,-0.471,0.501,-0.571,0.535,-0.186,-0.122,10.356,328.27,32.28,3.7,0,0,38.809553,336.97,,1,1,1,1,,392.5,,
55096.75,-0.471,0.501,-0.571,0.535,-0.186,-0.122,10.356,328.27,32.28,3.7,0,0,38.809553,336.97,,1,1,1,1,,393,,
55097,-0.418,0.43,-0.143,0.716,-0.18,-0.075,10.295,328.27,32.28,3.7,0,0,38.809553,336.97,,1,1,1,1,,393.5,,
55097.25,-0.418,0.43,-0.143,0.716,-0.18,-0.075,10.295,328.27,32.28,3.7,0,0,38.809553,336.97,,1,1,1,1,,394,,
55097.5,-0.337,0.292,0.29,0.812,-0.134,-0.019,10.17,328.27,32.28,4.3,0,0,38.809553,337.57,,1,1,1,1,,394.5,,
55097.75,-0.337,0.292,0.29,0.812,-0.134,-0.019,10.17,328.27,32.28,4.3,0,0,38.809553,337.57,,1,1,1,1,,395,,
55098,-0.24,0.108,0.681,0.822,-0.078,0.003,10.032,328.27,32.28,4.3,0,0,38.809553,337.57,,1,1,1,1,,395.5,,
55098.25,-0.24,0.108,0.681,0.822,-0.078,0.003,10.032,328.27,32.28,4.3,0,0,38.809553,337.57,,1,1,1,1,,396,,
55098.5,-0.141,-0.111,0.993,0.751,-0.011,0.014,9.878,328.37,31.35,6.2,0,0,37.691434,339.57,,1,1,1,1,,396.5,,
55098.75,-0.141,-0.111,0.993,0.751,-0.011,0.014,9.878,328.37,31.35,6.2,0,0,37.691434,339.57,,1,1,1,1,,397,,
55099,-0.055,-0.333,1.195,0.611,0.045,0.034,9.744,328.37,31.35,6.2,0,0,37.691434,339.57,,1,1,1,1,,397.5,,
55099.25,-0.055,-0.333,1.195,0.611,0.045,0.034,9.744,328.37,31.35,6.2,0,0,37.691434,339.57,,1,1,1,1,,398,,
55099.5,0.007,-0.544,1.272,0.414,0.12,0.019,9.592,328.37,31.35,6.6,0,0,37.691434,339.97,,1,1,1,1,,398.5,,
55099.75,0.007,-0.544,1.272,0.414,0.12,0.019,9.592,328.37,31.35,6.6,0,0,37.691434,339.97,,1,1,1,1,,399,,
55100,0.037,-0.716,1.216,0.168,0.192,0.03,9.444,328.37,31.35,6.6,0,0,37.691434,339.97,,1,1,1,1,,399.5,,
55100.25,0.037,-0.716,1.216,0.168,0.192,0.03,9.444,328.37,31.35,6.6,0,0,37.691434,339.97,,1,1,1,1,,400,,
55100.5,0.036,-0.834,1.028,-0.102,0.251,0.046,9.323,328.47,32.28,6.5,0,0,38.809553,339.97,,1,1,1,1,,400.5,,
55100.75,0.036,-0.834,1.028,-0.102,0.251,0.046,9.323,328.47,32.28,6.5,0,0,38.809553,339.97,,1,1,1,1,,401,,
55101,0.009,-0.882,0.723,-0.382,0.279,0.051,9.24,328.47,32.28,6.5,0,0,38.809553,339.97,,1,1,1,1,,401.5,,
55101.25,0.009,-0.882,0.723,-0.382,0.279,0.051,9.24,328.47,32.28,6.5,0,0,38.809553,339.97,,1,1,1,1,,402,,
55101.5,-0.035,-0.852,0.326,-0.636,0.289,0.081,9.217,328.47,31.35,4.4,0,0,37.691434,337.87,,1,1,1,1,,402.5,,
55101.75,-0.035,-0.852,0.326,-0.636,0.289,0.081,9.217,328.47,31.35,4.4,0,0,37.691434,337.87,,1,1,1,1,,403,,
55102,-0.087,-0.742,-0.127,-0.837,0.271,0.092,9.26,328.47,31.35,4.4,0,0,37.691434,337.87,,1,1,1,1,,403.5,,
55102.25,-0.087,-0.742,-0.127,-0.837,0.271,0.092,9.26,328.47,31.35,4.4,0,0,37.691434,337.87,,1,1,1,1,,404,,
55102.5,-0.134,-0.57,-0.586,-0.942,0.198,0.071,9.414,328.57,32.28,3.4,0,0,38.809553,336.97,,1,1,1,1,,404.5,,
55102.75,-0.134,-0.57,-0.586,-0.942,0.198,0.071,9.414,328.57,32.28,3.4,0,0,38.809553,336.97,,1,1,1,1,,405,,
55103,-0.17,-0.349,-0.993,-0.931,0.108,0.035,9.612,328.57,32.28,3.4,0,0,38.809553,336.97,,1,1,1,1,,405.5,,
55103.25,-0.17,-0.349,-0.993,-0.931,0.108,0.035,9.612,328.57,32.28,3.4,0,0,38.809553,336.97,,1,1,1,1,,406,,
55103.5,-0.187,-0.106,-1.293,-0.803,-0.004,-0.005,9.854,328.67,33.2,3.4,0,0,39.915649,337.07,,1,1,1,1,,406.5,,
55103.75,-0.187,-0.106,-1.293,-0.803,-0.004,-0.005,9.854,328.67,33.2,3.4,0,0,39.915649,337.07,,1,1,1,1,,407,,
55104,-0.188,0.126,-1.448,-0.577,-0.099,-0.061,10.069,328.67,33.2,3.4,0,0,39.915649,337.07,,1,1,1,1,,407.5,,
55104.25,-0.188,0.126,-1.448,-0.577,-0.099,-0.061,10.069,328.67,33.2,3.4,0,0,39.915649,337.07,,1,1,1,1,,408,,
55104.5,-0.171,0.326,-1.439,-0.29,-0.156,-0.138,10.23,328.57,33.2,3,0,0,39.915649,336.57,,1,1,1,1,,408.5,,
55104.75,-0.171,0.326,-1.439,-0.29,-0.156,-0.138,10.23,328.57,33.2,3,0,0,39.915649,336.57,,1,1,1,1,,409,,
55105,-0.138,0.471,-1.268,0.024,-0.19,-0.17,10.34,328.57,33.2,3,0,0,39.915649,336.57,,1,1,1,1,,409.5,,
55105.25,-0.138,0.471,-1.268,0.024,-0.19,-0.17,10.34,328.57,33.2,3,0,0,39.915649,336.57,,1,1,1,1,,410,,
55105.5,-0.097,0.547,-0.958,0.328,-0.216,-0.146,10.403,328.57,34.12,3.3,0,0,41.021746,336.87,,1,1,1,1,,410.5,,
55105.75,-0.097,0.547,-0.958,0.328,-0.216,-0.146,10.403,328.57,34.12,3.3,0,0,41.021746,336.87,,1,1,1,1,,411,,
55106,-0.057,0.548,-0.544,0.594,-0.21,-0.131,10.403,328.57,34.12,3.3,0,0,41.021746,336.87,,1,1,1,1,,411.5,,
55106.25,-0.057,0.548,-0.544,0.594,-0.21,-0.131,10.403,328.57,34.12,3.3,0,0,41.021746,336.87,,1,1,1,1,,412,,
55106.5,-0.02,0.474,-0.073,0.796,-0.184,-0.091,10.347,328.57,33.2,2.8,0,0,39.915649,336.37,,1,1,1,1,,412.5,,
55106.75,-0.02,0.474,-0.073,0.796,-0.184,-0.091,10.347,328.57,33.2,2.8,0,0,39.915649,336.37,,1,1,1,1,,413,,
55107,0.007,0.332,0.408,0.915,-0.138,-0.063,10.239,328.57,33.2,2.8,0,0,39.915649,336.37,,1,1,1,1,,413.5,,
55107.25,0.007,0.332,0.408,0.915,-0.138,-0.063,10.239,328.57,33.2,2.8,0,0,39.915649,336.37,,1,1,1,1,,414,,
55107.5,0.024,0.139,0.849,0.941,-0.08,-0.036,10.089,328.67,33.2,3.4,0,0,39.915649,337.07,,1,1,1,1,,414.5,,
55107.75,0.024,0.139,0.849,0.941,-0.08,-0.036,10.089,328.67,33.2,3.4,0,0,39.915649,337.07,,1,1,1,1,,415,,
55108,0.028,-0.09,1.201,0.863,0,0.02,9.886,328.67,33.2,3.4,0,0,39.915649,337.07,,1,1,1,1,,415.5,,
55108.25,0.028,-0.09,1.201,0.863,0,0.02,9.886,328.67,33.2,3.4,0,0,39.915649,337.07,,1,1,1,1,,416,,
55108.5,0.022,-0.321,1.426,0.687,0.078,0.084,9.691,328.67,33.2,5.9,0,0,39.915649,339.57,,1,1,1,1,,416.5,,
55108.75,0.022,-0.321,1.426,0.687,0.078,0.084,9.691,328.67,33.2,5.9,0,0,39.915649,339.57,,1,1,1,1,,417,,
55109,0.004,-0.535,1.498,0.438,0.161,0.14,9.501,328.67,33.2,5.9,0,0,39.915649,339.57,,1,1,1,1,,417.5,,
55109.25,0.004,-0.535,1.498,0.438,0.161,0.14,9.501,328.67,33.2,5.9,0,0,39.915649,339.57,,1,1,1,1,,418,,
55109.5,-0.025,-0.705,1.408,0.14,0.237,0.142,9.344,328.87,32.28,5.6,0,0,38.809553,339.47,,1,1,1,1,,418.5,,
55109.75,-0.025,-0.705,1.408,0.14,0.237,0.142,9.344,328.87,32.28,5.6,0,0,38.809553,339.47,,1,1,1,1,,419,,
55110,-0.07,-0.813,1.169,-0.168,0.273,0.131,9.251,328.87,32.28,5.6,0,0,38.809553,339.47,,1,1,1,1,,419.5,,
55110.25,-0.07,-0.813,1.169,-0.168,0.273,0.131,9.251,328.87,32.28,5.6,0,0,38.809553,339.47,,1,1,1,1,,420,,
55110.5,-0.125,-0.849,0.807,-0.455,0.271,0.089,9.233,328.97,32.28,4.2,0,0,38.809553,338.17,,1,1,1,1,,420.5,,
55110.75,-0.125,-0.849,0.807,-0.455,0.271,0.089,9.233,328.97,32.28,4.2,0,0,38.809553,338.17,,1,1,1,1,,421,,
55111,-0.194,-0.814,0.364,-0.678,0.245,0.055,9.291,328.97,32.28,4.2,0,0,38.809553,338.17,,1,1,1,1,,421.5,,
55111.25,-0.194,-0.814,0.364,-0.678,0.245,0.055,9.291,328.97,32.28,4.2,0,0,38.809553,338.17,,1,1,1,1,,422,,
55111.5,-0.273,-0.713,-0.104,-0.812,0.198,0.031,9.415,329.07,33.2,2.1,0,0,39.915649,336.17,,1,1,1,1,,422.5,,
55111.75,-0.273,-0.713,-0.104,-0.812,0.198,0.031,9.415,329.07,33.2,2.1,0,0,39.915649,336.17,,1,1,1,1,,423,,
55112,-0.357,-0.565,-0.541,-0.838,0.111,-0.044,9.598,329.07,33.2,2.1,0,0,39.915649,336.17,,1,1,1,1,,423.5,,
55112.25,-0.357,-0.565,-0.541,-0.838,0.111,-0.044,9.598,329.07,33.2,2.1,0,0,39.915649,336.17,,1,1,1,1,,424,,
55112.5,-0.439,-0.385,-0.895,-0.765,0.037,-0.083,9.777,329.07,33.2,1.2,0,0,39.915649,335.27,,1,1,1,1,,424.5,,
55112.75,-0.439,-0.385,-0.895,-0.765,0.037,-0.083,9.777,329.07,33.2,1.2,0,0,39.915649,335.27,,1,1,1,1,,425,,
