Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
64422.5,53.7,42.860883,321.28504
64422.75,53.7,42.860883,321.28504
64423,53.7,42.725551,321.22358
64423.25,53.7,42.725551,321.22358
64423.5,53.7,42.720406,321.7362
64423.75,53.7,42.720406,321.7362
64424,53.7,42.610036,321.67572
64424.25,53.7,42.610036,321.67572
64424.5,53.7,42.268555,317.21215
64424.75,53.7,42.268555,317.21215
64425,53.8,42.378299,317.27414
64425.25,53.8,42.378299,317.27414
64425.5,53.8,41.35429,318.91091
64425.75,53.8,41.35429,318.91091
64426,53.8,41.400247,318.93517
64426.25,53.8,41.400247,318.93517
64426.5,53.8,42.708609,320.69001
64426.75,53.8,42.708609,320.69001
64427,53.8,42.705878,320.70063
64427.25,53.8,42.705878,320.70063
64427.5,53.8,42.863831,320.97339
64427.75,53.8,42.863831,320.97339
64428,53.8,42.728466,320.91206
64428.25,53.8,42.728466,320.91206
64428.5,53.8,43.751068,319.46683
64428.75,53.8,43.751068,319.46683
64429,53.8,43.630072,319.39725
64429.25,53.8,43.630072,319.39725
64429.5,53.8,43.084112,330.75687
64429.75,53.8,43.084112,330.75687
64430,53.8,43.084112,330.75687
64430.25,53.8,43.084112,330.75687
64430.5,53.8,41.565579,321.4849
64430.75,53.8,41.565579,321.4849
64431,53.9,41.565579,321.4849
64431.25,53.9,41.565579,321.4849
64431.5,53.9,41.508442,320.22787
64431.75,53.9,41.508442,320.22787
64432,53.9,41.337792,320.14425
64432.25,53.9,41.337792,320.14425
64432.5,53.9,40.9548,315.47187
64432.75,53.9,40.9548,315.47187
64433,53.9,40.9548,315.47187
64433.25,53.9,40.9548,315.47187
64433.5,53.9,40.657748,328.27203
64433.75,53.9,40.657748,328.27203
64434,53.9,40.904394,328.32588
64434.25,53.9,40.904394,328.32588
64434.5,53.9,39.237585,319.35025
64434.75,53.9,39.237585,319.35025
64435,53.9,39.237585,319.35025
64435.25,53.9,39.237585,319.35025
64435.5,53.9,40.737434,325.0502
64435.75,53.9,40.737434,325.0502
64436,53.9,40.733742,325.07022
64436.25,53.9,40.733742,325.07022
64436.5,53.9,41.911993,325.42476
64436.75,53.9,41.911993,325.42476
64437,54.0,41.90914,325.44002
64437.25,54.0,41.90914,325.44002
64437.5,54.0,41.802885,323.4736
64437.75,54.0,41.802885,323.4736
64438,54.0,41.677862,323.42388
64438.25,54.0,41.677862,323.42388
64438.5,54.0,42.871695,322.0209
64438.75,54.0,42.871695,322.0209
64439,54.0,42.972412,322.02642
64439.25,54.0,42.972412,322.02642
64439.5,54.0,42.019371,322.25688
64439.75,54.0,42.019371,322.25688
64440,54.0,41.821075,322.15488
64440.25,54.0,41.821075,322.15488
64440.5,54.0,41.733358,322.09227
64440.75,54.0,41.733358,322.09227
64441,54.0,41.733358,322.09227
64441.25,54.0,41.733358,322.09227
64441.5,54.0,42.250161,333.34513
64441.75,54.0,42.250161,333.34513
64442,54.0,42.348496,333.33826
64442.25,54.0,42.348496,333.33826
64442.5,54.0,41.723812,320.56754
64442.75,54.0,41.723812,320.56754
64443,54.1,42.000914,326.51826
64443.25,54.1,42.000914,326.51826
64443.5,54.1,42.000914,326.51826
64443.75,54.1,42.000914,326.51826
64444,54.1,42.095855,326.54726
64444.25,54.1,42.095855,326.54726
64444.5,54.1,44.480816,326.7671
64444.75,54.1,44.480816,326.7671
64445,54.1,44.427419,326.75183
64445.25,54.1,44.427419,326.75183
64445.5,54.1,43.116252,324.07219
64445.75,54.1,43.116252,324.07219
64446,54.1,43.169037,324.09122
64446.25,54.1,43.169037,324.09122
64446.5,54.1,43.45978,331.72299
64446.75,54.1,43.45978,331.72299
64447,54.1,43.45978,331.72299
64447.25,54.1,43.45978,331.72299
64447.5,54.1,42.23593,328.39443
64447.75,54.1,42.23593,328.39443
64448,54.1,42.254827,328.3993
64448.25,54.1,42.254827,328.3993
64448.5,54.1,41.669428,318.78578
64448.75,54.1,41.669428,318.78578
64449,54.2,41.669428,318.78578
64449.25,54.2,41.669428,318.78578
64449.5,54.2,43.223387,324.7167
64449.75,54.2,43.223387,324.7167
64450,54.2,43.103296,324.66913
64450.25,54.2,43.103296,324.66913
64450.5,54.2,42.194428,330.21875
64450.75,54.2,42.194428,330.21875
64451,54.2,42.194868,330.21486
64451.25,54.2,42.194868,330.21486
64451.5,54.2,42.779522,319.80506
64451.75,54.2,42.779522,319.80506
64452,54.2,42.631359,319.73563
64452.25,54.2,42.631359,319.73563
64452.5,54.2,44.590176,332.93244
64452.75,54.2,44.590176,332.93244
64453,54.2,44.589858,332.93614
64453.25,54.2,44.589858,332.93614
64453.5,54.2,44.647293,330.81447
64453.75,54.2,44.647293,330.81447
64454,54.2,44.647293,330.81447
64454.25,54.2,44.647293,330.81447
64454.5,54.2,41.979749,325.80356
64454.75,54.2,41.979749,325.80356
64455,54.3,41.979131,325.80707
64455.25,54.3,41.979131,325.80707
64455.5,54.3,41.849757,323.48247
64455.75,54.3,41.849757,323.48247
64456,54.3,41.849757,323.48247
64456.25,54.3,41.849757,323.48247
64456.5,54.3,42.717677,319.13754
64456.75,54.3,42.717677,319.13754
64457,54.3,42.718581,319.13421
64457.25,54.3,42.718581,319.13421
64457.5,54.3,43.737734,317.24038
64457.75,54.3,43.737734,317.24038
64458,54.3,43.517289,317.12989
64458.25,54.3,43.517289,317.12989
64458.5,54.3,44.65901,314.46737
64458.75,54.3,44.65901,314.46737
64459,54.3,44.772834,314.53423
64459.25,54.3,44.772834,314.53423
64459.5,54.3,43.957864,320.16954
64459.75,54.3,43.957864,320.16954
64460,54.3,43.928662,320.16436
64460.25,54.3,43.928662,320.16436
64460.5,54.3,43.962734,320.83435
64460.75,54.3,43.962734,320.83435
64461,54.4,43.960789,320.84186
64461.25,54.4,43.960789,320.84186
64461.5,54.4,46.544983,324.95377
64461.75,54.4,46.544983,324.95377
64462,54.4,45.714481,331.94543
64462.25,54.4,45.714481,331.94543
64462.5,54.4,45.685841,331.94062
64462.75,54.4,45.685841,331.94062
64463,54.4,45.685841,331.94062
64463.25,54.4,45.685841,331.94062
64463.5,54.4,44.543797,337.03074
64463.75,54.4,44.543797,337.03074
64464,54.4,44.62707,337.03547
64464.25,54.4,44.62707,337.03547
64464.5,54.4,44.468894,330.09796
64464.75,54.4,44.468894,330.09796
64465,54.4,44.472619,330.06851
64465.25,54.4,44.472619,330.06851
64465.5,54.4,45.616,329.71641
64465.75,54.4,45.616,329.71641
64466,54.4,45.614293,329.72894
64466.25,54.4,45.614293,329.72894
64466.5,54.4,44.182845,324.2954
64466.75,54.4,44.182845,324.2954
64467,54.5,44.182845,324.2954
64467.25,54.5,44.182845,324.2954
64467.5,54.5,44.590142,334.55569
64467.75,54.5,44.590142,334.55569
64468,54.5,44.590142,334.55569
64468.25,54.5,44.590142,334.55569
64468.5,54.5,43.441297,334.90291
64468.75,54.5,43.441297,334.90291
64469,54.5,43.441297,334.90291
64469.25,54.5,43.441297,334.90291
64469.5,54.5,41.425425,318.19958
64469.75,54.5,41.425425,318.19958
64470,54.5,41.431128,318.20265
64470.25,54.5,41.431128,318.20265
64470.5,54.5,43.817296,318.79037
64470.75,54.5,43.817296,318.79037
64471,54.5,43.815237,318.79752
64471.25,54.5,43.815237,318.79752
64471.5,54.5,45.755082,329.90531
64471.75,54.5,45.755082,329.90531
64472,54.5,45.754555,329.90924
64472.25,54.5,45.754555,329.90924
64472.5,54.5,44.746552,314.7509
64472.75,54.5,44.746552,314.7509
64473,54.6,44.746552,314.7509
64473.25,54.6,44.746552,314.7509
64473.5,54.6,45.302514,321.63775
64473.75,54.6,45.302514,321.63775
64474,54.6,45.178439,321.59049
64474.25,54.6,45.178439,321.59049
64474.5,54.6,43.979128,321.09576
64474.75,54.6,43.979128,321.09576
64475,54.6,43.979992,321.0924
64475.25,54.6,43.979992,321.0924
64475.5,54.6,45.152523,321.09066
64475.75,54.6,45.152523,321.09066
64476,54.6,45.194657,321.10838
64476.25,54.6,45.194657,321.10838
64476.5,54.6,45.149492,320.47808
64476.75,54.6,45.149492,320.47808
64477,54.6,45.107514,320.45976
64477.25,54.6,45.107514,320.45976
64477.5,54.6,43.482742,340.40893
64477.75,54.6,43.482742,340.40893
64478,54.6,43.527127,340.40795
64478.25,54.6,43.527127,340.40795
64478.5,54.6,45.845169,332.81578
64478.75,54.6,45.845169,332.81578
64479,54.7,45.845169,332.81578
64479.25,54.7,45.845169,332.81578
64479.5,54.7,46.767283,326.63978
64479.75,54.7,46.767283,326.63978
64480,54.7,46.803576,326.65256
64480.25,54.7,46.803576,326.65256
64480.5,54.7,45.493758,324.19995
64480.75,54.7,45.493758,324.19995
64481,54.7,45.589439,324.23337
64481.25,54.7,45.589439,324.23337
64481.5,54.7,46.698687,323.32619
64481.75,54.7,46.698687,323.32619
64482,54.7,46.718309,323.33325
64482.25,54.7,46.718309,323.33325
64482.5,54.7,45.835253,328.26311
64482.75,54.7,45.835253,328.26311
64483,54.7,45.833591,328.27347
64483.25,54.7,45.833591,328.27347
64483.5,54.7,44.886016,344.36957
64483.75,54.7,44.886016,344.36957
64484,54.7,44.884032,344.3396
64484.25,54.7,44.884032,344.3396
64484.5,54.7,43.736643,335.47417
64484.75,54.7,43.736643,335.47417
64485,54.8,43.763273,335.47668
64485.25,54.8,43.763273,335.47668
64485.5,54.8,43.714488,334.32824
64485.75,54.8,43.714488,334.32824
64486,54.8,43.694125,334.32578
64486.25,54.8,43.694125,334.32578
64486.5,54.8,43.7255,334.96305
64486.75,54.8,43.7255,334.96305
64487,54.8,43.7255,334.96305
64487.25,54.8,43.7255,334.96305
64487.5,54.8,46.036307,335.51857
64487.75,54.8,46.036307,335.51857
64488,54.8,45.937274,335.50946
64488.25,54.8,45.937274,335.50946
64488.5,54.8,48.428313,338.0165
64488.75,54.8,48.428313,338.0165
64489,54.8,48.519941,338.01947
64489.25,54.8,48.519941,338.01947
64489.5,54.8,48.620143,338.18017
64489.75,54.8,48.620143,338.18017
64490,54.8,48.619933,338.1901
64490.25,54.8,48.619933,338.1901
64490.5,54.8,47.232335,339.53268
64490.75,54.8,47.232335,339.53268
64491,54.9,47.252768,339.5412
64491.25,54.9,47.252768,339.5412
64491.5,54.9,49.805781,339.61026
64491.75,54.9,49.805781,339.61026
64492,54.9,49.816147,339.58655
64492.25,54.9,49.816147,339.58655
64492.5,54.9,49.815114,340.31035
64492.75,54.9,49.815114,340.31035
64493,54.9,49.815448,340.3438
64493.25,54.9,49.815448,340.3438
64493.5,54.9,49.816108,339.63912
64493.75,54.9,49.816108,339.63912
64494,54.9,49.835857,339.63918
64494.25,54.9,49.835857,339.63918
64494.5,54.9,48.671126,338.2603
64494.75,54.9,48.671126,338.2603
64495,54.9,48.671126,338.2603
64495.25,54.9,48.671126,338.2603
64495.5,54.9,48.652079,338.32249
64495.75,54.9,48.652079,338.32249
64496,54.9,48.652343,338.30719
64496.25,54.9,48.652343,338.30719
64496.5,54.9,46.981859,333.64515
64496.75,54.9,46.981859,333.64515
64497,55.0,46.981261,333.61788
64497.25,55.0,46.981261,333.61788
64497.5,55.0,44.513003,331.44153
64497.75,55.0,44.513003,331.44153
64498,55.0,44.371972,331.43262
64498.25,55.0,44.371972,331.43262
64498.5,55.0,44.587111,334.36671
64498.75,55.0,44.587111,334.36671
64499,55.0,44.587111,334.36671
64499.25,55.0,44.587111,334.36671
64499.5,55.0,44.552247,332.83151
64499.75,55.0,44.552247,332.83151
64500,55.0,44.412432,332.81156
64500.25,55.0,44.412432,332.81156
64500.5,55.0,48.17683,335.63978
64500.75,55.0,48.17683,335.63978
64501,55.0,48.118636,335.63538
64501.25,55.0,48.118636,335.63538
64501.5,55.0,49.297048,337.40799
64501.75,55.0,49.297048,337.40799
64502,55.0,49.241062,337.45693
64502.25,55.0,49.241062,337.45693
64502.5,55.0,47.943051,335.18434
64502.75,55.0,47.943051,335.18434
64503,55.1,47.945328,335.15063
64503.25,55.1,47.945328,335.15063
64503.5,55.1,47.910878,341.53164
64503.75,55.1,47.910878,341.53164
64504,55.1,47.840908,341.60043
64504.25,55.1,47.840908,341.60043
64504.5,55.1,47.763465,332.28946
64504.75,55.1,47.763465,332.28946
64505,55.1,47.763465,332.28946
64505.25,55.1,47.763465,332.28946
64505.5,55.1,45.288314,336.71885
64505.75,55.1,45.288314,336.71885
64506,55.1,45.288314,336.71885
64506.25,55.1,45.288314,336.71885
64506.5,55.1,45.291102,340.09854
64506.75,55.1,45.291102,340.09854
64507,55.1,45.291041,340.09562
64507.25,55.1,45.291041,340.09562
64507.5,55.1,47.767131,331.95207
64507.75,55.1,47.767131,331.95207
64508,55.1,47.768318,331.95223
64508.25,55.1,47.768318,331.95223
64508.5,55.1,47.825811,335.1754
64508.75,55.1,47.825811,335.1754
64509,55.2,47.825811,335.1754
64509.25,55.2,47.825811,335.1754
64509.5,55.2,50.158925,336.36839
64509.75,55.2,50.158925,336.36839
64510,55.2,50.157731,336.36833
64510.25,55.2,50.157731,336.36833
64510.5,55.2,47.84523,339.75381
64510.75,55.2,47.84523,339.75381
64511,55.2,47.846425,339.75378
64511.25,55.2,47.846425,339.75378
64511.5,55.2,46.442417,336.01664
64511.75,55.2,46.442417,336.01664
64512,55.2,46.440705,336.02969
64512.25,55.2,46.440705,336.02969
64512.5,55.2,46.463835,342.68083
64512.75,55.2,46.463835,342.68083
64513,55.2,46.527133,342.67306
64513.25,55.2,46.527133,342.67306
64513.5,55.2,43.025609,333.46682
64513.75,55.2,43.025609,333.46682
64514,55.2,42.962279,333.45931
64514.25,55.2,42.962279,333.45931
64514.5,55.2,44.049555,330.44485
64514.75,55.2,44.049555,330.44485
64515,55.3,44.097611,330.45117
64515.25,55.3,44.097611,330.45117
64515.5,55.3,44.085474,329.95939
64515.75,55.3,44.085474,329.95939
64516,55.3,44.085184,329.96191
64516.25,55.3,44.085184,329.96191
64516.5,55.3,42.919628,329.50669
64516.75,55.3,42.919628,329.50669
64517,55.3,42.9045,329.50347
64517.25,55.3,42.9045,329.50347
64517.5,55.3,43.870423,324.67165
64517.75,55.3,43.870423,324.67165
64518,55.3,43.870423,324.67165
64518.25,55.3,43.870423,324.67165
64518.5,55.3,44.238726,337.13175
64518.75,55.3,44.238726,337.13175
64519,55.3,44.238447,337.14498
64519.25,55.3,44.238447,337.14498
64519.5,55.3,46.577485,334.34067
64519.75,55.3,46.577485,334.34067
64520,55.3,46.589349,334.35446
64520.25,55.3,46.589349,334.35446
64520.5,55.3,46.611962,335.60056
64520.75,55.3,46.611962,335.60056
64521,55.4,46.611962,335.60056
64521.25,55.4,46.611962,335.60056
64521.5,55.4,50.335259,335.52277
64521.75,55.4,50.335259,335.52277
64522,55.4,50.325498,335.52218
64522.25,55.4,50.325498,335.52218
64522.5,55.4,50.310327,342.60249
64522.75,55.4,50.310327,342.60249
64523,55.4,50.311775,342.62539
64523.25,55.4,50.311775,342.62539
64523.5,55.4,50.32162,340.04898
64523.75,55.4,50.32162,340.04898
64524,55.4,50.32162,340.04898
64524.25,55.4,50.32162,340.04898
64524.5,55.4,51.435438,338.1469
64524.75,55.4,51.435438,338.1469
64525,55.4,51.427823,338.15933
64525.25,55.4,51.427823,338.15933
64525.5,55.4,51.435499,338.34064
64525.75,55.4,51.435499,338.34064
64526,55.4,51.428003,338.34172
64526.25,55.4,51.428003,338.34172
64526.5,55.4,51.395722,342.17898
64526.75,55.4,51.395722,342.17898
64527,55.5,51.395722,342.17898
64527.25,55.5,51.395722,342.17898
64527.5,55.5,51.434314,340.06596
64527.75,55.5,51.434314,340.06596
64528,55.5,51.434314,340.06596
64528.25,55.5,51.434314,340.06596
64528.5,55.5,51.38525,335.11004
64528.75,55.5,51.38525,335.11004
64529,55.5,51.385323,335.10886
64529.25,55.5,51.385323,335.10886
64529.5,55.5,54.834521,344.76395
64529.75,55.5,54.834521,344.76395
64530,55.5,54.789848,344.7676
64530.25,55.5,54.789848,344.7676
64530.5,55.5,57.393579,341.14101
64530.75,55.5,57.393579,341.14101
64531,55.5,57.461085,341.13727
64531.25,55.5,57.461085,341.13727
64531.5,55.5,57.464148,340.72132
64531.75,55.5,57.464148,340.72132
64532,55.5,57.396616,340.72458
64532.25,55.5,57.396616,340.72458
64532.5,55.5,56.220634,342.29176
64532.75,55.5,56.220634,342.29176
64533,55.6,56.220634,342.29176
64533.25,55.6,56.220634,342.29176
64533.5,55.6,56.205508,343.47032
64533.75,55.6,56.205508,343.47032
64534,55.6,56.203955,343.45051
64534.25,55.6,56.203955,343.45051
64534.5,55.6,57.354948,344.25302
64534.75,55.6,57.354948,344.25302
64535,55.6,57.356799,344.27346
64535.25,55.6,57.356799,344.27346
64535.5,55.6,59.682259,344.17745
64535.75,55.6,59.682259,344.17745
64536,55.6,59.680514,344.15781
64536.25,55.6,59.680514,344.15781
64536.5,55.6,58.442779,347.41621
64536.75,55.6,58.442779,347.41621
64537,55.6,58.441004,347.40405
64537.25,55.6,58.441004,347.40405
64537.5,55.6,58.446284,347.4033
64537.75,55.6,58.446284,347.4033
64538,55.6,57.301286,346.51688
64538.25,55.6,57.301286,346.51688
64538.5,55.6,57.300081,346.50764
64538.75,55.6,57.300081,346.50764
64539,55.7,57.305369,346.50695
64539.25,55.7,57.305369,346.50695
64539.5,55.7,57.411997,347.90207
64539.75,55.7,57.411997,347.90207
64540,55.7,57.411997,347.90207
64540.25,55.7,57.411997,347.90207
64540.5,55.7,58.741894,347.59704
64540.75,55.7,58.741894,347.59704
64541,55.7,58.585656,347.62908
64541.25,55.7,58.585656,347.62908
64541.5,55.7,58.71803,348.34701
64541.75,55.7,58.71803,348.34701
64542,55.7,58.751701,348.3417
64542.25,55.7,58.751701,348.3417
64542.5,55.7,58.768843,348.33899
64542.75,55.7,58.768843,348.33899
64543,55.7,58.768843,348.33899
64543.25,55.7,58.768843,348.33899
64543.5,55.7,58.751701,348.3417
64543.75,55.7,58.751701,348.3417
64544,55.7,58.751701,348.3417
64544.25,55.7,58.751701,348.3417
64544.5,55.7,58.753239,348.35099
64544.75,55.7,58.753239,348.35099
64545,55.8,58.751701,348.3417
64545.25,55.8,58.751701,348.3417
64545.5,55.8,58.770383,348.3483
64545.75,55.8,58.770383,348.3483
64546,55.8,58.768843,348.33899
64546.25,55.8,58.768843,348.33899
64546.5,55.8,58.751701,348.3417
64546.75,55.8,58.751701,348.3417
64547,55.8,58.768843,348.33899
64547.25,55.8,58.768843,348.33899
64547.5,55.8,58.88609,348.31436
64547.75,55.8,58.88609,348.31436
64548,55.8,58.887091,348.32038
64548.25,55.8,58.887091,348.32038
64548.5,55.8,58.888646,348.32979
64548.75,55.8,58.888646,348.32979
64549,55.8,58.974981,348.31632
64549.25,55.8,58.974981,348.31632
64549.5,55.8,58.974981,348.31632
64549.75,55.8,58.974981,348.31632
64550,55.8,58.984265,348.31487
64550.25,55.8,58.984265,348.31487
64550.5,55.8,58.982697,348.30539
64550.75,55.8,58.982697,348.30539
64551,55.9,59.079683,348.28396
64551.25,55.9,59.079683,348.28396
64551.5,55.9,58.982697,348.30539
64551.75,55.9,58.982697,348.30539
64552,55.9,58.982697,348.30539
64552.25,55.9,58.982697,348.30539
64552.5,55.9,58.989303,348.34566
64552.75,55.9,58.989303,348.34566
64553,55.9,58.989663,348.34788
64553.25,55.9,58.989663,348.34788
64553.5,55.9,59.187754,348.31537
64553.75,55.9,59.187754,348.31537
64554,55.9,58.989303,348.34566
64554.25,55.9,58.989303,348.34566
64554.5,55.9,58.989303,348.34566
64554.75,55.9,58.989303,348.34566
64555,55.9,58.989303,348.34566
64555.25,55.9,58.989303,348.34566
64555.5,55.9,59.106832,348.3277
64555.75,55.9,59.106832,348.3277
64556,55.9,59.180015,348.26828
64556.25,55.9,59.180015,348.26828
64556.5,55.9,59.180015,348.26828
64556.75,55.9,59.180015,348.26828
64557,56.0,59.10296,348.30399
64557.25,56.0,59.10296,348.30399
64557.5,56.0,58.980015,348.34708
64557.75,56.0,58.980015,348.34708
64558,56.0,58.919125,348.35641
64558.25,56.0,58.919125,348.35641
64558.5,56.0,58.757536,348.38128
64558.75,56.0,58.757536,348.38128
64559,56.0,58.75958,348.39392
64559.25,56.0,58.75958,348.39392
64559.5,56.0,58.76019,348.39771
64559.75,56.0,58.76019,348.39771
64560,56.0,58.921197,348.36923
64560.25,56.0,58.921197,348.36923
64560.5,56.0,58.921197,348.36923
64560.75,56.0,58.921197,348.36923
64561,56.0,58.859288,348.34179
64561.25,56.0,58.859288,348.34179
64561.5,56.0,58.753774,348.35826
64561.75,56.0,58.753774,348.35826
64562,56.0,58.593404,348.40302
64562.25,56.0,58.593404,348.40302
64562.5,56.0,58.593404,348.40302
64562.75,56.0,58.593404,348.40302
64563,56.1,58.593404,348.40302
64563.25,56.1,58.593404,348.40302
64563.5,56.1,58.670566,348.39103
64563.75,56.1,58.670566,348.39103
64564,56.1,58.590276,348.38389
64564.25,56.1,58.590276,348.38389
64564.5,56.1,58.58991,348.38167
64564.75,56.1,58.58991,348.38167
64565,56.1,58.667049,348.36954
64565.25,56.1,58.667049,348.36954
64565.5,56.1,58.66477,348.35575
64565.75,56.1,58.66477,348.35575
64566,56.1,58.587646,348.36797
64566.25,56.1,58.587646,348.36797
64566.5,56.1,58.570745,348.38469
64566.75,56.1,58.570745,348.38469
64567,56.1,58.570745,348.38469
64567.25,56.1,58.570745,348.38469
64567.5,56.1,58.58991,348.38167
64567.75,56.1,58.58991,348.38167
64568,56.1,58.58991,348.38167
64568.25,56.1,58.58991,348.38167
64568.5,56.1,58.587646,348.36797
64568.75,56.1,58.587646,348.36797
64569,56.2,58.587646,348.36797
64569.25,56.2,58.587646,348.36797
64569.5,56.2,58.66477,348.35575
64569.75,56.2,58.66477,348.35575
64570,56.2,58.587646,348.36797
64570.25,56.2,58.587646,348.36797
64570.5,56.2,58.66477,348.35575
64570.75,56.2,58.66477,348.35575
64571,56.2,58.66477,348.35575
64571.25,56.2,58.66477,348.35575
64571.5,56.2,58.66477,348.35575
64571.75,56.2,58.66477,348.35575
64572,56.2,58.66477,348.35575
64572.25,56.2,58.66477,348.35575
64572.5,56.2,58.66477,348.35575
64572.75,56.2,58.66477,348.35575
64573,56.2,58.66477,348.35575
64573.25,56.2,58.66477,348.35575
64573.5,56.2,58.667049,348.36954
64573.75,56.2,58.667049,348.36954
64574,56.2,58.66477,348.35575
64574.25,56.2,58.66477,348.35575
64574.5,56.2,58.715611,348.34771
64574.75,56.2,58.715611,348.34771
64575,56.3,58.775746,348.33822
64575.25,56.3,58.775746,348.33822
64575.5,56.3,58.775746,348.33822
64575.75,56.3,58.775746,348.33822
64576,56.3,58.778688,348.35604
64576.25,56.3,58.778688,348.35604
64576.5,56.3,58.806801,348.35166
64576.75,56.3,58.806801,348.35166
64577,56.3,58.890228,348.34705
64577.25,56.3,58.890228,348.34705
