Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
23769,66.2,-0.192,-0.226,-0.017,-0.361,0.175,-0.278,9.62,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23769.5,66.2,-0.164,-0.198,-0.15,-0.374,0.166,-0.228,9.69,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23770,66.2,-0.121,-0.134,-0.249,-0.329,0.128,-0.172,9.808,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23770.5,66.2,-0.066,-0.037,-0.292,-0.235,0.09,-0.097,9.915,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23771,66.2,0.001,0.078,-0.266,-0.095,0.038,-0.047,10.043,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23771.5,66.2,0.073,0.194,-0.163,0.072,-0.003,-0.029,10.125,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23772,66.2,0.144,0.292,0.014,0.248,-0.05,0.024,10.192,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23772.5,66.2,0.212,0.364,0.248,0.408,-0.069,0.076,10.194,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23773,66.2,0.27,0.397,0.516,0.53,-0.082,0.148,10.164,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23773.5,66.2,0.309,0.385,0.788,0.598,-0.076,0.215,10.087,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23774,66.2,0.328,0.332,1.029,0.598,-0.051,0.195,9.972,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23774.5,66.2,0.322,0.242,1.209,0.531,-0.015,0.136,9.835,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23775,66.3,0.295,0.134,1.303,0.4,0.029,0.052,9.696,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23775.5,66.3,0.248,0.016,1.297,0.223,0.077,-0.099,9.567,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23776,66.3,0.189,-0.097,1.186,0.013,0.124,-0.213,9.462,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23776.5,66.3,0.125,-0.188,0.978,-0.202,0.153,-0.239,9.402,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23777,66.3,0.065,-0.248,0.69,-0.406,0.191,-0.298,9.367,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23777.5,66.3,0.018,-0.269,0.351,-0.572,0.206,-0.264,9.389,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23778,66.3,-0.011,-0.248,-0.005,-0.683,0.19,-0.231,9.462,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23778.5,66.3,-0.016,-0.189,-0.342,-0.722,0.165,-0.234,9.574,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23779,66.3,0.001,-0.098,-0.62,-0.683,0.119,-0.177,9.717,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23779.5,66.3,0.037,0.011,-0.809,-0.568,0.067,-0.115,9.872,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23780,66.3,0.088,0.125,-0.886,-0.389,0.019,-0.074,10.023,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23780.5,66.3,0.14,0.228,-0.839,-0.167,-0.032,0.006,10.151,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23781,66.4,0.185,0.307,-0.674,0.072,-0.06,0.081,10.235,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23781.5,66.4,0.217,0.356,-0.408,0.302,-0.074,0.096,10.271,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23782,66.4,0.236,0.369,-0.07,0.497,-0.075,0.109,10.26,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23782.5,66.4,0.239,0.344,0.302,0.632,-0.054,0.126,10.189,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23783,66.4,0.231,0.286,0.667,0.691,-0.019,0.097,10.071,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23783.5,66.4,0.215,0.206,0.984,0.673,0.011,0.081,9.941,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23784,66.4,0.191,0.114,1.219,0.577,0.058,0.032,9.782,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23784.5,66.4,0.166,0.024,1.347,0.421,0.1,-0.076,9.648,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23785,66.4,0.138,-0.05,1.359,0.227,0.123,-0.127,9.544,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23785.5,66.4,0.109,-0.099,1.259,0.021,0.144,-0.184,9.483,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23786,66.4,0.076,-0.119,1.066,-0.17,0.156,-0.213,9.462,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23786.5,66.4,0.046,-0.112,0.81,-0.32,0.134,-0.235,9.507,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23787,66.5,0.02,-0.079,0.525,-0.42,0.121,-0.201,9.566,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23787.5,66.5,-0.001,-0.028,0.244,-0.462,0.099,-0.188,9.652,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23788,66.5,-0.01,0.033,-0.002,-0.451,0.069,-0.174,9.744,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23788.5,66.5,-0.006,0.093,-0.194,-0.395,0.038,-0.09,9.835,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23789,66.5,0.014,0.144,-0.316,-0.306,0.02,-0.047,9.898,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23789.5,66.5,0.041,0.182,-0.366,-0.197,-0.002,-0.003,9.955,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23790,66.5,0.079,0.197,-0.347,-0.085,-0.009,0.064,9.98,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23790.5,66.5,0.118,0.195,-0.271,0.017,-0.002,0.075,9.976,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23791,66.5,0.157,0.173,-0.153,0.102,0.002,0.038,9.965,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23791.5,66.5,0.187,0.137,-0.013,0.16,0.012,0.002,9.939,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23792,66.5,0.207,0.089,0.133,0.191,0.039,-0.081,9.885,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23792.5,66.5,0.218,0.039,0.266,0.189,0.053,-0.162,9.839,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23793,66.6,0.214,-0.006,0.375,0.166,0.077,-0.177,9.8,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23793.5,66.6,0.2,-0.04,0.452,0.121,0.111,-0.148,9.755,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23794,66.6,0.178,-0.057,0.494,0.076,0.117,-0.15,9.75,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23794.5,66.6,0.154,-0.048,0.506,0.033,0.121,-0.091,9.754,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23795,66.6,0.129,-0.022,0.498,0.008,0.11,0.005,9.786,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23795.5,66.6,0.111,0.018,0.481,-0.001,0.097,0.015,9.81,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23796,66.6,0.102,0.069,0.464,0.01,0.056,0.04,9.864,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23796.5,66.6,0.102,0.121,0.455,0.031,0.044,0.052,9.872,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23797,66.6,0.112,0.168,0.457,0.058,0.026,0.037,9.889,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23797.5,66.6,0.127,0.207,0.468,0.082,0.006,0.001,9.886,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23798,66.6,0.144,0.231,0.482,0.09,0.005,-0.006,9.861,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23798.5,66.6,0.159,0.238,0.492,0.084,0.009,-0.032,9.824,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23799,66.7,0.171,0.226,0.491,0.059,0.009,-0.074,9.793,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23799.5,66.7,0.173,0.2,0.472,0.023,0.017,-0.091,9.757,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23800,66.7,0.168,0.163,0.434,-0.024,0.027,-0.11,9.733,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23800.5,66.7,0.158,0.115,0.377,-0.069,0.033,-0.182,9.725,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23801,66.7,0.143,0.062,0.307,-0.11,0.043,-0.176,9.729,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23801.5,66.7,0.127,0.01,0.231,-0.138,0.061,-0.172,9.736,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23802,66.7,0.113,-0.039,0.156,-0.156,0.076,-0.185,9.746,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23802.5,66.7,0.105,-0.077,0.088,-0.163,0.096,-0.152,9.759,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23803,66.7,0.106,-0.102,0.031,-0.167,0.126,-0.088,9.751,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23803.5,66.7,0.116,-0.111,-0.015,-0.162,0.127,-0.056,9.772,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23804,66.7,0.133,-0.104,-0.045,-0.152,0.138,-0.014,9.777,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23804.5,66.7,0.154,-0.078,-0.06,-0.132,0.136,0.023,9.797,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23805,66.8,0.172,-0.035,-0.054,-0.096,0.112,0.016,9.837,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23805.5,66.8,0.185,0.02,-0.023,-0.041,0.07,-0.016,9.899,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23806,66.8,0.198,0.084,0.04,0.035,0.03,-0.025,9.961,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23806.5,66.8,0.208,0.146,0.136,0.123,0,0.019,10.006,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23807,66.8,0.218,0.197,0.264,0.218,-0.028,0.016,10.047,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23807.5,66.8,0.225,0.231,0.417,0.302,-0.034,0.062,10.045,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23808,66.8,0.236,0.243,0.58,0.361,-0.034,0.079,10.019,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23808.5,66.8,0.247,0.233,0.735,0.381,-0.014,0.056,9.947,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23809,66.8,0.263,0.204,0.858,0.354,0.009,0.074,9.863,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23809.5,66.8,0.275,0.16,0.934,0.285,0.033,0.008,9.769,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23810,66.8,0.287,0.106,0.948,0.178,0.053,-0.098,9.683,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23810.5,66.8,0.29,0.051,0.895,0.051,0.071,-0.144,9.615,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23811,66.9,0.283,0.001,0.777,-0.091,0.098,-0.162,9.553,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23811.5,66.9,0.262,-0.036,0.605,-0.224,0.108,-0.2,9.536,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23812,66.9,0.228,-0.059,0.395,-0.34,0.119,-0.174,9.535,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23812.5,66.9,0.182,-0.065,0.167,-0.421,0.121,-0.137,9.577,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23813,66.9,0.129,-0.053,-0.056,-0.462,0.118,-0.124,9.627,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23813.5,66.9,0.08,-0.028,-0.25,-0.459,0.107,-0.106,9.704,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23814,66.9,0.044,0.009,-0.397,-0.416,0.101,-0.087,9.774,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23814.5,66.9,0.025,0.055,-0.484,-0.333,0.075,-0.086,9.872,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23815,66.9,0.024,0.102,-0.499,-0.213,0.05,-0.064,9.961,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23815.5,66.9,0.039,0.149,-0.438,-0.066,0.026,-0.036,10.044,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23816,66.9,0.066,0.184,-0.301,0.096,-0.002,-0.031,10.11,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23816.5,66.9,0.097,0.205,-0.101,0.253,-0.025,0.004,10.147,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23817,67.0,0.128,0.209,0.146,0.388,-0.028,0.03,10.14,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23817.5,67.0,0.158,0.193,0.414,0.486,-0.024,0.049,10.103,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23818,67.0,0.18,0.159,0.678,0.539,-0.016,0.069,10.042,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23818.5,67.0,0.2,0.108,0.911,0.536,0.011,0.072,9.943,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23819,67.0,0.218,0.051,1.086,0.476,0.038,0.055,9.832,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23819.5,67.0,0.235,-0.012,1.184,0.362,0.065,0.033,9.715,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23820,67.0,0.257,-0.067,1.192,0.209,0.093,0,9.611,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23820.5,67.0,0.278,-0.11,1.108,0.033,0.119,-0.046,9.526,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23821,67.0,0.297,-0.132,0.941,-0.148,0.129,-0.108,9.478,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23821.5,67.0,0.309,-0.131,0.705,-0.319,0.143,-0.172,9.447,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23822,67.0,0.315,-0.101,0.423,-0.465,0.149,-0.233,9.45,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23822.5,67.0,0.311,-0.045,0.12,-0.571,0.145,-0.269,9.487,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23823,67.1,0.293,0.033,-0.175,-0.623,0.123,-0.265,9.572,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23823.5,67.1,0.269,0.127,-0.429,-0.609,0.095,-0.219,9.687,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23824,67.1,0.237,0.224,-0.613,-0.524,0.052,-0.13,9.835,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23824.5,67.1,0.208,0.316,-0.701,-0.37,0.007,-0.043,9.993,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23825,67.1,0.178,0.386,-0.677,-0.16,-0.04,0.033,10.146,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23825.5,67.1,0.159,0.422,-0.534,0.083,-0.081,0.099,10.264,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23826,67.1,0.144,0.416,-0.285,0.327,-0.097,0.164,10.321,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23826.5,67.1,0.135,0.365,0.045,0.54,-0.094,0.206,10.315,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23827,67.1,0.132,0.274,0.416,0.689,-0.069,0.222,10.241,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23827.5,67.1,0.131,0.152,0.785,0.761,-0.032,0.209,10.126,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23828,67.1,0.134,0.013,1.105,0.741,0.024,0.169,9.963,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23828.5,67.1,0.142,-0.131,1.339,0.638,0.073,0.103,9.795,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23829,67.2,0.154,-0.262,1.457,0.456,0.129,0.01,9.614,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23829.5,67.2,0.171,-0.362,1.442,0.219,0.171,-0.092,9.464,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23830,67.2,0.191,-0.42,1.295,-0.046,0.201,-0.206,9.354,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23830.5,67.2,0.207,-0.423,1.03,-0.308,0.213,-0.312,9.296,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23831,67.2,0.218,-0.373,0.676,-0.541,0.214,-0.377,9.28,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23831.5,67.2,0.216,-0.271,0.27,-0.72,0.189,-0.4,9.335,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23832,67.2,0.201,-0.132,-0.144,-0.825,0.154,-0.385,9.429,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23832.5,67.2,0.168,0.035,-0.521,-0.846,0.104,-0.337,9.574,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23833,67.2,0.123,0.21,-0.821,-0.773,0.048,-0.252,9.746,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23833.5,67.2,0.077,0.375,-1.007,-0.618,-0.008,-0.133,9.927,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23834,67.2,0.035,0.513,-1.058,-0.393,-0.06,-0.005,10.097,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23834.5,67.2,0.008,0.608,-0.967,-0.131,-0.093,0.143,10.221,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23835,67.3,0,0.653,-0.744,0.147,-0.119,0.209,10.315,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23835.5,67.3,0.01,0.644,-0.41,0.411,-0.129,0.238,10.361,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23836,67.3,0.038,0.578,0.002,0.639,-0.118,0.219,10.359,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
