24219,73.7,-0.160,-0.597,1.028,0.84,0.403,2.028,,,,
24219.5,73.7,-0.120,-0.628,0.79,0.88,0.372,1.79,,,,
24220,73.7,-0.089,-0.634,0.483,0.911,0.366,1.483,,,,
24220.5,73.7,-0.070,-0.614,0.13,0.93,0.386,1.13,,,,
24221,73.7,-0.063,-0.57,-0.243,0.937,0.43,0.757,,,,
24221.5,73.7,-0.067,-0.497,-0.605,0.933,0.503,0.395,,,,
24222,73.7,-0.079,-0.403,-0.922,0.921,0.597,0.078,,,,
24222.5,73.7,-0.097,-0.296,-1.158,0.903,0.704,-0.158,,,,
24223,73.7,-0.115,-0.189,-1.285,0.885,0.811,-0.285,,,,
24223.5,73.7,-0.132,-0.091,-1.284,0.868,0.909,-0.284,,,,
24224,73.7,-0.151,-0.016,-1.156,0.849,0.984,-0.156,,,,
24224.5,73.7,-0.173,0.031,-0.909,0.827,1.031,0.091,,,,
24225,73.8,-0.199,0.042,-0.573,0.801,1.042,0.427,,,,
24225.5,73.8,-0.229,0.017,-0.18,0.771,1.017,0.82,,,,
24226,73.8,-0.266,-0.042,0.226,0.734,0.958,1.226,,,,
24226.5,73.8,-0.309,-0.131,0.607,0.691,0.869,1.607,,,,
24227,73.8,-0.355,-0.241,0.92,0.645,0.759,1.92,,,,
24227.5,73.8,-0.401,-0.358,1.135,0.599,0.642,2.135,,,,
24228,73.8,-0.443,-0.469,1.227,0.557,0.531,2.227,,,,
24228.5,73.8,-0.484,-0.565,1.191,0.516,0.435,2.191,,,,
24229,73.8,-0.512,-0.631,1.035,0.488,0.369,2.035,,,,
24229.5,73.8,-0.532,-0.665,0.783,0.468,0.335,1.783,,,,
24230,73.8,-0.542,-0.665,0.467,0.458,0.335,1.467,,,,
24230.5,73.8,-0.539,-0.631,0.125,0.461,0.369,1.125,,,,
24231,73.9,-0.523,-0.574,-0.204,0.477,0.426,0.796,,,,
24231.5,73.9,-0.490,-0.495,-0.487,0.51,0.505,0.513,,,,
24232,73.9,-0.447,-0.414,-0.698,0.553,0.586,0.302,,,,
24232.5,73.9,-0.399,-0.331,-0.828,0.601,0.669,0.172,,,,
24233,73.9,-0.352,-0.257,-0.873,0.648,0.743,0.127,,,,
24233.5,73.9,-0.304,-0.195,-0.846,0.696,0.805,0.154,,,,
24234,73.9,-0.258,-0.147,-0.758,0.742,0.853,0.242,,,,
24234.5,73.9,-0.216,-0.111,-0.629,0.784,0.889,0.371,,,,
24235,73.9,-0.178,-0.09,-0.476,0.822,0.91,0.524,,,,
24235.5,73.9,-0.150,-0.083,-0.312,0.85,0.917,0.688,,,,
24236,73.9,-0.129,-0.087,-0.15,0.871,0.913,0.85,,,,
24236.5,73.9,-0.122,-0.104,0.005,0.878,0.896,1.005,,,,
24237,74,-0.126,-0.132,0.151,0.874,0.868,1.151,,,,
24237.5,74,-0.142,-0.173,0.291,0.858,0.827,1.291,,,,
24238,74,-0.165,-0.226,0.423,0.835,0.774,1.423,,,,
24238.5,74,-0.195,-0.293,0.547,0.805,0.707,1.547,,,,
24239,74,-0.221,-0.367,0.651,0.779,0.633,1.651,,,,
24239.5,74,-0.233,-0.447,0.728,0.767,0.553,1.728,,,,
24240,74,-0.238,-0.52,0.758,0.762,0.48,1.758,,,,
24240.5,74,-0.227,-0.581,0.731,0.773,0.419,1.731,,,,
24241,74,-0.207,-0.616,0.634,0.793,0.384,1.634,,,,
24241.5,74,-0.177,-0.624,0.469,0.823,0.376,1.469,,,,
24242,74,-0.144,-0.595,0.242,0.856,0.405,1.242,,,,
24242.5,74,-0.108,-0.533,-0.027,0.892,0.467,0.973,,,,
24243,74.1,-0.081,-0.445,-0.312,0.919,0.555,0.688,,,,
24243.5,74.1,-0.060,-0.335,-0.582,0.94,0.665,0.418,,,,
24244,74.1,-0.050,-0.224,-0.807,0.95,0.776,0.193,,,,
24244.5,74.1,-0.053,-0.115,-0.958,0.947,0.885,0.042,,,,
24245,74.1,-0.071,-0.033,-1.011,0.929,0.967,-0.011,,,,
24245.5,74.1,-0.110,0.016,-0.952,0.89,1.016,0.048,,,,
24246,74.1,-0.163,0.017,-0.779,0.837,1.017,0.221,,,,
24246.5,74.1,-0.231,-0.023,-0.508,0.769,0.977,0.492,,,,
24247,74.1,-0.308,-0.109,-0.166,0.692,0.891,0.834,,,,
24247.5,74.1,-0.383,-0.229,0.205,0.617,0.771,1.205,,,,
24248,74.1,-0.456,-0.367,0.558,0.544,0.633,1.558,,,,
24248.5,74.1,-0.513,-0.503,0.845,0.487,0.497,1.845,,,,
24249,74.2,-0.557,-0.622,1.028,0.443,0.378,2.028,,,,
24249.5,74.2,-0.586,-0.702,1.076,0.414,0.298,2.076,,,,
24250,74.2,-0.599,-0.728,0.98,0.401,0.272,1.98,,,,
24250.5,74.2,-0.602,-0.694,0.754,0.398,0.306,1.754,,,,
24251,74.2,-0.591,-0.603,0.43,0.409,0.397,1.43,,,,
24251.5,74.2,-0.569,-0.468,0.056,0.431,0.532,1.056,,,,
24252,74.2,-0.542,-0.306,-0.315,0.458,0.694,0.685,,,,
24252.5,74.2,-0.501,-0.145,-0.628,0.499,0.855,0.372,,,,
24253,74.2,-0.455,-0.008,-0.84,0.545,0.992,0.16,,,,
24253.5,74.2,-0.407,0.084,-0.924,0.593,1.084,0.076,,,,
24254,74.2,-0.360,0.11,-0.875,0.64,1.11,0.125,,,,
24254.5,74.2,-0.319,0.071,-0.706,0.681,1.071,0.294,,,,
24255,74.3,-0.285,-0.028,-0.453,0.715,0.972,0.547,,,,
24255.5,74.3,-0.259,-0.176,-0.158,0.741,0.824,0.842,,,,
24256,74.3,-0.239,-0.346,0.13,0.761,0.654,1.13,,,,
24256.5,74.3,-0.226,-0.515,0.368,0.774,0.485,1.368,,,,
24257,74.3,-0.217,-0.655,0.523,0.783,0.345,1.523,,,,
24257.5,74.3,-0.208,-0.745,0.578,0.792,0.255,1.578,,,,
24258,74.3,-0.193,-0.777,0.535,0.807,0.223,1.535,,,,
24258.5,74.3,-0.169,-0.745,0.416,0.831,0.255,1.416,,,,
24259,74.3,-0.140,-0.656,0.251,0.86,0.344,1.251,,,,
24259.5,74.3,-0.109,-0.523,0.073,0.891,0.477,1.073,,,,
24260,74.3,-0.084,-0.365,-0.085,0.916,0.635,0.915,,,,
24260.5,74.3,-0.064,-0.2,-0.2,0.936,0.8,0.8,,,,
24261,74.4,-0.058,-0.056,-0.255,0.942,0.944,0.745,,,,
24261.5,74.4,-0.070,0.05,-0.247,0.93,1.05,0.753,,,,
24262,74.4,-0.098,0.101,-0.185,0.902,1.101,0.815,,,,
24262.5,74.4,-0.137,0.097,-0.089,0.863,1.097,0.911,,,,
24263,74.4,-0.184,0.038,0.019,0.816,1.038,1.019,,,,
24263.5,74.4,-0.239,-0.063,0.115,0.761,0.937,1.115,,,,
24264,74.4,-0.292,-0.191,0.18,0.708,0.809,1.18,,,,
24264.5,74.4,-0.340,-0.33,0.205,0.66,0.67,1.205,,,,
24265,74.4,-0.377,-0.464,0.195,0.623,0.536,1.195,,,,
24265.5,74.4,-0.405,-0.584,0.158,0.595,0.416,1.158,,,,
24266,74.4,-0.427,-0.681,0.106,0.573,0.319,1.106,,,,
24266.5,74.4,-0.443,-0.744,0.049,0.557,0.256,1.049,,,,
24267,74.5,-0.457,-0.771,-0.009,0.543,0.229,0.991,,,,
24267.5,74.5,-0.467,-0.756,-0.068,0.533,0.244,0.932,,,,
24268,74.5,-0.474,-0.7,-0.125,0.526,0.3,0.875,,,,
24268.5,74.5,-0.479,-0.606,-0.177,0.521,0.394,0.823,,,,
24269,74.5,-0.477,-0.486,-0.222,0.523,0.514,0.778,,,,
24269.5,74.5,-0.469,-0.348,-0.254,0.531,0.652,0.746,,,,
24270,74.5,-0.459,-0.207,-0.269,0.541,0.793,0.731,,,,
24270.5,74.5,-0.444,-0.076,-0.264,0.556,0.924,0.736,,,,
24271,74.5,-0.420,0.035,-0.236,0.58,1.035,0.764,,,,
24271.5,74.5,-0.394,0.117,-0.186,0.606,1.117,0.814,,,,
24272,74.5,-0.366,0.161,-0.116,0.634,1.161,0.884,,,,
24272.5,74.5,-0.338,0.163,-0.033,0.662,1.163,0.967,,,,
24273,74.6,-0.308,0.125,0.053,0.692,1.125,1.053,,,,
24273.5,74.6,-0.276,0.051,0.134,0.724,1.051,1.134,,,,
24274,74.6,-0.245,-0.052,0.2,0.755,0.948,1.2,,,,
24274.5,74.6,-0.222,-0.175,0.243,0.778,0.825,1.243,,,,
24275,74.6,-0.211,-0.303,0.262,0.789,0.697,1.262,,,,
24275.5,74.6,-0.214,-0.428,0.255,0.786,0.572,1.255,,,,
24276,74.6,-0.231,-0.542,0.229,0.769,0.458,1.229,,,,
24276.5,74.6,-0.258,-0.636,0.194,0.742,0.364,1.194,,,,
24277,74.6,-0.290,-0.706,0.161,0.71,0.294,1.161,,,,
24277.5,74.6,-0.320,-0.754,0.14,0.68,0.246,1.14,,,,
24278,74.6,-0.337,-0.774,0.134,0.663,0.226,1.134,,,,
24278.5,74.6,-0.339,-0.768,0.143,0.661,0.232,1.143,,,,
24279,74.7,-0.318,-0.74,0.16,0.682,0.26,1.16,,,,
24279.5,74.7,-0.276,-0.686,0.172,0.724,0.314,1.172,,,,
24280,74.7,-0.224,-0.612,0.166,0.776,0.388,1.166,,,,
24280.5,74.7,-0.165,-0.517,0.129,0.835,0.483,1.129,,,,
24281,74.7,-0.111,-0.407,0.053,0.889,0.593,1.053,,,,
24281.5,74.7,-0.069,-0.286,-0.063,0.931,0.714,0.937,,,,
24282,74.7,-0.049,-0.158,-0.214,0.951,0.842,0.786,,,,
24282.5,74.7,-0.055,-0.033,-0.386,0.945,0.967,0.614,,,,
24283,74.7,-0.092,0.084,-0.56,0.908,1.084,0.44,,,,
24283.5,74.7,-0.159,0.182,-0.71,0.841,1.182,0.29,,,,
24284,74.7,-0.252,0.251,-0.808,0.748,1.251,0.192,,,,
24284.5,74.7,-0.361,0.28,-0.829,0.639,1.28,0.171,,,,
24285,74.8,-0.467,0.258,-0.754,0.533,1.258,0.246,,,,
24285.5,74.8,-0.564,0.19,-0.581,0.436,1.19,0.419,,,,
24286,74.8,-0.640,0.076,-0.322,0.36,1.076,0.678,,,,
24286.5,74.8,-0.695,-0.075,-0.003,0.305,0.925,0.997,,,,
24287,74.8,-0.731,-0.253,0.342,0.269,0.747,1.342,,,,
24287.5,74.8,-0.747,-0.439,0.676,0.253,0.561,1.676,,,,
24288,74.8,-0.751,-0.622,0.963,0.249,0.378,1.963,,,,
24288.5,74.8,-0.741,-0.782,1.169,0.259,0.218,2.169,,,,
24289,74.8,-0.725,-0.906,1.268,0.275,0.094,2.268,,,,
24289.5,74.8,-0.704,-0.983,1.246,0.296,0.017,2.246,,,,
24290,74.8,-0.674,-1.004,1.1,0.326,-0.004,2.1,,,,
24290.5,74.8,-0.638,-0.967,0.843,0.362,0.033,1.843,,,,
24291,74.9,-0.592,-0.879,0.502,0.408,0.121,1.502,,,,
24291.5,74.9,-0.531,-0.749,0.112,0.469,0.251,1.112,,,,
24292,74.9,-0.456,-0.589,-0.29,0.544,0.411,0.71,,,,
24292.5,74.9,-0.370,-0.41,-0.667,0.63,0.59,0.333,,,,
24293,74.9,-0.281,-0.226,-0.986,0.719,0.774,0.014,,,,
24293.5,74.9,-0.202,-0.049,-1.221,0.798,0.951,-0.221,,,,
24294,74.9,-0.142,0.106,-1.35,0.858,1.106,-0.35,,,,
24294.5,74.9,-0.107,0.231,-1.364,0.893,1.231,-0.364,,,,
24295,74.9,-0.097,0.311,-1.263,0.903,1.311,-0.263,,,,
24295.5,74.9,-0.113,0.344,-1.059,0.887,1.344,-0.059,,,,
24296,74.9,-0.148,0.328,-0.771,0.852,1.328,0.229,,,,
24296.5,74.9,-0.198,0.268,-0.424,0.802,1.268,0.576,,,,
24297,75,-0.251,0.163,-0.044,0.749,1.163,0.956,,,,
24297.5,75,-0.308,0.021,0.341,0.692,1.021,1.341,,,,
24298,75,-0.353,-0.151,0.706,0.647,0.849,1.706,,,,
24298.5,75,-0.383,-0.345,1.021,0.617,0.655,2.021,,,,
24299,75,-0.394,-0.543,1.259,0.606,0.457,2.259,,,,
24299.5,75,-0.386,-0.726,1.392,0.614,0.274,2.392,,,,
24300,75,-0.368,-0.877,1.406,0.632,0.123,2.406,,,,
24300.5,75,-0.338,-0.976,1.296,0.662,0.024,2.296,,,,
24301,75,-0.306,-1.018,1.072,0.694,-0.018,2.072,,,,
24301.5,75,-0.279,-0.995,0.755,0.721,0.005,1.755,,,,
24302,75,-0.258,-0.917,0.377,0.742,0.083,1.377,,,,
24302.5,75,-0.243,-0.784,-0.028,0.757,0.216,0.972,,,,
24303,75.1,-0.238,-0.61,-0.423,0.762,0.39,0.577,,,,
24303.5,75.1,-0.237,-0.417,-0.77,0.763,0.583,0.23,,,,
24304,75.1,-0.243,-0.223,-1.038,0.757,0.777,-0.038,,,,
24304.5,75.1,-0.251,-0.046,-1.204,0.749,0.954,-0.204,,,,
24305,75.1,-0.263,0.094,-1.26,0.737,1.094,-0.26,,,,
24305.5,75.1,-0.285,0.191,-1.211,0.715,1.191,-0.211,,,,
24306,75.1,-0.314,0.238,-1.073,0.686,1.238,-0.073,,,,
24306.5,75.1,-0.351,0.234,-0.864,0.649,1.234,0.136,,,,
24307,75.1,-0.393,0.186,-0.61,0.607,1.186,0.39,,,,
24307.5,75.1,-0.437,0.103,-0.334,0.563,1.103,0.666,,,,
24308,75.1,-0.478,-0.005,-0.055,0.522,0.995,0.945,,,,
24308.5,75.1,-0.518,-0.128,0.212,0.482,0.872,1.212,,,,
24309,75.2,-0.556,-0.254,0.452,0.444,0.746,1.452,,,,
24309.5,75.2,-0.588,-0.375,0.657,0.412,0.625,1.657,,,,
24310,75.2,-0.613,-0.481,0.818,0.387,0.519,1.818,,,,
24310.5,75.2,-0.627,-0.568,0.93,0.373,0.432,1.93,,,,
24311,75.2,-0.625,-0.632,0.99,0.375,0.368,1.99,,,,
24311.5,75.2,-0.607,-0.673,0.996,0.393,0.327,1.996,,,,
24312,75.2,-0.566,-0.692,0.949,0.434,0.308,1.949,,,,
24312.5,75.2,-0.506,-0.687,0.844,0.494,0.313,1.844,,,,
24313,75.2,-0.424,-0.66,0.678,0.576,0.34,1.678,,,,
24313.5,75.2,-0.339,-0.61,0.451,0.661,0.39,1.451,,,,
24314,75.2,-0.255,-0.541,0.17,0.745,0.459,1.17,,,,
24314.5,75.2,-0.182,-0.453,-0.153,0.818,0.547,0.847,,,,
24315,75.3,-0.129,-0.353,-0.49,0.871,0.647,0.51,,,,
24315.5,75.3,-0.102,-0.247,-0.808,0.898,0.753,0.192,,,,
24316,75.3,-0.101,-0.144,-1.067,0.899,0.856,-0.067,,,,
24316.5,75.3,-0.127,-0.056,-1.235,0.873,0.944,-0.235,,,,
24317,75.3,-0.170,0.008,-1.287,0.83,1.008,-0.287,,,,
24317.5,75.3,-0.221,0.04,-1.21,0.779,1.04,-0.21,,,,
24318,75.3,-0.272,0.039,-1.008,0.728,1.039,-0.008,,,,
24318.5,75.3,-0.316,-0.001,-0.694,0.684,0.999,0.306,,,,
24319,75.3,-0.355,-0.078,-0.295,0.645,0.922,0.705,,,,
24319.5,75.3,-0.377,-0.184,0.148,0.623,0.816,1.148,,,,
24320,75.3,-0.387,-0.314,0.585,0.613,0.686,1.585,,,,
24320.5,75.3,-0.384,-0.449,0.962,0.616,0.551,1.962,,,,
24321,75.4,-0.368,-0.57,1.227,0.632,0.43,2.227,,,,
24321.5,75.4,-0.348,-0.66,1.344,0.652,0.34,2.344,,,,
24322,75.4,-0.328,-0.705,1.288,0.672,0.295,2.288,,,,
24322.5,75.4,-0.321,-0.696,1.065,0.679,0.304,2.065,,,,
24323,75.4,-0.321,-0.627,0.702,0.679,0.373,1.702,,,,
24323.5,75.4,-0.332,-0.511,0.249,0.668,0.489,1.249,,,,
24324,75.4,-0.351,-0.362,-0.229,0.649,0.638,0.771,,,,
24324.5,75.4,-0.374,-0.201,-0.663,0.626,0.799,0.337,,,,
24325,75.4,-0.398,-0.052,-0.993,0.602,0.948,0.007,,,,
24325.5,75.4,-0.421,0.066,-1.176,0.579,1.066,-0.176,,,,
24326,75.4,-0.435,0.131,-1.19,0.565,1.131,-0.19,,,,
24326.5,75.4,-0.436,0.137,-1.036,0.564,1.137,-0.036,,,,
24327,75.5,-0.424,0.082,-0.742,0.576,1.082,0.258,,,,
24327.5,75.5,-0.400,-0.026,-0.355,0.6,0.974,0.645,,,,
24328,75.5,-0.367,-0.174,0.071,0.633,0.826,1.071,,,,
24328.5,75.5,-0.327,-0.342,0.477,0.673,0.658,1.477,,,,
24329,75.5,-0.287,-0.511,0.815,0.713,0.489,1.815,,,,
24329.5,75.5,-0.247,-0.657,1.043,0.753,0.343,2.043,,,,
24330,75.5,-0.212,-0.766,1.138,0.788,0.234,2.138,,,,
24330.5,75.5,-0.185,-0.825,1.091,0.815,0.175,2.091,,,,
24331,75.5,-0.166,-0.824,0.911,0.834,0.176,1.911,,,,
24331.5,75.5,-0.157,-0.767,0.622,0.843,0.233,1.622,,,,
24332,75.5,-0.160,-0.663,0.261,0.84,0.337,1.261,,,,
24332.5,75.5,-0.170,-0.521,-0.13,0.83,0.479,0.87,,,,
24333,75.6,-0.184,-0.357,-0.504,0.816,0.643,0.496,,,,
24333.5,75.6,-0.197,-0.196,-0.819,0.803,0.804,0.181,,,,
24334,75.6,-0.206,-0.051,-1.041,0.794,0.949,-0.041,,,,
24334.5,75.6,-0.210,0.062,-1.145,0.79,1.062,-0.145,,,,
24335,75.6,-0.212,0.128,-1.125,0.788,1.128,-0.125,,,,
24335.5,75.6,-0.211,0.147,-0.988,0.789,1.147,0.012,,,,
24336,75.6,-0.208,0.12,-0.756,0.792,1.12,0.244,,,,
24336.5,75.6,-0.211,0.052,-0.459,0.789,1.052,0.541,,,,
24337,75.6,-0.218,-0.045,-0.13,0.782,0.955,0.87,,,,
24337.5,75.6,-0.233,-0.161,0.198,0.767,0.839,1.198,,,,
24338,75.6,-0.256,-0.282,0.497,0.744,0.718,1.497,,,,
24338.5,75.6,-0.287,-0.398,0.742,0.713,0.602,1.742,,,,
24339,75.7,-0.322,-0.495,0.915,0.678,0.505,1.915,,,,
24339.5,75.7,-0.353,-0.566,1.004,0.647,0.434,2.004,,,,
24340,75.7,-0.383,-0.607,1.007,0.617,0.393,2.007,,,,
24340.5,75.7,-0.401,-0.616,0.928,0.599,0.384,1.928,,,,
24341,75.7,-0.410,-0.599,0.776,0.59,0.401,1.776,,,,
24341.5,75.7,-0.411,-0.558,0.565,0.589,0.442,1.565,,,,
24342,75.7,-0.402,-0.499,0.31,0.598,0.501,1.31,,,,
24342.5,75.7,-0.389,-0.426,0.028,0.611,0.574,1.028,,,,
24343,75.7,-0.375,-0.348,-0.26,0.625,0.652,0.74,,,,
24343.5,75.7,-0.363,-0.269,-0.531,0.637,0.731,0.469,,,,
24344,75.7,-0.363,-0.201,-0.757,0.637,0.799,0.243,,,,
24344.5,75.7,-0.376,-0.146,-0.913,0.624,0.854,0.087,,,,
24345,75.8,-0.400,-0.108,-0.982,0.6,0.892,0.018,,,,
24345.5,75.8,-0.431,-0.095,-0.955,0.569,0.905,0.045,,,,
24346,75.8,-0.459,-0.105,-0.834,0.541,0.895,0.166,,,,
24346.5,75.8,-0.487,-0.137,-0.63,0.513,0.863,0.37,,,,
24347,75.8,-0.499,-0.191,-0.362,0.501,0.809,0.638,,,,
24347.5,75.8,-0.497,-0.256,-0.059,0.503,0.744,0.941,,,,
24348,75.8,-0.477,-0.332,0.249,0.523,0.668,1.249,,,,
24348.5,75.8,-0.444,-0.403,0.527,0.556,0.597,1.527,,,,
24349,75.8,-0.402,-0.465,0.746,0.598,0.535,1.746,,,,
24349.5,75.8,-0.357,-0.506,0.879,0.643,0.494,1.879,,,,
24350,75.8,-0.314,-0.525,0.915,0.686,0.475,1.915,,,,
24350.5,75.8,-0.284,-0.518,0.85,0.716,0.482,1.85,,,,
24351,75.9,-0.271,-0.484,0.696,0.729,0.516,1.696,,,,
24351.5,75.9,-0.279,-0.429,0.47,0.721,0.571,1.47,,,,
24352,75.9,-0.309,-0.359,0.202,0.691,0.641,1.202,,,,
24352.5,75.9,-0.355,-0.284,-0.078,0.645,0.716,0.922,,,,
24353,75.9,-0.408,-0.21,-0.341,0.592,0.79,0.659,,,,
24353.5,75.9,-0.459,-0.146,-0.559,0.541,0.854,0.441,,,,
24354,75.9,-0.500,-0.101,-0.714,0.5,0.899,0.286,,,,
24354.5,75.9,-0.529,-0.078,-0.793,0.471,0.922,0.207,,,,
24355,75.9,-0.542,-0.078,-0.792,0.458,0.922,0.208,,,,
24355.5,75.9,-0.538,-0.101,-0.716,0.462,0.899,0.284,,,,
24356,75.9,-0.516,-0.143,-0.574,0.484,0.857,0.426,,,,
24356.5,75.9,-0.485,-0.2,-0.384,0.515,0.8,0.616,,,,
24357,76,-0.445,-0.267,-0.165,0.555,0.733,0.835,,,,
24357.5,76,-0.403,-0.334,0.058,0.597,0.666,1.058,,,,
24358,76,-0.362,-0.397,0.264,0.638,0.603,1.264,,,,
24358.5,76,-0.325,-0.445,0.438,0.675,0.555,1.438,,,,
24359,76,-0.292,-0.483,0.573,0.708,0.517,1.573,,,,
24359.5,76,-0.265,-0.509,0.665,0.735,0.491,1.665,,,,
24360,76,-0.246,-0.522,0.715,0.754,0.478,1.715,,,,
24360.5,76,-0.233,-0.525,0.723,0.767,0.475,1.723,,,,
24361,76,-0.225,-0.518,0.686,0.775,0.482,1.686,,,,
24361.5,76,-0.218,-0.5,0.602,0.782,0.5,1.602,,,,
24362,76,-0.212,-0.475,0.473,0.788,0.525,1.473,,,,
24362.5,76,-0.204,-0.443,0.304,0.796,0.557,1.304,,,,
24363,76.1,-0.194,-0.402,0.1,0.806,0.598,1.1,,,,
24363.5,76.1,-0.184,-0.355,-0.125,0.816,0.645,0.875,,,,
24364,76.1,-0.172,-0.301,-0.36,0.828,0.699,0.64,,,,
24364.5,76.1,-0.170,-0.244,-0.585,0.83,0.756,0.415,,,,
24365,76.1,-0.173,-0.189,-0.78,0.827,0.811,0.22,,,,
24365.5,76.1,-0.189,-0.138,-0.924,0.811,0.862,0.076,,,,
24366,76.1,-0.215,-0.105,-0.999,0.785,0.895,0.001,,,,
24366.5,76.1,-0.253,-0.084,-0.994,0.747,0.916,0.006,,,,
24367,76.1,-0.300,-0.076,-0.906,0.7,0.924,0.094,,,,
24367.5,76.1,-0.346,-0.087,-0.739,0.654,0.913,0.261,,,,
24368,76.1,-0.388,-0.116,-0.506,0.612,0.884,0.494,,,,
24368.5,76.1,-0.417,-0.155,-0.226,0.583,0.845,0.774,,,,
24369,76.2,-0.426,-0.203,0.077,0.574,0.797,1.077,,,,
24369.5,76.2,-0.415,-0.255,0.377,0.585,0.745,1.377,,,,
24370,76.2,-0.386,-0.308,0.65,0.614,0.692,1.65,,,,
24370.5,76.2,-0.346,-0.356,0.879,0.654,0.644,1.879,,,,
24371,76.2,-0.307,-0.399,1.049,0.693,0.601,2.049,,,,
24371.5,76.2,-0.271,-0.438,1.148,0.729,0.562,2.148,,,,
24372,76.2,-0.250,-0.473,1.171,0.75,0.527,2.171,,,,
24372.5,76.2,-0.250,-0.505,1.115,0.75,0.495,2.115,,,,
24373,76.2,-0.273,-0.536,0.982,0.727,0.464,1.982,,,,
24373.5,76.2,-0.314,-0.561,0.778,0.686,0.439,1.778,,,,
24374,76.2,-0.369,-0.58,0.515,0.631,0.42,1.515,,,,
24374.5,76.2,-0.430,-0.589,0.208,0.57,0.411,1.208,,,,
24375,76.3,-0.486,-0.585,-0.124,0.514,0.415,0.876,,,,
24375.5,76.3,-0.532,-0.562,-0.462,0.468,0.438,0.538,,,,
24376,76.3,-0.556,-0.518,-0.786,0.444,0.482,0.214,,,,
24376.5,76.3,-0.561,-0.45,-1.073,0.439,0.55,-0.073,,,,
24377,76.3,-0.543,-0.36,-1.298,0.457,0.64,-0.298,,,,
24377.5,76.3,-0.507,-0.256,-1.437,0.493,0.744,-0.437,,,,
24378,76.3,-0.461,-0.147,-1.471,0.539,0.853,-0.471,,,,
24378.5,76.3,-0.408,-0.043,-1.389,0.592,0.957,-0.389,,,,
24379,76.3,-0.360,0.042,-1.19,0.64,1.042,-0.19,,,,
24379.5,76.3,-0.324,0.099,-0.885,0.676,1.099,0.115,,,,
24380,76.3,-0.304,0.121,-0.495,0.696,1.121,0.505,,,,
24380.5,76.3,-0.305,0.106,-0.051,0.695,1.106,0.949,,,,
24381,76.4,-0.320,0.05,0.411,0.68,1.05,1.411,,,,
24381.5,76.4,-0.345,-0.043,0.852,0.655,0.957,1.852,,,,
24382,76.4,-0.376,-0.164,1.233,0.624,0.836,2.233,,,,
24382.5,76.4,-0.401,-0.301,1.517,0.599,0.699,2.517,,,,
24383,76.4,-0.416,-0.443,1.677,0.584,0.557,2.677,,,,
24383.5,76.4,-0.417,-0.574,1.694,0.583,0.426,2.694,,,,
24384,76.4,-0.407,-0.681,1.565,0.593,0.319,2.565,,,,
24384.5,76.4,-0.384,-0.752,1.299,0.616,0.248,2.299,,,,
24385,76.4,-0.354,-0.782,0.919,0.646,0.218,1.919,,,,
24385.5,76.4,-0.321,-0.765,0.46,0.679,0.235,1.46,,,,
24386,76.4,-0.293,-0.707,-0.033,0.707,0.293,0.967,,,,
24386.5,76.4,-0.271,-0.614,-0.514,0.729,0.386,0.486,,,,
24387,76.5,-0.256,-0.501,-0.938,0.744,0.499,0.062,,,,
24387.5,76.5,-0.252,-0.377,-1.268,0.748,0.623,-0.268,,,,
24388,76.5,-0.257,-0.259,-1.479,0.743,0.741,-0.479,,,,
24388.5,76.5,-0.271,-0.156,-1.554,0.729,0.844,-0.554,,,,
24389,76.5,-0.287,-0.081,-1.493,0.713,0.919,-0.493,,,,
24389.5,76.5,-0.303,-0.039,-1.307,0.697,0.961,-0.307,,,,
24390,76.5,-0.319,-0.03,-1.02,0.681,0.97,-0.02,,,,
24390.5,76.5,-0.329,-0.051,-0.664,0.671,0.949,0.336,,,,
24391,76.5,-0.337,-0.097,-0.277,0.663,0.903,0.723,,,,
24391.5,76.5,-0.336,-0.157,0.101,0.664,0.843,1.101,,,,
24392,76.5,-0.333,-0.222,0.44,0.667,0.778,1.44,,,,
24392.5,76.5,-0.330,-0.283,0.712,0.67,0.717,1.712,,,,
24393,76.6,-0.327,-0.335,0.905,0.673,0.665,1.905,,,,
24393.5,76.6,-0.331,-0.367,1.015,0.669,0.633,2.015,,,,
24394,76.6,-0.345,-0.387,1.048,0.655,0.613,2.048,,,,
24394.5,76.6,-0.363,-0.39,1.014,0.637,0.61,2.014,,,,
24395,76.6,-0.387,-0.387,0.926,0.613,0.613,1.926,,,,
24395.5,76.6,-0.412,-0.382,0.797,0.588,0.618,1.797,,,,
24396,76.6,-0.431,-0.378,0.634,0.569,0.622,1.634,,,,
24396.5,76.6,-0.440,-0.38,0.442,0.56,0.62,1.442,,,,
24397,76.6,-0.437,-0.385,0.222,0.563,0.615,1.222,,,,
24397.5,76.6,-0.423,-0.39,-0.018,0.577,0.61,0.982,,,,
24398,76.6,-0.407,-0.394,-0.269,0.593,0.606,0.731,,,,
24398.5,76.6,-0.392,-0.393,-0.513,0.608,0.607,0.487,,,,
24399,76.7,-0.389,-0.388,-0.731,0.611,0.612,0.269,,,,
24399.5,76.7,-0.396,-0.38,-0.899,0.604,0.62,0.101,,,,
24400,76.7,-0.412,-0.368,-0.996,0.588,0.632,0.004,,,,
24400.5,76.7,-0.434,-0.356,-1.007,0.566,0.644,-0.007,,,,
24401,76.7,-0.457,-0.344,-0.928,0.543,0.656,0.072,,,,
