Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
32397,45.0,-0.313,-0.369,-1.208,-0.432,0.04,-0.093,9.94,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32397.5,45.0,-0.299,-0.252,-1.194,-0.252,0.004,-0.024,10.044,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32398,45.0,-0.266,-0.163,-1.077,-0.055,-0.022,0.045,10.118,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32398.5,45.0,-0.22,-0.108,-0.868,0.141,-0.037,0.106,10.164,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32399,45.0,-0.168,-0.094,-0.59,0.315,-0.037,0.135,10.168,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32399.5,45.0,-0.118,-0.116,-0.268,0.459,-0.033,0.113,10.158,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32400,45.0,-0.079,-0.177,0.069,0.559,-0.014,0.063,10.111,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32400.5,45.0,-0.056,-0.266,0.392,0.607,0.019,-0.004,10.032,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32401,45.0,-0.047,-0.377,0.672,0.595,0.056,-0.062,9.93,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32401.5,45.0,-0.054,-0.499,0.882,0.524,0.094,-0.094,9.818,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32402,45.0,-0.074,-0.621,1.004,0.403,0.133,-0.097,9.707,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32402.5,45.0,-0.101,-0.73,1.029,0.246,0.17,-0.083,9.61,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32403,45.1,-0.135,-0.818,0.957,0.075,0.192,-0.06,9.554,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32403.5,45.1,-0.163,-0.88,0.803,-0.09,0.202,-0.038,9.533,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32404,45.1,-0.181,-0.91,0.589,-0.225,0.199,-0.033,9.556,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32404.5,45.1,-0.19,-0.909,0.344,-0.317,0.185,-0.027,9.613,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32405,45.1,-0.184,-0.887,0.098,-0.357,0.164,-0.019,9.69,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32405.5,45.1,-0.171,-0.843,-0.122,-0.35,0.145,0.003,9.768,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32406,45.1,-0.151,-0.787,-0.296,-0.305,0.126,0.027,9.837,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32406.5,45.1,-0.132,-0.727,-0.413,-0.235,0.109,0.044,9.887,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32407,45.1,-0.118,-0.667,-0.473,-0.153,0.091,0.033,9.919,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32407.5,45.1,-0.114,-0.611,-0.479,-0.076,0.085,0.005,9.921,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32408,45.1,-0.12,-0.56,-0.445,-0.01,0.074,-0.014,9.918,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32408.5,45.1,-0.137,-0.52,-0.383,0.037,0.068,-0.026,9.893,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32409,45.2,-0.157,-0.492,-0.307,0.064,0.066,-0.016,9.865,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32409.5,45.2,-0.18,-0.476,-0.229,0.07,0.07,-0.008,9.824,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32410,45.2,-0.196,-0.466,-0.161,0.061,0.066,-0.015,9.8,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32410.5,45.2,-0.2,-0.464,-0.106,0.039,0.068,-0.041,9.773,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32411,45.2,-0.194,-0.466,-0.071,0.008,0.078,-0.068,9.748,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32411.5,45.2,-0.182,-0.471,-0.055,-0.026,0.083,-0.094,9.735,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32412,45.2,-0.177,-0.475,-0.056,-0.058,0.085,-0.099,9.737,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32412.5,45.2,-0.18,-0.478,-0.068,-0.078,0.093,-0.101,9.754,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32413,45.2,-0.202,-0.478,-0.083,-0.084,0.102,-0.1,9.774,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32413.5,45.2,-0.243,-0.476,-0.094,-0.075,0.105,-0.094,9.811,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32414,45.2,-0.302,-0.471,-0.095,-0.052,0.117,-0.08,9.833,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32414.5,45.2,-0.373,-0.468,-0.08,-0.017,0.12,-0.064,9.869,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32415,45.3,-0.443,-0.468,-0.047,0.029,0.117,-0.041,9.9,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32415.5,45.3,-0.507,-0.472,0.005,0.082,0.105,-0.006,9.937,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32416,45.3,-0.553,-0.485,0.077,0.143,0.088,0.006,9.969,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32416.5,45.3,-0.575,-0.506,0.166,0.206,0.072,-0.017,9.994,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32417,45.3,-0.567,-0.542,0.27,0.267,0.054,-0.068,10.007,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32417.5,45.3,-0.53,-0.589,0.379,0.309,0.054,-0.106,9.981,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32418,45.3,-0.466,-0.646,0.481,0.327,0.055,-0.109,9.947,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32418.5,45.3,-0.387,-0.707,0.561,0.303,0.075,-0.088,9.863,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32419,45.3,-0.303,-0.77,0.601,0.248,0.085,-0.05,9.8,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32419.5,45.3,-0.219,-0.826,0.593,0.152,0.121,-0.007,9.69,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32420,45.3,-0.144,-0.868,0.524,0.03,0.138,0.015,9.626,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32420.5,45.3,-0.083,-0.894,0.396,-0.111,0.17,0.023,9.54,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32421,45.4,-0.036,-0.895,0.213,-0.255,0.179,0.011,9.514,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32421.5,45.4,-0.011,-0.869,-0.01,-0.382,0.195,-0.032,9.492,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32422,45.4,-0.003,-0.818,-0.255,-0.478,0.183,-0.07,9.537,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32422.5,45.4,-0.014,-0.742,-0.494,-0.524,0.167,-0.089,9.599,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32423,45.4,-0.037,-0.65,-0.702,-0.522,0.142,-0.097,9.688,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32423.5,45.4,-0.07,-0.552,-0.855,-0.464,0.117,-0.096,9.787,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32424,45.4,-0.103,-0.452,-0.938,-0.369,0.092,-0.071,9.876,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32424.5,45.4,-0.134,-0.361,-0.942,-0.238,0.063,-0.026,9.964,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32425,45.4,-0.151,-0.283,-0.867,-0.093,0.047,0,10.016,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32425.5,45.4,-0.156,-0.226,-0.72,0.058,0.025,0.038,10.069,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32426,45.4,-0.146,-0.192,-0.516,0.197,0.02,0.067,10.078,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32426.5,45.4,-0.127,-0.184,-0.272,0.321,0.008,0.076,10.094,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32427,45.5,-0.106,-0.203,-0.007,0.417,0.009,0.06,10.071,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32427.5,45.5,-0.087,-0.249,0.26,0.487,0.004,0.017,10.064,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32428,45.5,-0.076,-0.319,0.51,0.525,0.022,-0.019,10.013,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32428.5,45.5,-0.078,-0.409,0.727,0.532,0.028,-0.053,9.978,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32429,45.5,-0.095,-0.517,0.897,0.496,0.06,-0.062,9.891,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32429.5,45.5,-0.124,-0.634,1.002,0.417,0.09,-0.066,9.803,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32430,45.5,-0.156,-0.75,1.03,0.294,0.135,-0.044,9.687,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32430.5,45.5,-0.191,-0.854,0.974,0.14,0.165,-0.029,9.605,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32431,45.5,-0.219,-0.933,0.835,-0.031,0.196,-0.025,9.528,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32431.5,45.5,-0.242,-0.981,0.623,-0.199,0.213,-0.015,9.494,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32432,45.5,-0.259,-0.995,0.358,-0.35,0.225,0.002,9.479,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32432.5,45.5,-0.273,-0.97,0.062,-0.468,0.213,-0.001,9.514,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32433,45.6,-0.286,-0.911,-0.236,-0.537,0.195,-0.035,9.576,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32433.5,45.6,-0.297,-0.826,-0.508,-0.551,0.166,-0.068,9.669,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32434,45.6,-0.312,-0.725,-0.726,-0.503,0.123,-0.091,9.783,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32434.5,45.6,-0.328,-0.619,-0.868,-0.409,0.088,-0.078,9.88,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32435,45.6,-0.346,-0.519,-0.925,-0.278,0.055,-0.065,9.969,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32435.5,45.6,-0.36,-0.434,-0.895,-0.137,0.044,-0.065,10.002,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32436,45.6,-0.368,-0.368,-0.792,-0.001,0.027,-0.069,10.027,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32436.5,45.6,-0.366,-0.326,-0.634,0.107,0.038,-0.096,9.99,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32437,45.6,-0.348,-0.3,-0.447,0.187,0.039,-0.123,9.97,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32437.5,45.6,-0.32,-0.295,-0.249,0.238,0.051,-0.132,9.929,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32438,45.6,-0.28,-0.304,-0.058,0.263,0.05,-0.12,9.91,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32438.5,45.6,-0.241,-0.325,0.115,0.273,0.059,-0.089,9.883,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32439,45.7,-0.209,-0.356,0.263,0.272,0.057,-0.057,9.886,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32439.5,45.7,-0.189,-0.395,0.386,0.269,0.055,-0.013,9.883,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32440,45.7,-0.184,-0.441,0.482,0.255,0.066,0.033,9.868,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32440.5,45.7,-0.199,-0.494,0.549,0.232,0.08,0.045,9.844,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32441,45.7,-0.228,-0.554,0.585,0.196,0.096,0.047,9.819,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32441.5,45.7,-0.263,-0.615,0.587,0.15,0.109,0.029,9.791,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32442,45.7,-0.299,-0.676,0.557,0.093,0.128,-0.007,9.757,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32442.5,45.7,-0.326,-0.731,0.494,0.029,0.142,-0.037,9.729,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32443,45.7,-0.343,-0.776,0.402,-0.041,0.157,-0.065,9.696,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32443.5,45.7,-0.345,-0.813,0.283,-0.113,0.163,-0.067,9.675,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32444,45.7,-0.334,-0.83,0.145,-0.18,0.165,-0.072,9.663,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32444.5,45.7,-0.316,-0.829,-0.005,-0.235,0.157,-0.077,9.673,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32445,45.8,-0.293,-0.809,-0.155,-0.27,0.147,-0.079,9.692,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32445.5,45.8,-0.266,-0.772,-0.292,-0.283,0.132,-0.069,9.729,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32446,45.8,-0.24,-0.722,-0.405,-0.268,0.119,-0.053,9.774,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32446.5,45.8,-0.217,-0.66,-0.483,-0.232,0.105,-0.043,9.819,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32447,45.8,-0.196,-0.596,-0.522,-0.178,0.091,-0.04,9.856,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32447.5,45.8,-0.183,-0.53,-0.521,-0.116,0.081,-0.044,9.881,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32448,45.8,-0.173,-0.471,-0.482,-0.049,0.072,-0.059,9.904,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32448.5,45.8,-0.169,-0.421,-0.412,0.013,0.061,-0.072,9.91,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32449,45.8,-0.169,-0.384,-0.317,0.068,0.056,-0.054,9.908,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32449.5,45.8,-0.173,-0.36,-0.21,0.105,0.063,-0.04,9.884,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32450,45.8,-0.177,-0.349,-0.101,0.129,0.066,-0.013,9.871,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32450.5,45.8,-0.183,-0.348,0.001,0.138,0.07,0.015,9.85,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32451,45.9,-0.183,-0.356,0.091,0.14,0.069,-0.007,9.847,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32451.5,45.9,-0.182,-0.373,0.168,0.14,0.067,-0.015,9.847,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32452,45.9,-0.182,-0.401,0.231,0.141,0.063,-0.029,9.862,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32452.5,45.9,-0.187,-0.439,0.284,0.146,0.067,-0.037,9.869,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32453,45.9,-0.198,-0.486,0.328,0.152,0.072,-0.047,9.88,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32453.5,45.9,-0.222,-0.543,0.364,0.161,0.076,-0.042,9.889,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32454,45.9,-0.256,-0.609,0.393,0.166,0.082,-0.042,9.89,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32454.5,45.9,-0.296,-0.679,0.413,0.163,0.097,-0.059,9.871,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32455,45.9,-0.337,-0.751,0.419,0.143,0.119,-0.042,9.832,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32455.5,45.9,-0.373,-0.816,0.404,0.104,0.135,-0.042,9.786,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32456,45.9,-0.401,-0.871,0.361,0.039,0.157,-0.02,9.722,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32456.5,45.9,-0.414,-0.907,0.283,-0.047,0.178,0.001,9.655,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32457,46.0,-0.411,-0.916,0.167,-0.149,0.196,0,9.595,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32457.5,46.0,-0.391,-0.897,0.017,-0.253,0.197,-0.024,9.569,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32458,46.0,-0.352,-0.846,-0.158,-0.344,0.193,-0.053,9.562,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32458.5,46.0,-0.299,-0.766,-0.342,-0.407,0.173,-0.088,9.599,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32459,46.0,-0.236,-0.662,-0.515,-0.43,0.142,-0.113,9.663,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32459.5,46.0,-0.175,-0.546,-0.656,-0.408,0.105,-0.112,9.748,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32460,46.0,-0.119,-0.427,-0.746,-0.339,0.068,-0.113,9.84,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32460.5,46.0,-0.077,-0.316,-0.77,-0.233,0.033,-0.094,9.932,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32461,46.0,-0.052,-0.228,-0.723,-0.094,-0.001,-0.08,10.024,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32461.5,46.0,-0.042,-0.167,-0.602,0.059,-0.016,-0.058,10.083,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32462,46.0,-0.047,-0.143,-0.418,0.213,-0.029,-0.025,10.127,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32462.5,46.0,-0.059,-0.155,-0.186,0.346,-0.024,0.039,10.121,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32463,46.1,-0.079,-0.204,0.07,0.448,-0.012,0.089,10.098,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
