Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
32362.25,44.4,15.436,321.3,,,
32362.5,44.4,15.436,322.3,,,
32362.75,44.4,15.436,322.3,,,
32363,44.4,15.436,322.3,,,
32363.25,44.4,15.436,322.3,,,
32363.5,44.4,16.377,320.7,,,
32363.75,44.4,16.377,320.7,,,
32364,44.4,16.377,320.7,,,
32364.25,44.4,16.377,320.7,,,
32364.5,44.4,15.436,321,,,
32364.75,44.4,15.436,321,,,
32365,44.4,15.436,321,,,
32365.25,44.4,15.436,321,,,
32365.5,44.4,17.507,320.6,,,
32365.75,44.4,17.507,320.6,,,
32366,44.4,17.507,320.6,,,
32366.25,44.4,17.507,320.6,,,
32366.5,44.4,17.507,327.1,,,
32366.75,44.4,17.507,327.1,,,
32367,44.5,17.507,327.1,,,
32367.25,44.5,17.507,327.1,,,
32367.5,44.5,16.377,324.9,,,
32367.75,44.5,16.377,324.9,,,
32368,44.5,16.377,324.9,,,
32368.25,44.5,16.377,324.9,,,
32368.5,44.5,16.377,323.2,,,
32368.75,44.5,16.377,323.2,,,
32369,44.5,16.377,323.2,,,
32369.25,44.5,16.377,323.2,,,
32369.5,44.5,15.436,323.7,,,
32369.75,44.5,15.436,323.7,,,
32370,44.5,15.436,323.7,,,
32370.25,44.5,15.436,323.7,,,
32370.5,44.5,16.377,323.6,,,
32370.75,44.5,16.377,323.6,,,
32371,44.5,16.377,323.6,,,
32371.25,44.5,16.377,323.6,,,
32371.5,44.5,15.436,323.1,,,
32371.75,44.5,15.436,323.1,,,
32372,44.5,15.436,323.1,,,
32372.25,44.5,15.436,323.1,,,
32372.5,44.5,16.377,322.8,,,
32372.75,44.5,16.377,322.8,,,
32373,44.6,16.377,322.8,,,
32373.25,44.6,16.377,322.8,,,
32373.5,44.6,16.377,322.1,,,
32373.75,44.6,16.377,322.1,,,
32374,44.6,16.377,322.1,,,
32374.25,44.6,16.377,322.1,,,
32374.5,44.6,16.377,321.9,,,
32374.75,44.6,16.377,321.9,,,
32375,44.6,16.377,321.9,,,
32375.25,44.6,16.377,321.9,,,
32375.5,44.6,17.507,321.8,,,
32375.75,44.6,17.507,321.8,,,
32376,44.6,17.507,321.8,,,
32376.25,44.6,17.507,321.8,,,
32376.5,44.6,16.377,322.8,,,
32376.75,44.6,16.377,322.8,,,
32377,44.6,16.377,322.8,,,
32377.25,44.6,16.377,322.8,,,
32377.5,44.6,16.377,323.3,,,
32377.75,44.6,16.377,323.3,,,
32378,44.6,16.377,323.3,,,
32378.25,44.6,16.377,323.3,,,
32378.5,44.6,16.377,323.7,,,
32378.75,44.6,16.377,323.7,,,
32379,44.7,16.377,323.7,,,
32379.25,44.7,16.377,323.7,,,
32379.5,44.7,16.377,323.2,,,
32379.75,44.7,16.377,323.2,,,
32380,44.7,16.377,323.2,,,
32380.25,44.7,16.377,323.2,,,
32380.5,44.7,16.377,320.3,,,
32380.75,44.7,16.377,320.3,,,
32381,44.7,16.377,320.3,,,
32381.25,44.7,16.377,320.3,,,
32381.5,44.7,16.377,324.2,,,
32381.75,44.7,16.377,324.2,,,
32382,44.7,16.377,324.2,,,
32382.25,44.7,16.377,324.2,,,
32382.5,44.7,16.377,322.7,,,
32382.75,44.7,16.377,322.7,,,
32383,44.7,16.377,322.7,,,
32383.25,44.7,16.377,322.7,,,
32383.5,44.7,16.377,323.7,,,
32383.75,44.7,16.377,323.7,,,
32384,44.7,16.377,323.7,,,
32384.25,44.7,16.377,323.7,,,
32384.5,44.7,16.377,323.3,,,
32384.75,44.7,16.377,323.3,,,
32385,44.8,16.377,323.3,,,
32385.25,44.8,16.377,323.3,,,
32385.5,44.8,16.377,320.7,,,
32385.75,44.8,16.377,320.7,,,
32386,44.8,16.377,320.7,,,
32386.25,44.8,16.377,320.7,,,
32386.5,44.8,16.377,322.2,,,
32386.75,44.8,16.377,322.2,,,
32387,44.8,16.377,322.2,,,
32387.25,44.8,16.377,322.2,,,
32387.5,44.8,17.507,327.1,,,
32387.75,44.8,17.507,327.1,,,
32388,44.8,17.507,327.1,,,
32388.25,44.8,17.507,327.1,,,
32388.5,44.8,15.436,330.9,,,
32388.75,44.8,15.436,330.9,,,
32389,44.8,15.436,330.9,,,
32389.25,44.8,15.436,330.9,,,
32389.5,44.8,16.377,331.7,,,
32389.75,44.8,16.377,331.7,,,
32390,44.8,16.377,331.7,,,
32390.25,44.8,16.377,331.7,,,
32390.5,44.8,15.436,331.5,,,
32390.75,44.8,15.436,331.5,,,
32391,44.9,15.436,331.5,,,
32391.25,44.9,15.436,331.5,,,
32391.5,44.9,15.436,331.3,,,
32391.75,44.9,15.436,331.3,,,
32392,44.9,15.436,331.3,,,
32392.25,44.9,15.436,331.3,,,
32392.5,44.9,15.436,327.9,,,
32392.75,44.9,15.436,327.9,,,
32393,44.9,15.436,327.9,,,
32393.25,44.9,15.436,327.9,,,
32393.5,44.9,15.436,326.3,,,
32393.75,44.9,15.436,326.3,,,
32394,44.9,15.436,326.3,,,
32394.25,44.9,15.436,326.3,,,
32394.5,44.9,15.436,325,,,
32394.75,44.9,15.436,325,,,
32395,44.9,15.436,325,,,
32395.25,44.9,15.436,325,,,
32395.5,44.9,15.436,323.8,,,
32395.75,44.9,15.436,323.8,,,
32396,44.9,15.436,323.8,,,
32396.25,44.9,15.436,323.8,,,
32396.5,44.9,15.436,325.1,,,
32396.75,44.9,15.436,325.1,,,
32397,45.0,15.436,325.1,,,
32397.25,45.0,15.436,325.1,,,
32397.5,45.0,16.377,326.2,,,
32397.75,45.0,16.377,326.2,,,
32398,45.0,16.377,326.2,,,
32398.25,45.0,16.377,326.2,,,
32398.5,45.0,16.377,325.1,,,
32398.75,45.0,16.377,325.1,,,
32399,45.0,16.377,325.1,,,
32399.25,45.0,16.377,325.1,,,
32399.5,45.0,14.495,331.1,,,
32399.75,45.0,14.495,331.1,,,
32400,45.0,14.495,331.1,,,
32400.25,45.0,14.495,331.1,,,
32400.5,45.0,15.436,326.4,,,
32400.75,45.0,15.436,326.4,,,
32401,45.0,15.436,326.4,,,
32401.25,45.0,15.436,326.4,,,
32401.5,45.0,15.436,324.5,,,
32401.75,45.0,15.436,324.5,,,
32402,45.0,15.436,324.5,,,
32402.25,45.0,15.436,324.5,,,
32402.5,45.0,14.495,331.4,,,
32402.75,45.0,14.495,331.4,,,
32403,45.1,14.495,331.4,,,
32403.25,45.1,14.495,331.4,,,
32403.5,45.1,15.436,325,,,
32403.75,45.1,15.436,325,,,
32404,45.1,15.436,325,,,
32404.25,45.1,15.436,325,,,
32404.5,45.1,15.436,335.4,,,
32404.75,45.1,15.436,335.4,,,
32405,45.1,15.436,335.4,,,
32405.25,45.1,15.436,335.4,,,
32405.5,45.1,15.436,321.4,,,
32405.75,45.1,15.436,321.4,,,
32406,45.1,15.436,321.4,,,
32406.25,45.1,15.436,321.4,,,
32406.5,45.1,15.436,321.5,,,
32406.75,45.1,15.436,321.5,,,
32407,45.1,15.436,321.5,,,
32407.25,45.1,15.436,321.5,,,
32407.5,45.1,14.495,327.8,,,
32407.75,45.1,14.495,327.8,,,
32408,45.1,14.495,327.8,,,
32408.25,45.1,14.495,327.8,,,
32408.5,45.1,13.554,322.6,,,
32408.75,45.1,13.554,322.6,,,
32409,45.2,13.554,322.6,,,
32409.25,45.2,13.554,322.6,,,
32409.5,45.2,13.554,322.1,,,
32409.75,45.2,13.554,322.1,,,
32410,45.2,13.554,322.1,,,
32410.25,45.2,13.554,322.1,,,
32410.5,45.2,13.554,320,,,
32410.75,45.2,13.554,320,,,
32411,45.2,13.554,320,,,
32411.25,45.2,13.554,320,,,
32411.5,45.2,15.436,324.6,,,
32411.75,45.2,15.436,324.6,,,
32412,45.2,15.436,324.6,,,
32412.25,45.2,15.436,324.6,,,
32412.5,45.2,14.495,321.6,,,
32412.75,45.2,14.495,321.6,,,
32413,45.2,14.495,321.6,,,
32413.25,45.2,14.495,321.6,,,
32413.5,45.2,15.436,318.3,,,
32413.75,45.2,15.436,318.3,,,
32414,45.2,15.436,318.3,,,
32414.25,45.2,15.436,318.3,,,
32414.5,45.2,15.436,320.2,,,
32414.75,45.2,15.436,320.2,,,
32415,45.3,15.436,320.2,,,
32415.25,45.3,15.436,320.2,,,
32415.5,45.3,14.495,326.1,,,
32415.75,45.3,14.495,326.1,,,
32416,45.3,14.495,326.1,,,
32416.25,45.3,14.495,326.1,,,
32416.5,45.3,15.436,324.4,,,
32416.75,45.3,15.436,324.4,,,
32417,45.3,15.436,324.4,,,
32417.25,45.3,15.436,324.4,,,
32417.5,45.3,15.436,324.7,,,
32417.75,45.3,15.436,324.7,,,
32418,45.3,15.436,324.7,,,
32418.25,45.3,15.436,324.7,,,
32418.5,45.3,15.436,318,,,
32418.75,45.3,15.436,318,,,
32419,45.3,15.436,318,,,
32419.25,45.3,15.436,318,,,
32419.5,45.3,15.436,321.2,,,
32419.75,45.3,15.436,321.2,,,
32420,45.3,15.436,321.2,,,
32420.25,45.3,15.436,321.2,,,
32420.5,45.3,15.436,322.3,,,
32420.75,45.3,15.436,322.3,,,
32421,45.4,15.436,322.3,,,
32421.25,45.4,15.436,322.3,,,
32421.5,45.4,15.436,324.4,,,
32421.75,45.4,15.436,324.4,,,
32422,45.4,15.436,324.4,,,
32422.25,45.4,15.436,324.4,,,
32422.5,45.4,14.495,329.9,,,
32422.75,45.4,14.495,329.9,,,
32423,45.4,14.495,329.9,,,
32423.25,45.4,14.495,329.9,,,
32423.5,45.4,14.495,327.4,,,
32423.75,45.4,14.495,327.4,,,
32424,45.4,14.495,327.4,,,
32424.25,45.4,14.495,327.4,,,
32424.5,45.4,14.495,330.1,,,
32424.75,45.4,14.495,330.1,,,
32425,45.4,14.495,330.1,,,
32425.25,45.4,14.495,330.1,,,
32425.5,45.4,14.495,329.3,,,
32425.75,45.4,14.495,329.3,,,
32426,45.4,14.495,329.3,,,
32426.25,45.4,14.495,329.3,,,
32426.5,45.4,15.436,327.6,,,
32426.75,45.4,15.436,327.6,,,
32427,45.5,15.436,327.6,,,
32427.25,45.5,15.436,327.6,,,
32427.5,45.5,15.436,329.7,,,
32427.75,45.5,15.436,329.7,,,
32428,45.5,15.436,329.7,,,
32428.25,45.5,15.436,329.7,,,
32428.5,45.5,14.495,334.7,,,
32428.75,45.5,14.495,334.7,,,
32429,45.5,14.495,334.7,,,
32429.25,45.5,14.495,334.7,,,
32429.5,45.5,14.495,334.3,,,
32429.75,45.5,14.495,334.3,,,
32430,45.5,14.495,334.3,,,
32430.25,45.5,14.495,334.3,,,
32430.5,45.5,14.495,328.9,,,
32430.75,45.5,14.495,328.9,,,
32431,45.5,14.495,328.9,,,
32431.25,45.5,14.495,328.9,,,
32431.5,45.5,14.495,321.9,,,
32431.75,45.5,14.495,321.9,,,
32432,45.5,14.495,321.9,,,
32432.25,45.5,14.495,321.9,,,
32432.5,45.5,14.495,330.1,,,
32432.75,45.5,14.495,330.1,,,
32433,45.6,14.495,330.1,,,
32433.25,45.6,14.495,330.1,,,
32433.5,45.6,14.495,330.9,,,
32433.75,45.6,14.495,330.9,,,
32434,45.6,14.495,330.9,,,
32434.25,45.6,14.495,330.9,,,
32434.5,45.6,15.436,324.9,,,
32434.75,45.6,15.436,324.9,,,
32435,45.6,15.436,324.9,,,
32435.25,45.6,15.436,324.9,,,
32435.5,45.6,15.436,324.2,,,
32435.75,45.6,15.436,324.2,,,
32436,45.6,15.436,324.2,,,
32436.25,45.6,15.436,324.2,,,
32436.5,45.6,14.495,320.2,,,
32436.75,45.6,14.495,320.2,,,
32437,45.6,14.495,320.2,,,
32437.25,45.6,14.495,320.2,,,
32437.5,45.6,14.495,331,,,
32437.75,45.6,14.495,331,,,
32438,45.6,14.495,331,,,
32438.25,45.6,14.495,331,,,
32438.5,45.6,13.554,323.7,,,
32438.75,45.6,13.554,323.7,,,
32439,45.7,13.554,323.7,,,
32439.25,45.7,13.554,323.7,,,
32439.5,45.7,13.554,325.6,,,
32439.75,45.7,13.554,325.6,,,
32440,45.7,13.554,325.6,,,
32440.25,45.7,13.554,325.6,,,
32440.5,45.7,14.495,323.8,,,
32440.75,45.7,14.495,323.8,,,
32441,45.7,14.495,323.8,,,
32441.25,45.7,14.495,323.8,,,
32441.5,45.7,13.554,328.5,,,
32441.75,45.7,13.554,328.5,,,
32442,45.7,13.554,328.5,,,
32442.25,45.7,13.554,328.5,,,
32442.5,45.7,13.554,320.3,,,
32442.75,45.7,13.554,320.3,,,
32443,45.7,13.554,320.3,,,
32443.25,45.7,13.554,320.3,,,
32443.5,45.7,14.495,321.1,,,
32443.75,45.7,14.495,321.1,,,
32444,45.7,14.495,321.1,,,
32444.25,45.7,14.495,321.1,,,
32444.5,45.7,14.495,321,,,
32444.75,45.7,14.495,321,,,
32445,45.8,14.495,321,,,
32445.25,45.8,14.495,321,,,
32445.5,45.8,15.436,321.7,,,
32445.75,45.8,15.436,321.7,,,
32446,45.8,15.436,321.7,,,
32446.25,45.8,15.436,321.7,,,
32446.5,45.8,14.495,321.2,,,
32446.75,45.8,14.495,321.2,,,
32447,45.8,14.495,321.2,,,
32447.25,45.8,14.495,321.2,,,
32447.5,45.8,15.436,321.9,,,
32447.75,45.8,15.436,321.9,,,
32448,45.8,15.436,321.9,,,
32448.25,45.8,15.436,321.9,,,
32448.5,45.8,15.436,321.9,,,
32448.75,45.8,15.436,321.9,,,
32449,45.8,15.436,321.9,,,
32449.25,45.8,15.436,321.9,,,
32449.5,45.8,15.436,324.2,,,
32449.75,45.8,15.436,324.2,,,
32450,45.8,15.436,324.2,,,
32450.25,45.8,15.436,324.2,,,
32450.5,45.8,15.436,325.4,,,
32450.75,45.8,15.436,325.4,,,
32451,45.9,15.436,325.4,,,
32451.25,45.9,15.436,325.4,,,
32451.5,45.9,14.495,327.9,,,
32451.75,45.9,14.495,327.9,,,
32452,45.9,14.495,327.9,,,
32452.25,45.9,14.495,327.9,,,
32452.5,45.9,14.495,326,,,
32452.75,45.9,14.495,326,,,
32453,45.9,14.495,326,,,
32453.25,45.9,14.495,326,,,
32453.5,45.9,14.495,326.7,,,
32453.75,45.9,14.495,326.7,,,
32454,45.9,14.495,326.7,,,
32454.25,45.9,14.495,326.7,,,
32454.5,45.9,14.495,327.7,,,
32454.75,45.9,14.495,327.7,,,
32455,45.9,14.495,327.7,,,
32455.25,45.9,14.495,327.7,,,
32455.5,45.9,14.495,324.2,,,
32455.75,45.9,14.495,324.2,,,
32456,45.9,14.495,324.2,,,
32456.25,45.9,14.495,324.2,,,
32456.5,45.9,14.495,324.4,,,
32456.75,45.9,14.495,324.4,,,
32457,46.0,14.495,324.4,,,
32457.25,46.0,14.495,324.4,,,
32457.5,46.0,14.495,328.4,,,
32457.75,46.0,14.495,328.4,,,
32458,46.0,14.495,328.4,,,
32458.25,46.0,14.495,328.4,,,
32458.5,46.0,14.495,324.7,,,
32458.75,46.0,14.495,324.7,,,
32459,46.0,14.495,324.7,,,
32459.25,46.0,14.495,324.7,,,
32459.5,46.0,14.495,334.1,,,
32459.75,46.0,14.495,334.1,,,
32460,46.0,14.495,334.1,,,
32460.25,46.0,14.495,334.1,,,
32460.5,46.0,14.495,329.5,,,
32460.75,46.0,14.495,329.5,,,
32461,46.0,14.495,329.5,,,
32461.25,46.0,14.495,329.5,,,
32461.5,46.0,14.495,325.8,,,
32461.75,46.0,14.495,325.8,,,
32462,46.0,14.495,325.8,,,
32462.25,46.0,14.495,325.8,,,
32462.5,46.0,14.495,336.6,,,
32462.75,46.0,14.495,336.6,,,
32463,46.1,14.495,336.6,,,
32463.25,46.1,14.495,336.6,,,
32463.5,46.1,13.554,321,,,
32463.75,46.1,13.554,321,,,
32464,46.1,13.554,321,,,
32464.25,46.1,13.554,321,,,
32464.5,46.1,13.554,335.5,,,
32464.75,46.1,13.554,335.5,,,
32465,46.1,13.554,335.5,,,
32465.25,46.1,13.554,335.5,,,
32465.5,46.1,13.554,317.1,,,
32465.75,46.1,13.554,317.1,,,
32466,46.1,13.554,317.1,,,
32466.25,46.1,13.554,317.1,,,
32466.5,46.1,12.612,328.1,,,
32466.75,46.1,12.612,328.1,,,
32467,46.1,12.612,328.1,,,
32467.25,46.1,12.612,328.1,,,
32467.5,46.1,12.612,323.2,,,
32467.75,46.1,12.612,323.2,,,
32468,46.1,12.612,323.2,,,
32468.25,46.1,12.612,323.2,,,
32468.5,46.1,13.554,320.6,,,
32468.75,46.1,13.554,320.6,,,
32469,46.2,13.554,320.6,,,
32469.25,46.2,13.554,320.6,,,
32469.5,46.2,12.612,327.3,,,
32469.75,46.2,12.612,327.3,,,
32470,46.2,12.612,327.3,,,
32470.25,46.2,12.612,327.3,,,
32470.5,46.2,13.554,323.1,,,
32470.75,46.2,13.554,323.1,,,
32471,46.2,13.554,323.1,,,
32471.25,46.2,13.554,323.1,,,
32471.5,46.2,13.554,320.1,,,
32471.75,46.2,13.554,320.1,,,
32472,46.2,13.554,320.1,,,
32472.25,46.2,13.554,320.1,,,
32472.5,46.2,12.612,319.5,,,
32472.75,46.2,12.612,319.5,,,
32473,46.2,12.612,319.5,,,
32473.25,46.2,12.612,319.5,,,
32473.5,46.2,13.554,326.5,,,
32473.75,46.2,13.554,326.5,,,
32474,46.2,13.554,326.5,,,
32474.25,46.2,13.554,326.5,,,
32474.5,46.2,14.495,329,,,
32474.75,46.2,14.495,329,,,
32475,46.3,14.495,329,,,
32475.25,46.3,14.495,329,,,
32475.5,46.3,13.554,334.6,,,
32475.75,46.3,13.554,334.6,,,
32476,46.3,13.554,334.6,,,
32476.25,46.3,13.554,334.6,,,
32476.5,46.3,13.554,336,,,
32476.75,46.3,13.554,336,,,
32477,46.3,13.554,336,,,
32477.25,46.3,13.554,336,,,
32477.5,46.3,14.495,331.2,,,
32477.75,46.3,14.495,331.2,,,
32478,46.3,14.495,331.2,,,
32478.25,46.3,14.495,331.2,,,
32478.5,46.3,14.495,330.3,,,
32478.75,46.3,14.495,330.3,,,
32479,46.3,14.495,330.3,,,
32479.25,46.3,14.495,330.3,,,
32479.5,46.3,14.495,326.5,,,
32479.75,46.3,14.495,326.5,,,
32480,46.3,14.495,326.5,,,
32480.25,46.3,14.495,326.5,,,
32480.5,46.3,14.495,326,,,
32480.75,46.3,14.495,326,,,
32481,46.4,14.495,326,,,
32481.25,46.4,14.495,326,,,
32481.5,46.4,13.554,329.4,,,
32481.75,46.4,13.554,329.4,,,
32482,46.4,13.554,329.4,,,
32482.25,46.4,13.554,329.4,,,
32482.5,46.4,14.495,331.1,,,
32482.75,46.4,14.495,331.1,,,
32483,46.4,14.495,331.1,,,
32483.25,46.4,14.495,331.1,,,
32483.5,46.4,14.495,330.7,,,
32483.75,46.4,14.495,330.7,,,
32484,46.4,14.495,330.7,,,
32484.25,46.4,14.495,330.7,,,
32484.5,46.4,15.436,325.6,,,
32484.75,46.4,15.436,325.6,,,
32485,46.4,15.436,325.6,,,
32485.25,46.4,15.436,325.6,,,
32485.5,46.4,14.495,327.5,,,
32485.75,46.4,14.495,327.5,,,
32486,46.4,14.495,327.5,,,
32486.25,46.4,14.495,327.5,,,
32486.5,46.4,15.436,327.3,,,
32486.75,46.4,15.436,327.3,,,
32487,46.5,15.436,327.3,,,
32487.25,46.5,15.436,327.3,,,
32487.5,46.5,14.495,325.7,,,
32487.75,46.5,14.495,325.7,,,
32488,46.5,14.495,325.7,,,
32488.25,46.5,14.495,325.7,,,
32488.5,46.5,14.495,328.2,,,
32488.75,46.5,14.495,328.2,,,
32489,46.5,14.495,328.2,,,
32489.25,46.5,14.495,328.2,,,
32489.5,46.5,13.554,325.5,,,
32489.75,46.5,13.554,325.5,,,
32490,46.5,13.554,325.5,,,
32490.25,46.5,13.554,325.5,,,
32490.5,46.5,14.495,328.2,,,
32490.75,46.5,14.495,328.2,,,
32491,46.5,14.495,328.2,,,
32491.25,46.5,14.495,328.2,,,
32491.5,46.5,14.495,332.2,,,
32491.75,46.5,14.495,332.2,,,
32492,46.5,14.495,332.2,,,
32492.25,46.5,14.495,332.2,,,
32492.5,46.5,15.436,332.1,,,
32492.75,46.5,15.436,332.1,,,
32493,46.6,15.436,332.1,,,
32493.25,46.6,15.436,332.1,,,
32493.5,46.6,15.436,329.1,,,
32493.75,46.6,15.436,329.1,,,
32494,46.6,15.436,329.1,,,
32494.25,46.6,15.436,329.1,,,
32494.5,46.6,16.377,330,,,
32494.75,46.6,16.377,330,,,
32495,46.6,16.377,330,,,
32495.25,46.6,16.377,330,,,
32495.5,46.6,15.436,330.3,,,
32495.75,46.6,15.436,330.3,,,
32496,46.6,15.436,330.3,,,
32496.25,46.6,15.436,330.3,,,
32496.5,46.6,15.436,329,,,
32496.75,46.6,15.436,329,,,
32497,46.6,15.436,329,,,
32497.25,46.6,15.436,329,,,
32497.5,46.6,14.495,328.9,,,
32497.75,46.6,14.495,328.9,,,
32498,46.6,14.495,328.9,,,
32498.25,46.6,14.495,328.9,,,
32498.5,46.6,13.554,330.4,,,
32498.75,46.6,13.554,330.4,,,
32499,46.7,13.554,330.4,,,
32499.25,46.7,13.554,330.4,,,
32499.5,46.7,13.554,333.2,,,
32499.75,46.7,13.554,333.2,,,
32500,46.7,13.554,333.2,,,
32500.25,46.7,13.554,333.2,,,
32500.5,46.7,13.554,327.3,,,
32500.75,46.7,13.554,327.3,,,
32501,46.7,13.554,327.3,,,
32501.25,46.7,13.554,327.3,,,
32501.5,46.7,14.495,332,,,
32501.75,46.7,14.495,332,,,
32502,46.7,14.495,332,,,
32502.25,46.7,14.495,332,,,
32502.5,46.7,13.554,332.5,,,
32502.75,46.7,13.554,332.5,,,
32503,46.7,13.554,332.5,,,
32503.25,46.7,13.554,332.5,,,
32503.5,46.7,13.554,329.9,,,
32503.75,46.7,13.554,329.9,,,
32504,46.7,13.554,329.9,,,
32504.25,46.7,13.554,329.9,,,
32504.5,46.7,14.495,325.2,,,
32504.75,46.7,14.495,325.2,,,
32505,46.8,14.495,325.2,,,
32505.25,46.8,14.495,325.2,,,
32505.5,46.8,14.495,326.9,,,
32505.75,46.8,14.495,326.9,,,
32506,46.8,14.495,326.9,,,
32506.25,46.8,14.495,326.9,,,
32506.5,46.8,13.554,329,,,
32506.75,46.8,13.554,329,,,
32507,46.8,13.554,329,,,
32507.25,46.8,13.554,329,,,
32507.5,46.8,14.495,329.7,,,
32507.75,46.8,14.495,329.7,,,
32508,46.8,14.495,329.7,,,
32508.25,46.8,14.495,329.7,,,
32508.5,46.8,13.554,326.8,,,
32508.75,46.8,13.554,326.8,,,
32509,46.8,13.554,326.8,,,
32509.25,46.8,13.554,326.8,,,
32509.5,46.8,14.495,328.1,,,
32509.75,46.8,14.495,328.1,,,
32510,46.8,14.495,328.1,,,
32510.25,46.8,14.495,328.1,,,
32510.5,46.8,13.554,329.7,,,
32510.75,46.8,13.554,329.7,,,
32511,46.9,13.554,329.7,,,
32511.25,46.9,13.554,329.7,,,
32511.5,46.9,13.554,326.7,,,
32511.75,46.9,13.554,326.7,,,
32512,46.9,13.554,326.7,,,
32512.25,46.9,13.554,326.7,,,
32512.5,46.9,14.495,324.7,,,
32512.75,46.9,14.495,324.7,,,
32513,46.9,14.495,324.7,,,
32513.25,46.9,14.495,324.7,,,
32513.5,46.9,14.495,323.3,,,
32513.75,46.9,14.495,323.3,,,
32514,46.9,14.495,323.3,,,
32514.25,46.9,14.495,323.3,,,
32514.5,46.9,14.495,324.2,,,
32514.75,46.9,14.495,324.2,,,
32515,46.9,14.495,324.2,,,
32515.25,46.9,14.495,324.2,,,
32515.5,46.9,14.495,323.9,,,
32515.75,46.9,14.495,323.9,,,
32516,46.9,14.495,323.9,,,
32516.25,46.9,14.495,323.9,,,
32516.5,46.9,14.495,326.9,,,
32516.75,46.9,14.495,326.9,,,
32517,47.0,14.495,326.9,,,
32517.25,47.0,14.495,326.9,,,
32517.5,47.0,13.554,329.5,,,
32517.75,47.0,13.554,329.5,,,
32518,47.0,13.554,329.5,,,
32518.25,47.0,13.554,329.5,,,
32518.5,47.0,13.554,332.6,,,
32518.75,47.0,13.554,332.6,,,
32519,47.0,13.554,332.6,,,
32519.25,47.0,13.554,332.6,,,
32519.5,47.0,13.554,331.1,,,
32519.75,47.0,13.554,331.1,,,
32520,47.0,13.554,331.1,,,
32520.25,47.0,13.554,331.1,,,
32520.5,47.0,13.554,337.6,,,
32520.75,47.0,13.554,337.6,,,
32521,47.0,13.554,337.6,,,
32521.25,47.0,13.554,337.6,,,
32521.5,47.0,14.495,336,,,
32521.75,47.0,14.495,336,,,
32522,47.0,14.495,336,,,
32522.25,47.0,14.495,336,,,
32522.5,47.0,13.554,335,,,
32522.75,47.0,13.554,335,,,
32523,47.1,13.554,335,,,
32523.25,47.1,13.554,335,,,
32523.5,47.1,13.554,331.7,,,
32523.75,47.1,13.554,331.7,,,
32524,47.1,13.554,331.7,,,
32524.25,47.1,13.554,331.7,,,
32524.5,47.1,13.554,329.6,,,
32524.75,47.1,13.554,329.6,,,
32525,47.1,13.554,329.6,,,
32525.25,47.1,13.554,329.6,,,
32525.5,47.1,13.554,329.1,,,
32525.75,47.1,13.554,329.1,,,
32526,47.1,13.554,329.1,,,
32526.25,47.1,13.554,329.1,,,
32526.5,47.1,13.554,329.5,,,
32526.75,47.1,13.554,329.5,,,
32527,47.1,13.554,329.5,,,
32527.25,47.1,13.554,329.5,,,
32527.5,47.1,13.554,329.4,,,
32527.75,47.1,13.554,329.4,,,
32528,47.1,13.554,329.4,,,
32528.25,47.1,13.554,329.4,,,
32528.5,47.1,13.554,329.2,,,
32528.75,47.1,13.554,329.2,,,
32529,47.2,13.554,329.2,,,
32529.25,47.2,13.554,329.2,,,
32529.5,47.2,13.554,330.1,,,
32529.75,47.2,13.554,330.1,,,
32530,47.2,13.554,330.1,,,
32530.25,47.2,13.554,330.1,,,
32530.5,47.2,13.554,333.9,,,
32530.75,47.2,13.554,333.9,,,
32531,47.2,13.554,333.9,,,
32531.25,47.2,13.554,333.9,,,
32531.5,47.2,14.495,324.6,,,
32531.75,47.2,14.495,324.6,,,
32532,47.2,14.495,324.6,,,
32532.25,47.2,14.495,324.6,,,
32532.5,47.2,13.554,327.9,,,
32532.75,47.2,13.554,327.9,,,
32533,47.2,13.554,327.9,,,
32533.25,47.2,13.554,327.9,,,
32533.5,47.2,13.554,336,,,
32533.75,47.2,13.554,336,,,
32534,47.2,13.554,336,,,
32534.25,47.2,13.554,336,,,
32534.5,47.2,13.554,333.1,,,
32534.75,47.2,13.554,333.1,,,
32535,47.3,13.554,333.1,,,
32535.25,47.3,13.554,333.1,,,
32535.5,47.3,12.612,335.1,,,
32535.75,47.3,12.612,335.1,,,
32536,47.3,12.612,335.1,,,
32536.25,47.3,12.612,335.1,,,
32536.5,47.3,13.554,335,,,
32536.75,47.3,13.554,335,,,
32537,47.3,13.554,335,,,
32537.25,47.3,13.554,335,,,
32537.5,47.3,13.554,333.8,,,
32537.75,47.3,13.554,333.8,,,
32538,47.3,13.554,333.8,,,
32538.25,47.3,13.554,333.8,,,
32538.5,47.3,13.554,333.8,,,
32538.75,47.3,13.554,333.8,,,
32539,47.3,13.554,333.8,,,
32539.25,47.3,13.554,333.8,,,
32539.5,47.3,14.495,336.8,,,
32539.75,47.3,14.495,336.8,,,
32540,47.3,14.495,336.8,,,
32540.25,47.3,14.495,336.8,,,
32540.5,47.3,14.495,341.4,,,
32540.75,47.3,14.495,341.4,,,
32541,47.4,14.495,341.4,,,
32541.25,47.4,14.495,341.4,,,
32541.5,47.4,15.436,340.1,,,
32541.75,47.4,15.436,340.1,,,
32542,47.4,15.436,340.1,,,
32542.25,47.4,15.436,340.1,,,
32542.5,47.4,15.436,333.7,,,
32542.75,47.4,15.436,333.7,,,
