Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
25750.25,99.2,23.298493,315.1,,,
25750.5,99.2,23.298493,316.4,,,
25750.75,99.2,23.298493,316.4,,,
25751,99.2,23.298493,316.4,,,
25751.25,99.2,23.298493,316.4,,,
25751.5,99.2,22.460616,317.9,,,
25751.75,99.2,22.460616,317.9,,,
25752,99.2,22.460616,317.9,,,
25752.25,99.2,22.460616,317.9,,,
25752.5,99.2,24.13637,318.3,,,
25752.75,99.2,24.13637,318.3,,,
25753,99.2,24.13637,318.3,,,
25753.25,99.2,24.13637,318.3,,,
25753.5,99.2,24.975137,317.5,,,
25753.75,99.2,24.975137,317.5,,,
25754,99.2,24.975137,317.5,,,
25754.25,99.2,24.975137,317.5,,,
25754.5,99.2,24.975137,318.4,,,
25754.75,99.2,24.975137,318.4,,,
25755,99.3,24.975137,318.4,,,
25755.25,99.3,24.975137,318.4,,,
25755.5,99.3,24.13637,321.2,,,
25755.75,99.3,24.13637,321.2,,,
25756,99.3,24.13637,321.2,,,
25756.25,99.3,24.13637,321.2,,,
25756.5,99.3,24.13637,321.6,,,
25756.75,99.3,24.13637,321.6,,,
25757,99.3,24.13637,321.6,,,
25757.25,99.3,24.13637,321.6,,,
25757.5,99.3,22.460616,321.5,,,
25757.75,99.3,22.460616,321.5,,,
25758,99.3,22.460616,321.5,,,
25758.25,99.3,22.460616,321.5,,,
25758.5,99.3,23.298493,317.8,,,
25758.75,99.3,23.298493,317.8,,,
25759,99.3,23.298493,317.8,,,
25759.25,99.3,23.298493,317.8,,,
25759.5,99.3,23.298493,322.9,,,
25759.75,99.3,23.298493,322.9,,,
25760,99.3,23.298493,322.9,,,
25760.25,99.3,23.298493,322.9,,,
25760.5,99.3,23.298493,320.8,,,
25760.75,99.3,23.298493,320.8,,,
25761,99.4,23.298493,320.8,,,
25761.25,99.4,23.298493,320.8,,,
25761.5,99.4,23.298493,318.5,,,
25761.75,99.4,23.298493,318.5,,,
25762,99.4,23.298493,318.5,,,
25762.25,99.4,23.298493,318.5,,,
25762.5,99.4,24.13637,317.3,,,
25762.75,99.4,24.13637,317.3,,,
25763,99.4,24.13637,317.3,,,
25763.25,99.4,24.13637,317.3,,,
25763.5,99.4,24.13637,317.6,,,
25763.75,99.4,24.13637,317.6,,,
25764,99.4,24.13637,317.6,,,
25764.25,99.4,24.13637,317.6,,,
25764.5,99.4,24.13637,317.4,,,
25764.75,99.4,24.13637,317.4,,,
25765,99.4,24.13637,317.4,,,
25765.25,99.4,24.13637,317.4,,,
25765.5,99.4,23.298493,316.9,,,
25765.75,99.4,23.298493,316.9,,,
25766,99.4,23.298493,316.9,,,
25766.25,99.4,23.298493,316.9,,,
25766.5,99.4,24.13637,316.6,,,
25766.75,99.4,24.13637,316.6,,,
25767,99.5,24.13637,316.6,,,
25767.25,99.5,24.13637,316.6,,,
25767.5,99.5,22.460616,316.8,,,
25767.75,99.5,22.460616,316.8,,,
25768,99.5,22.460616,316.8,,,
25768.25,99.5,22.460616,316.8,,,
25768.5,99.5,23.298493,315.4,,,
25768.75,99.5,23.298493,315.4,,,
25769,99.5,23.298493,315.4,,,
25769.25,99.5,23.298493,315.4,,,
25769.5,99.5,22.460616,314,,,
25769.75,99.5,22.460616,314,,,
25770,99.5,22.460616,314,,,
25770.25,99.5,22.460616,314,,,
25770.5,99.5,22.460616,315.6,,,
25770.75,99.5,22.460616,315.6,,,
25771,99.5,22.460616,315.6,,,
25771.25,99.5,22.460616,315.6,,,
25771.5,99.5,22.460616,317.9,,,
25771.75,99.5,22.460616,317.9,,,
25772,99.5,22.460616,317.9,,,
25772.25,99.5,22.460616,317.9,,,
25772.5,99.5,21.62274,321.8,,,
25772.75,99.5,21.62274,321.8,,,
25773,99.6,21.62274,321.8,,,
25773.25,99.6,21.62274,321.8,,,
25773.5,99.6,22.460616,315.1,,,
25773.75,99.6,22.460616,315.1,,,
25774,99.6,22.460616,315.1,,,
25774.25,99.6,22.460616,315.1,,,
25774.5,99.6,23.298493,318.6,,,
25774.75,99.6,23.298493,318.6,,,
25775,99.6,23.298493,318.6,,,
25775.25,99.6,23.298493,318.6,,,
25775.5,99.6,23.298493,319.7,,,
25775.75,99.6,23.298493,319.7,,,
25776,99.6,23.298493,319.7,,,
25776.25,99.6,23.298493,319.7,,,
25776.5,99.6,23.298493,316.2,,,
25776.75,99.6,23.298493,316.2,,,
25777,99.6,23.298493,316.2,,,
25777.25,99.6,23.298493,316.2,,,
25777.5,99.6,24.13637,318.5,,,
25777.75,99.6,24.13637,318.5,,,
25778,99.6,24.13637,318.5,,,
25778.25,99.6,24.13637,318.5,,,
25778.5,99.6,24.13637,315.9,,,
25778.75,99.6,24.13637,315.9,,,
25779,99.7,24.13637,315.9,,,
25779.25,99.7,24.13637,315.9,,,
25779.5,99.7,24.975137,316.1,,,
25779.75,99.7,24.975137,316.1,,,
25780,99.7,24.975137,316.1,,,
25780.25,99.7,24.975137,316.1,,,
25780.5,99.7,24.975137,313.3,,,
25780.75,99.7,24.975137,313.3,,,
25781,99.7,24.975137,313.3,,,
25781.25,99.7,24.975137,313.3,,,
25781.5,99.7,25.813014,316.1,,,
25781.75,99.7,25.813014,316.1,,,
25782,99.7,25.813014,316.1,,,
25782.25,99.7,25.813014,316.1,,,
25782.5,99.7,26.65089,316.8,,,
25782.75,99.7,26.65089,316.8,,,
25783,99.7,26.65089,316.8,,,
25783.25,99.7,26.65089,316.8,,,
25783.5,99.7,24.975137,318.3,,,
25783.75,99.7,24.975137,318.3,,,
25784,99.7,24.975137,318.3,,,
25784.25,99.7,24.975137,318.3,,,
25784.5,99.7,25.813014,318.7,,,
25784.75,99.7,25.813014,318.7,,,
25785,99.8,25.813014,318.7,,,
25785.25,99.8,25.813014,318.7,,,
25785.5,99.8,25.813014,318.8,,,
25785.75,99.8,25.813014,318.8,,,
25786,99.8,25.813014,318.8,,,
25786.25,99.8,25.813014,318.8,,,
25786.5,99.8,24.975137,318.1,,,
25786.75,99.8,24.975137,318.1,,,
25787,99.8,24.975137,318.1,,,
25787.25,99.8,24.975137,318.1,,,
25787.5,99.8,25.813014,318.7,,,
25787.75,99.8,25.813014,318.7,,,
25788,99.8,25.813014,318.7,,,
25788.25,99.8,25.813014,318.7,,,
25788.5,99.8,24.975137,315.3,,,
25788.75,99.8,24.975137,315.3,,,
25789,99.8,24.975137,315.3,,,
25789.25,99.8,24.975137,315.3,,,
25789.5,99.8,24.13637,315.8,,,
25789.75,99.8,24.13637,315.8,,,
25790,99.8,24.13637,315.8,,,
25790.25,99.8,24.13637,315.8,,,
25790.5,99.8,23.298493,315.4,,,
25790.75,99.8,23.298493,315.4,,,
25791,99.9,23.298493,315.4,,,
25791.25,99.9,23.298493,315.4,,,
25791.5,99.9,24.975137,314.8,,,
25791.75,99.9,24.975137,314.8,,,
25792,99.9,24.975137,314.8,,,
25792.25,99.9,24.975137,314.8,,,
25792.5,99.9,24.975137,314.5,,,
25792.75,99.9,24.975137,314.5,,,
25793,99.9,24.975137,314.5,,,
25793.25,99.9,24.975137,314.5,,,
25793.5,99.9,24.975137,314.4,,,
25793.75,99.9,24.975137,314.4,,,
25794,99.9,24.975137,314.4,,,
25794.25,99.9,24.975137,314.4,,,
25794.5,99.9,24.975137,315.7,,,
25794.75,99.9,24.975137,315.7,,,
25795,99.9,24.975137,315.7,,,
25795.25,99.9,24.975137,315.7,,,
25795.5,99.9,25.813014,324.5,,,
25795.75,99.9,25.813014,324.5,,,
25796,99.9,25.813014,324.5,,,
25796.25,99.9,25.813014,324.5,,,
25796.5,99.9,25.813014,314,,,
25796.75,99.9,25.813014,314,,,
25797,100.0,25.813014,314,,,
25797.25,100.0,25.813014,314,,,
25797.5,100.0,25.813014,313.7,,,
25797.75,100.0,25.813014,313.7,,,
25798,100.0,25.813014,313.7,,,
25798.25,100.0,25.813014,313.7,,,
25798.5,100.0,25.813014,316.9,,,
25798.75,100.0,25.813014,316.9,,,
25799,100.0,25.813014,316.9,,,
25799.25,100.0,25.813014,316.9,,,
25799.5,100.0,24.13637,317.8,,,
25799.75,100.0,24.13637,317.8,,,
25800,100.0,24.13637,317.8,,,
25800.25,100.0,24.13637,317.8,,,
25800.5,100.0,24.975137,316.8,,,
25800.75,100.0,24.975137,316.8,,,
25801,100.0,24.975137,316.8,,,
25801.25,100.0,24.975137,316.8,,,
25801.5,100.0,24.13637,318.4,,,
25801.75,100.0,24.13637,318.4,,,
25802,100.0,24.13637,318.4,,,
25802.25,100.0,24.13637,318.4,,,
25802.5,100.0,25.813014,316.7,,,
25802.75,100.0,25.813014,316.7,,,
25803,100.1,25.813014,316.7,,,
25803.25,100.1,25.813014,316.7,,,
25803.5,100.1,24.975137,318.1,,,
25803.75,100.1,24.975137,318.1,,,
25804,100.1,24.975137,318.1,,,
25804.25,100.1,24.975137,318.1,,,
25804.5,100.1,24.13637,319.1,,,
25804.75,100.1,24.13637,319.1,,,
25805,100.1,24.13637,319.1,,,
25805.25,100.1,24.13637,319.1,,,
25805.5,100.1,24.13637,317.8,,,
25805.75,100.1,24.13637,317.8,,,
25806,100.1,24.13637,317.8,,,
25806.25,100.1,24.13637,317.8,,,
25806.5,100.1,23.298493,316.2,,,
25806.75,100.1,23.298493,316.2,,,
25807,100.1,23.298493,316.2,,,
25807.25,100.1,23.298493,316.2,,,
25807.5,100.1,24.975137,317.2,,,
25807.75,100.1,24.975137,317.2,,,
25808,100.1,24.975137,317.2,,,
25808.25,100.1,24.975137,317.2,,,
25808.5,100.1,24.975137,313.9,,,
25808.75,100.1,24.975137,313.9,,,
25809,100.2,24.975137,313.9,,,
25809.25,100.2,24.975137,313.9,,,
25809.5,100.2,25.813014,316.2,,,
25809.75,100.2,25.813014,316.2,,,
25810,100.2,25.813014,316.2,,,
25810.25,100.2,25.813014,316.2,,,
25810.5,100.2,24.975137,316.1,,,
25810.75,100.2,24.975137,316.1,,,
25811,100.2,24.975137,316.1,,,
25811.25,100.2,24.975137,316.1,,,
25811.5,100.2,24.975137,315.7,,,
25811.75,100.2,24.975137,315.7,,,
25812,100.2,24.975137,315.7,,,
25812.25,100.2,24.975137,315.7,,,
25812.5,100.2,24.13637,317.4,,,
25812.75,100.2,24.13637,317.4,,,
25813,100.2,24.13637,317.4,,,
25813.25,100.2,24.13637,317.4,,,
25813.5,100.2,24.975137,316.7,,,
25813.75,100.2,24.975137,316.7,,,
25814,100.2,24.975137,316.7,,,
25814.25,100.2,24.975137,316.7,,,
25814.5,100.2,23.298493,317.6,,,
25814.75,100.2,23.298493,317.6,,,
25815,100.3,23.298493,317.6,,,
25815.25,100.3,23.298493,317.6,,,
25815.5,100.3,22.460616,320.7,,,
25815.75,100.3,22.460616,320.7,,,
25816,100.3,22.460616,320.7,,,
25816.25,100.3,22.460616,320.7,,,
25816.5,100.3,22.460616,316.8,,,
25816.75,100.3,22.460616,316.8,,,
25817,100.3,22.460616,316.8,,,
25817.25,100.3,22.460616,316.8,,,
25817.5,100.3,22.460616,318.1,,,
25817.75,100.3,22.460616,318.1,,,
25818,100.3,22.460616,318.1,,,
25818.25,100.3,22.460616,318.1,,,
25818.5,100.3,22.460616,318.6,,,
25818.75,100.3,22.460616,318.6,,,
25819,100.3,22.460616,318.6,,,
25819.25,100.3,22.460616,318.6,,,
25819.5,100.3,22.460616,322.7,,,
25819.75,100.3,22.460616,322.7,,,
25820,100.3,22.460616,322.7,,,
25820.25,100.3,22.460616,322.7,,,
25820.5,100.3,22.460616,320.2,,,
25820.75,100.3,22.460616,320.2,,,
25821,100.4,22.460616,320.2,,,
25821.25,100.4,22.460616,320.2,,,
25821.5,100.4,22.460616,317.6,,,
25821.75,100.4,22.460616,317.6,,,
25822,100.4,22.460616,317.6,,,
25822.25,100.4,22.460616,317.6,,,
25822.5,100.4,22.460616,317.7,,,
25822.75,100.4,22.460616,317.7,,,
25823,100.4,22.460616,317.7,,,
25823.25,100.4,22.460616,317.7,,,
25823.5,100.4,22.460616,317.8,,,
25823.75,100.4,22.460616,317.8,,,
25824,100.4,22.460616,317.8,,,
25824.25,100.4,22.460616,317.8,,,
25824.5,100.4,24.13637,317.6,,,
25824.75,100.4,24.13637,317.6,,,
25825,100.4,24.13637,317.6,,,
25825.25,100.4,24.13637,317.6,,,
25825.5,100.4,24.13637,319.1,,,
25825.75,100.4,24.13637,319.1,,,
25826,100.4,24.13637,319.1,,,
25826.25,100.4,24.13637,319.1,,,
25826.5,100.4,25.813014,321.5,,,
25826.75,100.4,25.813014,321.5,,,
25827,100.5,25.813014,321.5,,,
25827.25,100.5,25.813014,321.5,,,
25827.5,100.5,24.13637,328.8,,,
25827.75,100.5,24.13637,328.8,,,
25828,100.5,24.13637,328.8,,,
25828.25,100.5,24.13637,328.8,,,
25828.5,100.5,24.975137,324.7,,,
25828.75,100.5,24.975137,324.7,,,
25829,100.5,24.975137,324.7,,,
25829.25,100.5,24.975137,324.7,,,
25829.5,100.5,24.13637,317.5,,,
25829.75,100.5,24.13637,317.5,,,
25830,100.5,24.13637,317.5,,,
25830.25,100.5,24.13637,317.5,,,
25830.5,100.5,22.460616,322.9,,,
25830.75,100.5,22.460616,322.9,,,
25831,100.5,22.460616,322.9,,,
25831.25,100.5,22.460616,322.9,,,
25831.5,100.5,23.298493,318.9,,,
25831.75,100.5,23.298493,318.9,,,
25832,100.5,23.298493,318.9,,,
25832.25,100.5,23.298493,318.9,,,
25832.5,100.5,24.13637,317.3,,,
25832.75,100.5,24.13637,317.3,,,
25833,100.6,24.13637,317.3,,,
25833.25,100.6,24.13637,317.3,,,
25833.5,100.6,23.298493,319.4,,,
25833.75,100.6,23.298493,319.4,,,
25834,100.6,23.298493,319.4,,,
25834.25,100.6,23.298493,319.4,,,
25834.5,100.6,23.298493,316.5,,,
25834.75,100.6,23.298493,316.5,,,
25835,100.6,23.298493,316.5,,,
25835.25,100.6,23.298493,316.5,,,
25835.5,100.6,23.298493,316.4,,,
25835.75,100.6,23.298493,316.4,,,
25836,100.6,23.298493,316.4,,,
25836.25,100.6,23.298493,316.4,,,
25836.5,100.6,23.298493,318.1,,,
25836.75,100.6,23.298493,318.1,,,
25837,100.6,23.298493,318.1,,,
25837.25,100.6,23.298493,318.1,,,
25837.5,100.6,23.298493,319.5,,,
25837.75,100.6,23.298493,319.5,,,
25838,100.6,23.298493,319.5,,,
25838.25,100.6,23.298493,319.5,,,
25838.5,100.6,24.13637,322.3,,,
25838.75,100.6,24.13637,322.3,,,
25839,100.7,24.13637,322.3,,,
25839.25,100.7,24.13637,322.3,,,
25839.5,100.7,23.298493,321.3,,,
25839.75,100.7,23.298493,321.3,,,
25840,100.7,23.298493,321.3,,,
25840.25,100.7,23.298493,321.3,,,
25840.5,100.7,23.298493,317.7,,,
25840.75,100.7,23.298493,317.7,,,
25841,100.7,23.298493,317.7,,,
25841.25,100.7,23.298493,317.7,,,
25841.5,100.7,23.298493,319.6,,,
25841.75,100.7,23.298493,319.6,,,
25842,100.7,23.298493,319.6,,,
25842.25,100.7,23.298493,319.6,,,
25842.5,100.7,23.298493,318.8,,,
25842.75,100.7,23.298493,318.8,,,
25843,100.7,23.298493,318.8,,,
25843.25,100.7,23.298493,318.8,,,
25843.5,100.7,23.298493,318,,,
25843.75,100.7,23.298493,318,,,
25844,100.7,23.298493,318,,,
25844.25,100.7,23.298493,318,,,
25844.5,100.7,23.298493,316.1,,,
25844.75,100.7,23.298493,316.1,,,
25845,100.8,23.298493,316.1,,,
25845.25,100.8,23.298493,316.1,,,
25845.5,100.8,22.460616,314.9,,,
25845.75,100.8,22.460616,314.9,,,
25846,100.8,22.460616,314.9,,,
25846.25,100.8,22.460616,314.9,,,
25846.5,100.8,23.298493,316,,,
25846.75,100.8,23.298493,316,,,
25847,100.8,23.298493,316,,,
25847.25,100.8,23.298493,316,,,
25847.5,100.8,23.298493,317.1,,,
25847.75,100.8,23.298493,317.1,,,
25848,100.8,23.298493,317.1,,,
25848.25,100.8,23.298493,317.1,,,
25848.5,100.8,22.460616,317.6,,,
25848.75,100.8,22.460616,317.6,,,
25849,100.8,22.460616,317.6,,,
25849.25,100.8,22.460616,317.6,,,
25849.5,100.8,23.298493,315.2,,,
25849.75,100.8,23.298493,315.2,,,
25850,100.8,23.298493,315.2,,,
25850.25,100.8,23.298493,315.2,,,
25850.5,100.8,22.460616,316.4,,,
25850.75,100.8,22.460616,316.4,,,
25851,100.9,22.460616,316.4,,,
25851.25,100.9,22.460616,316.4,,,
25851.5,100.9,22.460616,316.8,,,
25851.75,100.9,22.460616,316.8,,,
25852,100.9,22.460616,316.8,,,
25852.25,100.9,22.460616,316.8,,,
25852.5,100.9,22.460616,316.7,,,
25852.75,100.9,22.460616,316.7,,,
25853,100.9,22.460616,316.7,,,
25853.25,100.9,22.460616,316.7,,,
25853.5,100.9,22.460616,313.4,,,
25853.75,100.9,22.460616,313.4,,,
25854,100.9,22.460616,313.4,,,
25854.25,100.9,22.460616,313.4,,,
25854.5,100.9,23.298493,316.2,,,
25854.75,100.9,23.298493,316.2,,,
25855,100.9,23.298493,316.2,,,
25855.25,100.9,23.298493,316.2,,,
25855.5,100.9,22.460616,320.4,,,
25855.75,100.9,22.460616,320.4,,,
25856,100.9,22.460616,320.4,,,
25856.25,100.9,22.460616,320.4,,,
25856.5,100.9,24.13637,317.1,,,
25856.75,100.9,24.13637,317.1,,,
25857,101.0,24.13637,317.1,,,
25857.25,101.0,24.13637,317.1,,,
25857.5,101.0,24.13637,315.3,,,
25857.75,101.0,24.13637,315.3,,,
25858,101.0,24.13637,315.3,,,
25858.25,101.0,24.13637,315.3,,,
25858.5,101.0,23.298493,318.2,,,
25858.75,101.0,23.298493,318.2,,,
25859,101.0,23.298493,318.2,,,
25859.25,101.0,23.298493,318.2,,,
25859.5,101.0,23.298493,317.2,,,
25859.75,101.0,23.298493,317.2,,,
25860,101.0,23.298493,317.2,,,
25860.25,101.0,23.298493,317.2,,,
25860.5,101.0,24.13637,318.5,,,
25860.75,101.0,24.13637,318.5,,,
25861,101.0,24.13637,318.5,,,
25861.25,101.0,24.13637,318.5,,,
25861.5,101.0,24.13637,317.4,,,
25861.75,101.0,24.13637,317.4,,,
25862,101.0,24.13637,317.4,,,
25862.25,101.0,24.13637,317.4,,,
25862.5,101.0,24.975137,318.1,,,
25862.75,101.0,24.975137,318.1,,,
25863,101.1,24.975137,318.1,,,
25863.25,101.1,24.975137,318.1,,,
25863.5,101.1,24.13637,318.5,,,
25863.75,101.1,24.13637,318.5,,,
25864,101.1,24.13637,318.5,,,
25864.25,101.1,24.13637,318.5,,,
25864.5,101.1,24.13637,316.7,,,
25864.75,101.1,24.13637,316.7,,,
25865,101.1,24.13637,316.7,,,
25865.25,101.1,24.13637,316.7,,,
25865.5,101.1,24.13637,318.1,,,
25865.75,101.1,24.13637,318.1,,,
25866,101.1,24.13637,318.1,,,
25866.25,101.1,24.13637,318.1,,,
25866.5,101.1,23.298493,318.6,,,
25866.75,101.1,23.298493,318.6,,,
25867,101.1,23.298493,318.6,,,
25867.25,101.1,23.298493,318.6,,,
25867.5,101.1,22.460616,319.8,,,
25867.75,101.1,22.460616,319.8,,,
25868,101.1,22.460616,319.8,,,
25868.25,101.1,22.460616,319.8,,,
25868.5,101.1,21.62274,318.1,,,
25868.75,101.1,21.62274,318.1,,,
25869,101.2,21.62274,318.1,,,
25869.25,101.2,21.62274,318.1,,,
25869.5,101.2,21.62274,316.3,,,
25869.75,101.2,21.62274,316.3,,,
25870,101.2,21.62274,316.3,,,
25870.25,101.2,21.62274,316.3,,,
25870.5,101.2,21.62274,315.9,,,
25870.75,101.2,21.62274,315.9,,,
25871,101.2,21.62274,315.9,,,
25871.25,101.2,21.62274,315.9,,,
25871.5,101.2,22.460616,315.8,,,
25871.75,101.2,22.460616,315.8,,,
25872,101.2,22.460616,315.8,,,
25872.25,101.2,22.460616,315.8,,,
25872.5,101.2,23.298493,310.6,,,
25872.75,101.2,23.298493,310.6,,,
25873,101.2,23.298493,310.6,,,
25873.25,101.2,23.298493,310.6,,,
25873.5,101.2,23.298493,313.6,,,
25873.75,101.2,23.298493,313.6,,,
25874,101.2,23.298493,313.6,,,
25874.25,101.2,23.298493,313.6,,,
25874.5,101.2,24.13637,316.2,,,
25874.75,101.2,24.13637,316.2,,,
25875,101.3,24.13637,316.2,,,
25875.25,101.3,24.13637,316.2,,,
25875.5,101.3,23.298493,322.5,,,
25875.75,101.3,23.298493,322.5,,,
25876,101.3,23.298493,322.5,,,
25876.25,101.3,23.298493,322.5,,,
25876.5,101.3,23.298493,322.2,,,
25876.75,101.3,23.298493,322.2,,,
25877,101.3,23.298493,322.2,,,
25877.25,101.3,23.298493,322.2,,,
25877.5,101.3,22.460616,317.4,,,
25877.75,101.3,22.460616,317.4,,,
25878,101.3,22.460616,317.4,,,
25878.25,101.3,22.460616,317.4,,,
25878.5,101.3,22.460616,317.2,,,
25878.75,101.3,22.460616,317.2,,,
25879,101.3,22.460616,317.2,,,
25879.25,101.3,22.460616,317.2,,,
25879.5,101.3,22.460616,313.4,,,
25879.75,101.3,22.460616,313.4,,,
25880,101.3,22.460616,313.4,,,
25880.25,101.3,22.460616,313.4,,,
25880.5,101.3,23.298493,312.1,,,
25880.75,101.3,23.298493,312.1,,,
25881,101.4,23.298493,312.1,,,
25881.25,101.4,23.298493,312.1,,,
25881.5,101.4,23.298493,317.7,,,
25881.75,101.4,23.298493,317.7,,,
25882,101.4,23.298493,317.7,,,
25882.25,101.4,23.298493,317.7,,,
25882.5,101.4,24.13637,315.3,,,
25882.75,101.4,24.13637,315.3,,,
25883,101.4,24.13637,315.3,,,
25883.25,101.4,24.13637,315.3,,,
25883.5,101.4,24.13637,314,,,
25883.75,101.4,24.13637,314,,,
25884,101.4,24.13637,314,,,
25884.25,101.4,24.13637,314,,,
25884.5,101.4,24.13637,317.5,,,
25884.75,101.4,24.13637,317.5,,,
25885,101.4,24.13637,317.5,,,
25885.25,101.4,24.13637,317.5,,,
25885.5,101.4,24.13637,323.4,,,
25885.75,101.4,24.13637,323.4,,,
25886,101.4,24.13637,323.4,,,
25886.25,101.4,24.13637,323.4,,,
25886.5,101.4,22.460616,327.6,,,
25886.75,101.4,22.460616,327.6,,,
25887,101.5,22.460616,327.6,,,
25887.25,101.5,22.460616,327.6,,,
25887.5,101.5,22.460616,321.8,,,
25887.75,101.5,22.460616,321.8,,,
25888,101.5,22.460616,321.8,,,
25888.25,101.5,22.460616,321.8,,,
25888.5,101.5,21.62274,324.6,,,
25888.75,101.5,21.62274,324.6,,,
25889,101.5,21.62274,324.6,,,
25889.25,101.5,21.62274,324.6,,,
25889.5,101.5,23.298493,320.2,,,
25889.75,101.5,23.298493,320.2,,,
25890,101.5,23.298493,320.2,,,
25890.25,101.5,23.298493,320.2,,,
25890.5,101.5,23.298493,314.6,,,
25890.75,101.5,23.298493,314.6,,,
25891,101.5,23.298493,314.6,,,
25891.25,101.5,23.298493,314.6,,,
25891.5,101.5,24.13637,309.8,,,
25891.75,101.5,24.13637,309.8,,,
25892,101.5,24.13637,309.8,,,
25892.25,101.5,24.13637,309.8,,,
25892.5,101.5,24.13637,311.9,,,
25892.75,101.5,24.13637,311.9,,,
25893,101.6,24.13637,311.9,,,
25893.25,101.6,24.13637,311.9,,,
25893.5,101.6,24.13637,316.1,,,
25893.75,101.6,24.13637,316.1,,,
25894,101.6,24.13637,316.1,,,
25894.25,101.6,24.13637,316.1,,,
25894.5,101.6,24.975137,316.4,,,
25894.75,101.6,24.975137,316.4,,,
25895,101.6,24.975137,316.4,,,
25895.25,101.6,24.975137,316.4,,,
25895.5,101.6,24.13637,318.8,,,
25895.75,101.6,24.13637,318.8,,,
25896,101.6,24.13637,318.8,,,
25896.25,101.6,24.13637,318.8,,,
25896.5,101.6,23.298493,319.7,,,
25896.75,101.6,23.298493,319.7,,,
25897,101.6,23.298493,319.7,,,
25897.25,101.6,23.298493,319.7,,,
25897.5,101.6,23.298493,319.6,,,
25897.75,101.6,23.298493,319.6,,,
25898,101.6,23.298493,319.6,,,
25898.25,101.6,23.298493,319.6,,,
25898.5,101.6,23.298493,317.1,,,
25898.75,101.6,23.298493,317.1,,,
25899,101.7,23.298493,317.1,,,
25899.25,101.7,23.298493,317.1,,,
25899.5,101.7,21.62274,321.5,,,
25899.75,101.7,21.62274,321.5,,,
25900,101.7,21.62274,321.5,,,
25900.25,101.7,21.62274,321.5,,,
25900.5,101.7,22.460616,319,,,
25900.75,101.7,22.460616,319,,,
25901,101.7,22.460616,319,,,
25901.25,101.7,22.460616,319,,,
25901.5,101.7,21.62274,322.4,,,
25901.75,101.7,21.62274,322.4,,,
25902,101.7,21.62274,322.4,,,
25902.25,101.7,21.62274,322.4,,,
25902.5,101.7,22.460616,316.7,,,
25902.75,101.7,22.460616,316.7,,,
25903,101.7,22.460616,316.7,,,
25903.25,101.7,22.460616,316.7,,,
25903.5,101.7,21.62274,319.7,,,
25903.75,101.7,21.62274,319.7,,,
25904,101.7,21.62274,319.7,,,
25904.25,101.7,21.62274,319.7,,,
25904.5,101.7,23.298493,321,,,
25904.75,101.7,23.298493,321,,,
25905,101.8,23.298493,321,,,
25905.25,101.8,23.298493,321,,,
25905.5,101.8,24.13637,325.1,,,
25905.75,101.8,24.13637,325.1,,,
25906,101.8,24.13637,325.1,,,
25906.25,101.8,24.13637,325.1,,,
25906.5,101.8,24.975137,322.7,,,
25906.75,101.8,24.975137,322.7,,,
25907,101.8,24.975137,322.7,,,
25907.25,101.8,24.975137,322.7,,,
25907.5,101.8,24.13637,319.2,,,
25907.75,101.8,24.13637,319.2,,,
25908,101.8,24.13637,319.2,,,
25908.25,101.8,24.13637,319.2,,,
25908.5,101.8,24.13637,318.9,,,
25908.75,101.8,24.13637,318.9,,,
25909,101.8,24.13637,318.9,,,
25909.25,101.8,24.13637,318.9,,,
25909.5,101.8,24.13637,317.3,,,
25909.75,101.8,24.13637,317.3,,,
25910,101.8,24.13637,317.3,,,
25910.25,101.8,24.13637,317.3,,,
25910.5,101.8,24.13637,320.9,,,
25910.75,101.8,24.13637,320.9,,,
25911,101.9,24.13637,320.9,,,
25911.25,101.9,24.13637,320.9,,,
25911.5,101.9,24.13637,319.2,,,
25911.75,101.9,24.13637,319.2,,,
25912,101.9,24.13637,319.2,,,
25912.25,101.9,24.13637,319.2,,,
25912.5,101.9,24.13637,320.2,,,
25912.75,101.9,24.13637,320.2,,,
25913,101.9,24.13637,320.2,,,
25913.25,101.9,24.13637,320.2,,,
25913.5,101.9,24.13637,318.8,,,
25913.75,101.9,24.13637,318.8,,,
25914,101.9,24.13637,318.8,,,
25914.25,101.9,24.13637,318.8,,,
25914.5,101.9,22.460616,316.8,,,
25914.75,101.9,22.460616,316.8,,,
25915,101.9,22.460616,316.8,,,
25915.25,101.9,22.460616,316.8,,,
25915.5,101.9,22.460616,317,,,
25915.75,101.9,22.460616,317,,,
25916,101.9,22.460616,317,,,
25916.25,101.9,22.460616,317,,,
25916.5,101.9,22.460616,314.8,,,
25916.75,101.9,22.460616,314.8,,,
25917,102.0,22.460616,314.8,,,
25917.25,102.0,22.460616,314.8,,,
25917.5,102.0,21.62274,319,,,
25917.75,102.0,21.62274,319,,,
25918,102.0,21.62274,319,,,
25918.25,102.0,21.62274,319,,,
25918.5,102.0,23.298493,311.7,,,
25918.75,102.0,23.298493,311.7,,,
25919,102.0,23.298493,311.7,,,
25919.25,102.0,23.298493,311.7,,,
25919.5,102.0,24.13637,312.5,,,
25919.75,102.0,24.13637,312.5,,,
25920,102.0,24.13637,312.5,,,
25920.25,102.0,24.13637,312.5,,,
25920.5,102.0,24.13637,312.4,,,
25920.75,102.0,24.13637,312.4,,,
