56806.0,-0.24,0.24,0,1.1,0.8,1.1,0.058,0.058,0,1.4,1.1,1.4,0.247,1.5,0.552,0.552,1.3,-0.018,-0.044,9.934,0.00478553,3,33,332.27,35.04,338.87,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.2,341,-2,41.8,327.27
56806.5,-0.256,0.256,0,1.1,0.8,1.1,-0.008,0,0.008,1.4,1.1,1.4,0.256,1.5,0.5,0.5,1.3,0.012,-0.163,9.83,0.016626767,10,33,331.97,33.2,338.47,39.91564924,338,41,47,341,38,47,89,1,1,1,3,338,332,3.1,2.2,341,-3,41.6,326.97
56807.0,-0.229,0.229,0,1.1,0.8,1.1,-0.072,0,0.072,1.4,1.1,1.4,0.240,1.5,0.405,0.405,1.3,0.04,-0.252,9.746,0.026180469,15,33,331.97,33.2,338.47,39.91564924,338,41,47,341,38,47,89,1,1,1,3,338,332,3.1,2.3,341,-3,41.4,326.97
56807.5,-0.158,0.158,0,1.1,0.8,1.1,-0.13,0,0.13,1.4,1.1,1.4,0.205,1.5,0.287,0.287,1.3,0.063,-0.299,9.693,0.031524301,18,33,331.87,33.2,336.67,39.91564924,338,41,47,341,38,47,89,1,1,1,3,338,332,3.2,2.3,341,-3,41.0,326.87
56808.0,-0.055,0.055,0,1.1,0.8,1.1,-0.177,0,0.177,1.4,1.1,1.4,0.185,1.5,0.166,0.166,1.3,0.072,-0.264,9.666,0.028309756,16,33,331.87,33.2,336.67,39.91564924,338,41,47,341,38,47,89,1,1,1,3,338,332,3.2,2.4,341,-3,40.7,326.87
56808.5,0.066,0,0.066,1.1,0.8,1.1,-0.217,0,0.217,1.4,1.1,1.4,0.227,1.5,0.056,0.056,1.3,0.073,-0.195,9.666,0.021541096,12,33,331.67,32.28,335.37,38.80955293,338,41,47,341,38,47,89,1,1,1,3,338,332,3.4,2.4,341,-3,40.1,326.67
56809.0,0.194,0,0.194,1.1,0.8,1.1,-0.25,0,0.25,1.4,1.1,1.4,0.316,1.5,-0.031,-0.031,1.3,0.061,-0.13,9.695,0.014811773,8,33,331.67,32.28,335.37,38.80955293,338,41,47,341,38,47,89,1,1,1,3,338,332,3.4,2.5,341,-3,39.5,326.67
56809.5,0.307,0,0.307,1.1,0.8,1.1,-0.278,0,0.278,1.4,1.1,1.4,0.414,1.5,-0.09,-0.09,1.3,0.049,-0.055,9.722,0.007576773,4,33,331.67,35.04,335.47,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,3.4,2.5,341,-3,39.9,326.67
56810.0,0.396,0,0.396,1.1,0.8,1.1,-0.309,0,0.309,1.4,1.1,1.4,0.502,1.5,-0.124,-0.124,1.3,0.032,0.003,9.763,0.003292053,2,33,331.67,35.04,335.47,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,3.4,2.5,341,-3,40.3,326.67
56810.5,0.443,0,0.443,1.1,0.8,1.1,-0.34,0,0.34,1.4,1.1,1.4,0.558,1.5,-0.142,-0.142,1.3,0.034,0.05,9.769,0.006189463,4,33,331.67,35.04,337.77,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,3.4,2.6,341,-3,40.7,326.67
56811.0,0.448,0,0.448,1.1,0.8,1.1,-0.37,0,0.37,1.4,1.1,1.4,0.581,1.5,-0.157,-0.157,1.3,0.042,0.077,9.765,0.008982053,5,33,331.67,35.04,337.77,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,3.4,2.6,341,-3,41.0,326.67
56811.5,0.406,0,0.406,1.1,0.8,1.1,-0.395,0,0.395,1.4,1.1,1.4,0.566,1.5,-0.168,-0.168,1.3,0.046,0.113,9.759,0.012501701,7,33,331.87,35.97,339.37,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,3.2,2.6,341,-3,41.8,326.87
56812.0,0.322,0,0.322,1.1,0.8,1.1,-0.41,0,0.41,1.4,1.1,1.4,0.521,1.5,-0.187,-0.187,1.3,0.063,0.139,9.734,0.015678099,9,33,331.87,35.97,339.37,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,3.2,2.6,341,-3,42.5,326.87
56812.5,0.208,0,0.208,1.1,0.8,1.1,-0.41,0,0.41,1.4,1.1,1.4,0.460,1.5,-0.2,-0.2,1.3,0.068,0.19,9.738,0.020723134,12,33,332.07,34.12,338.77,41.02174554,338,41,47,341,38,47,89,1,1,1,3,338,332,3.0,2.6,341,-3,42.3,327.07
56813.0,0.073,0,0.073,1.1,0.8,1.1,-0.392,0,0.392,1.4,1.1,1.4,0.399,1.5,-0.213,-0.213,1.3,0.079,0.24,9.731,0.025965242,15,33,332.07,34.12,338.77,41.02174554,338,41,47,341,38,47,89,1,1,1,3,338,332,3.0,2.6,341,-3,42.1,327.07
56813.5,-0.07,0.07,0,1.1,0.8,1.1,-0.358,0,0.358,1.4,1.1,1.4,0.365,1.5,-0.209,-0.209,1.3,0.068,0.213,9.77,0.022885481,13,33,332.17,35.04,339.27,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,2.9,2.6,341,-3,42.1,327.17
56814.0,-0.206,0.206,0,1.1,0.8,1.1,-0.306,0,0.306,1.4,1.1,1.4,0.369,1.5,-0.196,-0.196,1.3,0.074,0.143,9.774,0.016473544,9,33,332.17,35.04,339.27,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,2.9,2.6,341,-3,42.1,327.17
56814.5,-0.328,0.328,0,1.1,0.8,1.1,-0.239,0,0.239,1.4,1.1,1.4,0.406,1.5,-0.168,-0.168,1.2,0.06,0.083,9.81,0.010439941,6,33,332.27,34.12,339.17,41.02174554,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.6,341,-3,41.8,327.27
56815.0,-0.426,0.426,0,1.1,0.8,1.1,-0.161,0,0.161,1.4,1.1,1.4,0.455,1.5,-0.13,-0.13,1.2,0.039,-0.017,9.829,0.004328426,2,33,332.27,34.12,339.17,41.02174554,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.7,341,-3,41.4,327.27
56815.5,-0.501,0.501,0,1.1,0.8,1.1,-0.081,0,0.081,1.4,1.1,1.4,0.508,1.5,-0.084,-0.084,1.2,0.01,-0.125,9.87,0.012705103,7,33,332.27,35.04,337.47,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.7,341,-3,41.6,327.27
56816.0,-0.551,0.551,0,1.1,0.8,1.1,-0.002,0,0.002,1.4,1.1,1.4,0.551,1.5,-0.024,-0.024,1.2,-0.011,-0.174,9.893,0.017623305,10,33,332.27,35.04,337.47,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.7,341,-3,41.8,327.27
56816.5,-0.584,0.584,0,1.1,0.8,1.1,0.067,0.067,0,1.4,1.1,1.4,0.588,1.5,0.035,0.035,1.2,-0.035,-0.208,9.918,0.021266803,12,33,332.27,35.97,337.37,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.7,341,-3,41.9,327.27
56817.0,-0.599,0.599,0,1.1,0.8,1.1,0.123,0.123,0,1.4,1.1,1.4,0.611,1.5,0.102,0.102,1.2,-0.059,-0.26,9.943,0.026813859,15,33,332.27,35.97,337.37,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.7,341,-3,42.1,327.27
56817.5,-0.597,0.597,0,1.1,0.8,1.1,0.157,0.157,0,1.4,1.1,1.4,0.617,1.5,0.157,0.157,1.2,-0.062,-0.246,9.945,0.025509575,15,33,332.17,35.97,341.57,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,2.9,2.7,341,-3,42.5,327.17
56818.0,-0.574,0.574,0,1.1,0.8,1.1,0.163,0.163,0,1.4,1.1,1.4,0.597,1.5,0.211,0.211,1.2,-0.068,-0.21,9.961,0.022159937,13,33,332.17,35.97,341.57,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,2.9,2.7,341,-3,42.9,327.17
56818.5,-0.524,0.524,0,1.1,0.8,1.1,0.141,0.141,0,1.4,1.1,1.4,0.543,1.5,0.249,0.249,1.2,-0.05,-0.206,9.944,0.021317491,12,33,332.07,35.97,338.77,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,3.0,2.7,341,-3,43.1,327.07
56819.0,-0.453,0.453,0,1.1,0.8,1.1,0.09,0.09,0,1.4,1.1,1.4,0.462,1.5,0.275,0.275,1.2,-0.042,-0.182,9.938,0.018794858,11,33,332.07,35.97,338.77,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,3.0,2.7,341,-3,43.2,327.07
56819.5,-0.369,0.369,0,1.1,0.8,1.1,0.015,0.015,0,1.4,1.1,1.4,0.369,1.5,0.268,0.268,1.2,0.004,-0.153,9.869,0.015508388,9,33,331.97,35.04,342.67,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,3.1,2.7,341,-3,43.1,326.97
56820.0,-0.277,0.277,0,1.1,0.8,1.1,-0.078,0,0.078,1.4,1.1,1.4,0.288,1.5,0.24,0.24,1.2,0.019,-0.083,9.839,0.008654023,5,33,331.97,35.04,342.67,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,3.1,2.6,341,-3,42.9,326.97
56820.5,-0.189,0.189,0,1.1,0.8,1.1,-0.179,0,0.179,1.4,1.1,1.4,0.260,1.5,0.187,0.187,1.2,0.048,-0.011,9.771,0.005039841,3,33,332.07,35.97,342.97,43.24596094,338,41,47,341,38,47,89,1,1,1,3,338,332,3.0,2.6,341,-3,42.9,327.07
56821.0,-0.113,0.113,0,1.1,0.8,1.1,-0.278,0,0.278,1.4,1.1,1.4,0.300,1.5,0.109,0.109,1.2,0.076,0.055,9.715,0.009656577,6,33,332.07,35.97,342.97,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,332,3.0,2.5,341,-3,42.9,327.07
56821.5,-0.06,0.06,0,1.1,0.8,1.1,-0.363,0,0.363,1.4,1.1,1.4,0.368,1.5,0.016,0.016,1.2,0.093,0.107,9.665,0.014668124,8,33,332.17,35.97,340.87,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,332,2.9,2.5,341,-3,42.9,327.17
56822.0,-0.033,0.033,0,1.1,0.8,1.1,-0.423,0,0.423,1.4,1.1,1.4,0.424,1.5,-0.078,-0.078,1.2,0.094,0.117,9.651,0.015551063,9,33,332.17,35.97,340.87,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,332,2.9,2.5,341,-3,42.9,327.17
56822.5,-0.037,0.037,0,1.1,0.8,1.1,-0.454,0,0.454,1.4,1.1,1.4,0.456,1.5,-0.156,-0.156,1.2,0.096,0.08,9.656,0.01294159,7,33,332.27,35.04,341.07,42.12784185,338,42,47,341,38,47,89,1,1,1,3,338,332,2.8,2.5,341,-3,42.9,327.27
56823.0,-0.069,0.069,0,1.1,0.8,1.1,-0.454,0,0.454,1.4,1.1,1.4,0.459,1.5,-0.211,-0.211,1.2,0.086,0.02,9.692,0.009110087,5,33,332.27,35.04,341.07,42.12784185,338,42,47,341,38,47,89,1,1,1,3,338,332,2.8,2.5,341,-3,42.9,327.27
56823.5,-0.128,0.128,0,1.1,0.8,1.1,-0.424,0,0.424,1.4,1.1,1.4,0.443,1.5,-0.228,-0.228,1.2,0.068,-0.078,9.755,0.010607839,6,33,332.37,35.04,339.17,42.12784185,338,42,47,341,38,47,89,1,1,1,3,338,332,2.7,2.5,341,-3,42.7,327.37
56824.0,-0.195,0.195,0,1.1,0.8,1.1,-0.373,0,0.373,1.4,1.1,1.4,0.421,1.5,-0.212,-0.212,1.2,0.053,-0.161,9.811,0.017276451,10,33,332.37,35.04,339.17,42.12784185,338,42,47,341,38,47,89,1,1,1,3,338,332,2.7,2.5,341,-3,42.5,327.37
56824.5,-0.261,0.261,0,1.1,0.8,1.1,-0.31,0,0.31,1.4,1.1,1.4,0.405,1.5,-0.162,-0.162,1.2,0.028,-0.204,9.884,0.020832922,12,33,332.37,30.43,341.77,36.58533754,338,42,47,341,38,47,89,1,1,1,3,338,332,2.7,2.5,341,-3,41.4,327.37
56825.0,-0.311,0.311,0,1.1,0.8,1.1,-0.246,0,0.246,1.4,1.1,1.4,0.397,1.5,-0.094,-0.094,1.2,0.005,-0.188,9.924,0.018950673,11,33,332.37,30.43,341.77,36.58533754,338,42,47,341,38,47,89,1,1,1,3,338,332,2.7,2.4,341,-3,40.3,327.37
56825.5,-0.332,0.332,0,1.1,0.8,1.1,-0.189,0,0.189,1.4,1.1,1.4,0.382,1.5,-0.022,-0.022,1.2,-0.006,-0.13,9.941,0.013091076,8,33,332.47,32.28,345.67,38.80955293,338,42,47,341,38,47,89,1,1,1,3,338,332,2.6,2.4,341,-2,39.7,327.47
56826.0,-0.319,0.319,0,1.1,0.8,1.1,-0.144,0,0.144,1.4,1.1,1.4,0.350,1.5,0.035,0.035,1.2,-0.007,-0.064,9.908,0.006497949,4,33,332.47,32.28,345.67,38.80955293,338,42,47,341,38,47,89,1,1,1,3,338,332,2.6,2.4,341,-2,39.2,327.47
56826.5,-0.273,0.273,0,1.1,0.8,1.1,-0.112,0,0.112,1.4,1.1,1.4,0.295,1.5,0.067,0.067,1.2,-0.013,0.014,9.879,0.001933897,1,33,332.57,34.12,345.87,41.02174554,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.3,341,-2,39.0,327.57
56827.0,-0.188,0.188,0,1.1,0.8,1.1,-0.092,0,0.092,1.4,1.1,1.4,0.209,1.5,0.061,0.061,1.2,0.013,0.083,9.796,0.008576144,5,33,332.57,34.12,345.87,41.02174554,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.3,341,-2,38.8,327.57
56827.5,-0.084,0.084,0,1.1,0.8,1.1,-0.08,0,0.08,1.4,1.1,1.4,0.116,1.5,0.026,0.026,1.2,0.027,0.099,9.743,0.010532258,6,33,332.57,35.97,345.07,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.3,341,-2,39.9,327.57
56828.0,0.03,0,0.03,1.1,0.8,1.1,-0.07,0,0.07,1.4,1.1,1.4,0.076,1.5,-0.032,-0.032,1.2,0.053,0.104,9.673,0.012067215,7,33,332.57,35.97,345.07,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.2,341,-2,41.0,327.57
56828.5,0.136,0,0.136,1.1,0.8,1.1,-0.058,0,0.058,1.4,1.1,1.4,0.148,1.5,-0.102,-0.102,1.2,0.06,0.087,9.646,0.010956198,6,33,332.57,35.04,337.27,42.12784185,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.3,341,-2,41.6,327.57
56829.0,0.222,0,0.222,1.1,0.8,1.1,-0.038,0,0.038,1.4,1.1,1.4,0.225,1.5,-0.168,-0.168,1.2,0.062,0.093,9.637,0.011598225,7,33,332.57,35.04,337.27,42.12784185,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.3,341,-2,42.1,327.57
56829.5,0.276,0,0.276,1.1,0.8,1.1,-0.009,0,0.009,1.4,1.1,1.4,0.276,1.5,-0.214,-0.214,1.2,0.049,0.099,9.674,0.01141851,7,33,332.57,35.04,338.17,42.12784185,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.3,341,-2,42.3,327.57
56830.0,0.287,0,0.287,1.1,0.8,1.1,0.021,0.021,0,1.4,1.1,1.4,0.288,1.5,-0.224,-0.224,1.2,0.039,0.104,9.731,0.011414248,7,33,332.57,35.04,338.17,42.12784185,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.3,341,-2,42.5,327.57
56830.5,0.26,0,0.26,1.1,0.8,1.1,0.057,0.057,0,1.4,1.1,1.4,0.266,1.5,-0.195,-0.195,1.2,0.009,0.104,9.817,0.010633462,6,33,332.57,35.97,340.07,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.2,341,-2,42.5,327.57
56831.0,0.195,0,0.195,1.1,0.8,1.1,0.082,0.082,0,1.4,1.1,1.4,0.212,1.5,-0.122,-0.122,1.2,-0.017,0.07,9.913,0.007266692,4,33,332.57,35.97,340.07,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.2,341,-2,42.5,327.57
56831.5,0.101,0,0.101,1.1,0.8,1.1,0.101,0.101,0,1.4,1.1,1.4,0.143,1.5,-0.022,-0.022,1.2,-0.039,0.02,9.991,0.00438687,3,33,332.57,34.12,334.87,41.02174554,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.2,341,-2,42.3,327.57
56832.0,-0.007,0.007,0,1.1,0.8,1.1,0.101,0.101,0,1.4,1.1,1.4,0.101,1.5,0.107,0.107,1.2,-0.065,-0.036,10.078,0.007372835,4,33,332.57,34.12,334.87,41.02174554,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.2,341,-2,42.1,327.57
56832.5,-0.119,0.119,0,1.1,0.8,1.1,0.081,0.081,0,1.4,1.1,1.4,0.144,1.5,0.243,0.243,1.2,-0.073,-0.047,10.126,0.008574132,5,33,332.57,34.12,338.57,41.02174554,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.2,341,-2,41.9,327.57
56833.0,-0.229,0.229,0,1.1,0.8,1.1,0.035,0.035,0,1.4,1.1,1.4,0.232,1.5,0.378,0.378,1.2,-0.083,-0.075,10.168,0.011001769,6,33,332.57,34.12,338.57,41.02174554,338,42,47,341,38,47,89,1,1,1,3,338,333,2.5,2.2,341,-2,41.8,327.57
56833.5,-0.325,0.325,0,1.1,0.8,1.1,-0.039,0,0.039,1.4,1.1,1.4,0.327,1.5,0.485,0.485,1.2,-0.06,-0.12,10.132,0.013241619,8,33,332.67,35.97,337.67,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,333,2.4,2.1,340,-2,41.8,327.67
56834.0,-0.403,0.403,0,1.1,0.8,1.1,-0.132,0,0.132,1.4,1.1,1.4,0.424,1.5,0.549,0.549,1.2,-0.05,-0.152,10.085,0.015866386,9,33,332.67,35.97,337.67,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,333,2.4,2.1,340,-2,41.8,327.67
56834.5,-0.461,0.461,0,1.1,0.8,1.1,-0.239,0,0.239,1.4,1.1,1.4,0.519,1.5,0.556,0.556,1.2,-0.008,-0.175,9.978,0.017556901,10,33,332.67,35.97,338.97,43.24596094,338,42,47,341,38,47,89,1,1,1,3,338,333,2.4,2.1,340,-2,42.1,327.67
56835.0,-0.495,0.495,0,1.1,0.8,1.1,-0.351,0,0.351,1.4,1.1,1.4,0.607,1.5,0.499,0.499,1.2,0.038,-0.187,9.855,0.019362953,11,33,332.67,35.97,338.97,43.24596094,338,42,47,341,38,47,90,1,1,1,3,338,333,2.4,2.1,340,-2,42.5,327.67
56835.5,-0.512,0.512,0,1.1,0.8,1.1,-0.457,0,0.457,1.4,1.1,1.4,0.686,1.5,0.38,0.38,1.2,0.08,-0.187,9.713,0.020940359,12,33,332.77,37.07,339.67,44.56846739,338,42,47,341,38,47,90,1,1,1,3,338,333,2.3,2.1,340,-2,43.1,327.77
56836.0,-0.516,0.516,0,1.1,0.8,1.1,-0.544,0,0.544,1.4,1.1,1.4,0.750,1.5,0.204,0.204,1.2,0.12,-0.16,9.577,0.020883366,12,33,332.77,37.07,339.67,44.56846739,339,42,47,341,39,47,90,1,1,1,3,338,333,2.3,2.1,340,-2,43.7,327.77
56836.5,-0.51,0.51,0,1.1,0.8,1.1,-0.598,0,0.598,1.4,1.1,1.4,0.786,1.5,-0.005,-0.005,1.2,0.158,-0.144,9.463,0.022590678,13,33,332.77,34.12,339.87,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,2.3,2.1,340,-2,43.3,327.77
56837.0,-0.502,0.502,0,1.1,0.8,1.1,-0.615,0,0.615,1.4,1.1,1.4,0.794,1.5,-0.228,-0.228,1.2,0.18,-0.1,9.385,0.021940608,13,33,332.77,34.12,339.87,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,2.3,2.0,340,-2,42.9,327.77
56837.5,-0.488,0.488,0,1.1,0.8,1.1,-0.586,0,0.586,1.4,1.1,1.4,0.763,1.5,-0.433,-0.433,1.2,0.175,-0.049,9.364,0.019407365,11,33,332.97,33.2,339.87,39.91564924,339,42,47,341,39,47,90,1,1,1,3,338,333,2.1,2.0,340,-2,42.4,327.97
56838.0,-0.479,0.479,0,1.1,0.8,1.1,-0.515,0,0.515,1.4,1.1,1.4,0.703,1.5,-0.607,-0.607,1.2,0.165,-0.027,9.373,0.017837885,10,33,332.97,33.2,339.87,39.91564924,339,42,47,341,39,47,90,1,1,1,3,338,333,2.1,2.0,340,-2,41.8,327.97
56838.5,-0.473,0.473,0,1.1,0.8,1.1,-0.404,0,0.404,1.4,1.1,1.4,0.622,1.5,-0.724,-0.724,1.2,0.135,0.011,9.437,0.014352804,8,33,333.17,35.04,340.07,42.12784185,339,42,47,341,39,47,90,1,1,1,3,338,333,1.9,2.0,340,-1,41.4,328.17
56839.0,-0.472,0.472,0,1.1,0.8,1.1,-0.265,0,0.265,1.4,1.1,1.4,0.541,1.5,-0.774,-0.774,1.2,0.098,0.028,9.535,0.010689202,6,33,333.17,35.04,340.07,42.12784185,339,42,47,341,39,47,90,1,1,1,3,338,333,1.9,2.0,340,-1,41.0,328.17
56839.5,-0.477,0.477,0,1.1,0.8,1.1,-0.113,0,0.113,1.4,1.1,1.4,0.490,1.5,-0.745,-0.745,1.2,0.043,0.034,9.684,0.005660665,3,33,333.27,34.12,339.07,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.8,1.9,340,-1,41.0,328.27
56840.0,-0.488,0.488,0,1.1,0.8,1.1,0.041,0.041,0,1.4,1.1,1.4,0.490,1.5,-0.641,-0.641,1.2,-0.007,0.025,9.831,0.00264078,2,33,333.27,34.12,339.07,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.8,1.9,340,-1,41.0,328.27
56840.5,-0.508,0.508,0,1.1,0.8,1.1,0.179,0.179,0,1.4,1.1,1.4,0.539,1.5,-0.47,-0.47,1.2,-0.062,0.006,9.987,0.006237073,4,33,333.27,34.12,339.07,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.8,1.9,340,-1,41.2,328.27
56841.0,-0.533,0.533,0,1.1,0.8,1.1,0.287,0.287,0,1.4,1.1,1.4,0.605,1.5,-0.248,-0.248,1.2,-0.106,-0.011,10.118,0.010532638,6,33,333.27,34.12,339.07,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.8,1.9,340,-1,41.4,328.27
56841.5,-0.554,0.554,0,1.1,0.8,1.1,0.356,0.356,0,1.4,1.1,1.4,0.659,1.5,-0.007,-0.007,1.2,-0.129,-0.048,10.209,0.013482304,8,33,333.27,34.12,340.37,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.8,1.8,340,-1,41.2,328.27
56842.0,-0.567,0.567,0,1.1,0.8,1.1,0.377,0.377,0,1.4,1.1,1.4,0.681,1.5,0.231,0.231,1.2,-0.14,-0.11,10.257,0.017358383,10,33,333.27,34.12,340.37,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.8,1.8,340,-1,41.0,328.27
56842.5,-0.562,0.562,0,1.1,0.8,1.1,0.356,0.356,0,1.4,1.1,1.4,0.665,1.5,0.436,0.436,1.2,-0.129,-0.137,10.245,0.01836754,11,33,333.27,35.04,339.67,42.12784185,339,42,47,341,39,47,90,1,1,1,3,338,333,1.8,1.8,340,-1,41.2,328.27
56843.0,-0.532,0.532,0,1.1,0.8,1.1,0.294,0.294,0,1.4,1.1,1.4,0.608,1.5,0.587,0.587,1.2,-0.1,-0.175,10.194,0.019772066,11,33,333.27,35.04,339.67,42.12784185,339,42,47,341,39,47,90,1,1,1,3,338,333,1.8,1.8,340,-1,41.4,328.27
56843.5,-0.475,0.475,0,1.1,0.8,1.1,0.199,0.199,0,1.4,1.1,1.4,0.515,1.5,0.67,0.67,1.2,-0.057,-0.186,10.093,0.019274538,11,33,333.17,34.12,339.67,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.9,1.8,340,-1,41.4,328.17
56844.0,-0.387,0.387,0,1.1,0.8,1.1,0.085,0.085,0,1.4,1.1,1.4,0.396,1.5,0.685,0.685,1.2,-0.021,-0.155,9.993,0.015652568,9,33,333.17,34.12,339.67,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.9,1.8,340,-1,41.4,328.17
56844.5,-0.275,0.275,0,1.1,0.8,1.1,-0.035,0,0.035,1.4,1.1,1.4,0.277,1.5,0.634,0.634,1.2,0.017,-0.105,9.879,0.01076701,6,33,333.17,34.12,338.37,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.9,1.7,340,-1,41.4,328.17
56845.0,-0.145,0.145,0,1.1,0.8,1.1,-0.156,0,0.156,1.4,1.1,1.4,0.213,1.5,0.536,0.536,1.2,0.05,-0.078,9.791,0.00946276,5,33,333.17,34.12,338.37,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.9,1.7,340,-1,41.4,328.17
56845.5,-0.011,0.011,0,1.1,0.8,1.1,-0.262,0,0.262,1.4,1.1,1.4,0.262,1.5,0.404,0.404,1.2,0.087,-0.065,9.707,0.011187822,6,33,333.07,34.12,341.07,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,2.0,1.7,340,-1,41.2,328.07
56846.0,0.116,0,0.116,1.1,0.8,1.1,-0.35,0,0.35,1.4,1.1,1.4,0.369,1.5,0.257,0.257,1.2,0.101,-0.084,9.663,0.013594733,8,33,333.07,34.12,341.07,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,2.0,1.7,340,-1,41.0,328.07
56846.5,0.222,0,0.222,1.1,0.8,1.1,-0.416,0,0.416,1.4,1.1,1.4,0.472,1.5,0.113,0.113,1.2,0.111,-0.117,9.63,0.016747265,10,33,333.17,33.2,341.07,39.91564924,339,42,47,341,39,47,90,1,1,1,3,338,333,1.9,1.6,340,-1,40.8,328.17
56847.0,0.295,0,0.295,1.1,0.8,1.1,-0.459,0,0.459,1.4,1.1,1.4,0.546,1.5,-0.023,-0.023,1.2,0.111,-0.117,9.626,0.016754224,10,33,333.17,33.2,341.07,39.91564924,339,42,47,341,39,47,90,1,1,1,3,338,333,1.9,1.6,340,-1,40.7,328.17
56847.5,0.328,0,0.328,1.1,0.8,1.1,-0.483,0,0.483,1.4,1.1,1.4,0.584,1.5,-0.134,-0.134,1.2,0.108,-0.047,9.628,0.012233455,7,33,333.37,34.12,339.27,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.7,1.6,340,-1,40.7,328.37
56848.0,0.317,0,0.317,1.1,0.8,1.1,-0.487,0,0.487,1.4,1.1,1.4,0.581,1.5,-0.227,-0.227,1.2,0.1,0.03,9.638,0.010832441,6,33,333.37,34.12,339.27,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,333,1.7,1.6,340,-1,40.7,328.37
56848.5,0.265,0,0.265,1.1,0.8,1.1,-0.475,0,0.475,1.4,1.1,1.4,0.544,1.5,-0.289,-0.289,1.2,0.076,0.115,9.673,0.0142504,8,33,333.57,34.12,340.07,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,334,1.5,1.5,340,0,40.7,328.57
56849.0,0.182,0,0.182,1.1,0.8,1.1,-0.449,0,0.449,1.4,1.1,1.4,0.484,1.5,-0.33,-0.33,1.2,0.067,0.226,9.688,0.024331368,14,33,333.57,34.12,340.07,41.02174554,339,42,47,341,39,47,90,1,1,1,3,338,334,1.5,1.5,340,0,40.7,328.57
